dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,29,5395,53,289,5385,4350,0,3568.0,0.5,1.0,1.0,0.0,1.0,0.3333333333331111,0.5,0.3223228699649396,0.259705481448449
ICEWS14,30,5395,222,152,1061,6890,0,3566.0,0.11169713988689145,1.0,0.6216979445974911,0.0,1.0,0.09869865099266324,0.5,0.19714170461607408,0.13996824450815962
ICEWS14,31,5395,150,27,2473,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,32,5395,47,244,1077,6635,0,2.0,0.024339068198139524,1.0,0.46191979762002533,0.0,1.0,0.027058425722276888,0.5,0.15737062459464324,0.10860240332896497
ICEWS14,33,4702,53,304,1077,956,0,30.0,6.0633715690034276,49.0,0.7884782461155736,0.7204276796022973,0.5751720247760093,0.39581692948114705,0.6477998521891533,0.6178497887855803,0.4543140054876125
ICEWS14,34,4702,53,12,4151;6293,3232,0,3565.5,0.8872453855120765,3.0,0.9238395952400507,0.32675415021192744,0.6732458497880726,0.1950930127357914,0.5,0.3566917287672615,0.24442643121998986
ICEWS14,35,4702,53,112,6293,956,0,4.0,0.822553604691838,11.0,0.7884782461155736,0.7212649291419853,0.27873507085801474,0.10498936805167593,0.5,0.39640426374003246,0.2532222952277773
ICEWS14,36,4702,53,207,2790,956,0,3578.0,10.07164853826649,32.0,1.0,0.7017475424938657,0.8364272626597097,0.668984147671422,0.7690874025767878,0.725923804814188,0.6353337791022157
ICEWS14,37,4702,53,6,1953,127,0,3564.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31444089581150797,0.03619909534280753
ICEWS14,38,4702,53,50,956,956,1,1.0,6.81709088778959e-05,4.0,0.9803906099397734,0.5429006737087521,0.45709932629124794,1.1461727325443685e-05,0.5,0.3826661333862997,0.23540153765912122
ICEWS14,39,4702,53,59,5756,956,0,3576.5,0.8535366392902439,5.0,0.8534795977333005,0.4991362999953569,0.5008637000046431,0.14639976329994817,0.5,0.36305615860322765,0.2405993089006891
ICEWS14,40,4702,53,32,920;6351,6293,0,3569.5,0.156785722498475,4.0,0.7884782461155736,0.0,1.0,0.026794814174559242,0.5,0.31260942797368346,0.17646664249171642
ICEWS14,41,4702,53,25,956,6293,0,3569.0,1.3500723020903949,4.0,0.9057236642639067,0.0,1.0,0.24319236335141362,0.5,0.37634216797600273,0.2381584195871839
ICEWS14,42,4702,53,111,6293,956,0,3.0,0.8390060006208833,11.0,0.8042490800314893,0.7212649291419853,0.2787350708580148,0.10498936805167615,0.5,0.4030220173004257,0.2566130756210797
ICEWS14,43,4702,53,237,3159,956,0,7.0,4.993998972839673,32.0,0.5520447568369061,0.7017475424938657,0.7893304378276539,0.562570253466563,0.7455389901607599,0.4639919745012179,0.525781870583709
ICEWS14,44,4702,53,55,2269,956,0,3573.0,0.923901339245436,5.0,0.9238395952400507,0.4991362999953569,0.5008637000046431,0.14639976329995014,0.5,0.3919091263608763,0.25548748632642976
ICEWS14,45,4702,155,159,5395,1077,0,3571.5,0.016316476402018276,2.0,0.7141434062641757,0.0,1.0,0.005859139219850138,0.5,0.24810955966931691,0.14774144755354982
ICEWS14,46,4702,155,235,3159,5092,0,8.0,0.601144925375077,3.0,0.7001394896518027,0.49940980631190857,0.5005901936880914,0.2737315527628946,0.5,0.27193957430603555,0.22909817761140597
ICEWS14,47,4702,155,11,4319,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,48,4702,155,218,5092,5092,1,1.0,0.8417706025177547,3.0,0.9803906099397734,0.4994098063119087,0.5005901936880913,0.2737315527629302,0.5,0.3779071124454777,0.290516348186936
ICEWS14,49,4702,155,311,3155,1077,0,2.0,2.4229370765046174,7.0,0.9057236642639067,0.366480915402132,0.633519084597868,0.41586361851730286,0.5,0.4363847514306725,0.31453854821024146
ICEWS14,50,4702,115,62,6122,956,0,2.0,0.07848394264469227,2.0,0.5306065116666864,0.48020614479804213,0.5197938552019579,0.039979193840966064,0.5,0.19603276600151354,0.14376655969091182
ICEWS14,51,4702,127,310,3341,956,0,2.0,3.5658024336311804,34.0,0.9423178739918808,0.5273894573154476,0.47261054268455244,0.22848940331418527,0.5,0.6050082555604452,0.32350128170886167
ICEWS14,52,4702,127,143,5026,956,0,3570.5,4.191133290356753,13.0,0.9611657480580811,0.8060331174295285,0.879072461543893,0.7327817433786139,0.8425527894867108,0.5422347092014483,0.7497783008207518
ICEWS14,53,4702,127,65,956,6122,0,2.0,0.5234538363705665,4.0,0.8705505632961241,0.4875881558164532,0.5124118441835468,0.08524886189099154,0.5,0.34887260783543933,0.22511924027388017
ICEWS14,54,4702,127,306,5092,956,0,9.0,2.8397619815782127,33.0,1.0,0.5848851618622224,0.41511483813777766,0.17891052454814846,0.5,0.6129137066712619,0.3356242288578995
ICEWS14,55,4702,169,343,2457,3159,0,2.0,0.02720470510300388,2.0,0.9611657480580811,0.027524806125067358,0.9724751938749326,0.013954449825541651,0.5,0.333001611648003,0.19197577009903838
ICEWS14,56,4702,169,255,6017,6618,0,5.0,0.9517418110249808,2.0,0.9611657480580811,0.0,1.0,0.3333333333332165,0.5,0.34808229672118596,0.2607313438625056
ICEWS14,57,4702,160,328,3155,3155,1,1.0,15.69036348991818,135.0,0.9803906099397734,0.8719058986550672,0.9387457065469451,0.870578756075856,0.9053258026010061,0.865946674627206,0.7831570334080579
ICEWS14,58,4702,160,362,3155,3155,1,1.0,18.375664188779556,151.0,0.9803906099397734,0.8376796668389039,0.9373008692699333,0.8671592350164512,0.8874902680544186,0.8910193505001892,0.7420803119721732
ICEWS14,59,4702,160,260,3155,3155,1,1.0,17.893099579032487,112.0,0.9803906099397734,0.8224490894510623,0.8893730262083047,0.7941774782247543,0.8559110578296836,0.8763236302503616,0.6912125888570126
ICEWS14,60,4702,160,188,3155,3155,1,1.0,15.6048182938327,83.0,0.8705505632961241,0.8488088847039483,0.840877356190117,0.7149916337420523,0.8448431204470327,0.8175694594863463,0.6489648413728927
ICEWS14,61,4702,160,86,3155,3155,1,1.0,17.782014384312525,44.0,0.9238395952400507,0.8348269815935907,0.8556611481991799,0.7284284602530345,0.8452440648963853,0.8205049062792849,0.6064969070789712
ICEWS14,62,4702,160,5,3155,3155,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,63,4702,160,200,3155,3155,1,1.0,18.46437029019714,90.0,0.9803906099397734,0.7974055962256859,0.8877416271943132,0.7901228336594466,0.8425736117099996,0.8722097563224374,0.6605072071844582
ICEWS14,64,4702,160,215,3155,3155,1,1.0,16.31070289279972,93.0,0.9803906099397734,0.8263625591270078,0.9037867966369909,0.8173816440346399,0.8650746778819993,0.8552040204647908,0.7185391184157306
ICEWS14,65,4702,160,113,3155,3155,1,1.0,17.13082534516862,54.0,0.9803906099397734,0.8228170907808909,0.8518367869859559,0.7193075504305759,0.8373269388834235,0.8375660077192676,0.6310322693346335
ICEWS14,66,4702,160,363,3155,3155,1,1.0,18.015328622086034,151.0,0.9611657480580811,0.8376796668389039,0.9373008692699331,0.8671592350164502,0.8874902680544186,0.8852236883023671,0.7420553803933602
ICEWS14,67,4702,160,171,3155,3155,1,1.0,17.296000919279038,79.0,0.9803906099397734,0.8170003503332658,0.8074001371427569,0.6650712602666835,0.8122002437380114,0.8567807857530844,0.6060602958481878
ICEWS14,68,4702,160,104,3155,3155,1,1.0,14.966262298209486,49.0,0.8879629756445782,0.8658095325487174,0.8088045696412308,0.6519701616842339,0.837307051094974,0.7847572863412547,0.6129767654208732
ICEWS14,69,4702,103,77,3155,956,0,3566.0,1.6533649084006399,4.0,1.0,0.544441868712635,0.455558131287365,0.2941106832501434,0.5,0.41937515743185627,0.3028478027692783
ICEWS14,70,4702,103,195,3341,956,0,2.0,4.211023081638042,14.0,0.9238395952400507,0.7007922191118943,0.8357741631676419,0.6650464779876429,0.7682831911397681,0.5333219999641214,0.661710566573008
ICEWS14,71,4702,103,322,6817,956,0,3568.5,1.626408697420303,19.0,1.0,0.7351150847087391,0.5245755989575055,0.27454383490335943,0.6298453418331222,0.5443871720777735,0.4837679879441369
ICEWS14,72,4702,103,95,956,956,1,1.0,2.137976673115597,5.0,0.9803906099397734,0.6710675819237283,0.6068897291515031,0.4348772308258907,0.6389786555376157,0.43622771499353635,0.47134351230881755
ICEWS14,73,4702,156,192,5137,6785,0,3566.0,0.7946885916751729,1.0,1.0,0.0,1.0,0.6593222184621916,0.5,0.3270164888134747,0.355563722320351
ICEWS14,74,4702,156,68,3155,3155,1,1.0,0.25001811426621745,3.0,0.4805828740290406,0.4094047090521531,0.5905952909478469,0.11918693593227156,0.5,0.20138709153842657,0.15388189430003857
ICEWS14,75,4702,158,286,3155,3155,1,1.0,0.9620998917301022,21.0,0.5100008047105996,0.6547519497720664,0.7016775468239996,0.48290857936276305,0.678214748298033,0.34179436979457245,0.46485110845601774
ICEWS14,76,4702,158,218,3155,3155,1,1.0,1.7381686286859022,20.0,0.9803906099397734,0.7192746481379919,0.544373325990319,0.3049980566372474,0.6318239870641554,0.5426739527578177,0.4901393008906302
ICEWS14,77,4702,105,100,956,956,1,1.0,0.38978500640904346,2.0,0.3789291416275995,0.0,1.0,0.35081935302751843,0.5,0.16213443774551495,0.15724702210514271
ICEWS14,78,4702,162,167,956,956,1,1.0,0.5487122548627451,2.0,0.6597539553864471,0.0,1.0,0.2657937387725029,0.5,0.23847771004572088,0.18611768941957907
ICEWS14,79,4702,162,149,5026,956,0,3566.0,1.7656263342279952,2.0,0.9423178739918808,0.0,1.0,0.8977660878413996,0.5,0.35436870941829457,0.42555474270299726
ICEWS14,80,4702,56,51,3155,3155,1,1.0,0.9803906099397734,2.0,0.9803906099397734,0.4262755948188447,0.5737244051811553,0.4022535387025186,0.5,0.3558932898137753,0.31116722031135635
ICEWS14,81,4950,142,322,3786,7038,0,3568.5,1.8367433833929032,3.0,1.0,0.6450293090897684,0.7029806230824563,0.4836685934331112,0.6740049660861124,0.4029098421460541,0.5087818906427795
ICEWS14,82,4950,103,319,6410,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,83,4950,98,78,1077,5194,0,3565.0,0.2929185427091149,1.0,0.2929185427091149,0.0,1.0,0.9999999999965862,0.5,0.1255197768479941,0.2855144010508557
ICEWS14,84,4950,207,320,1077,1077,1,1.0,1.7117735252549722,2.0,0.9238395952400507,0.0,1.0,0.879025801046558,0.5,0.34644143187379156,0.4143917012191906
ICEWS14,85,4950,53,151,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,86,3724,150,204,1179,3450,0,2.0,0.47351964515846456,1.0,0.9803906099397734,0.0,1.0,0.3183835669572442,0.5,0.314783667702285,0.25144122207998604
ICEWS14,87,3724,160,141,5920,1916,0,3565.0,0.10668494971666255,1.0,0.10668494971666255,0.0,1.0,0.9999999999906266,0.5,0.09395447666667518,0.24441990558406407
ICEWS14,88,3724,47,107,3450,1179,0,3565.0,0.864695126032653,1.0,1.0,0.0,1.0,0.7616413404535081,0.5,0.3281366644564061,0.3890965976670362
ICEWS14,89,1145,115,159,6381,1434,0,3565.5,0.07231043570022641,1.0,0.13005041040272958,0.0,1.0,0.3850593077985356,0.5,0.09711635687454863,0.1204726436353128
ICEWS14,90,1145,115,317,1179,1971,0,3568.5,0.029430859508202567,1.0,0.7578582832551991,0.0,1.0,0.01980161645202398,0.5,0.23461665107200635,0.14662886836656475
ICEWS14,91,1145,115,51,1434,929,0,3565.0,0.4901953049698867,1.0,0.4901953049698867,0.0,1.0,0.9999999999979601,0.5,0.16843281174455818,0.3332746123252768
ICEWS14,92,1145,65,249,3592,3036,0,3565.0,0.02886998735125159,1.0,0.02886998735125159,0.0,1.0,0.999999999965362,0.5,0.0830109669631702,0.22848275170600943
ICEWS14,93,1145,6,175,1971,1971,1,1.0,0.6946707529751297,8.0,0.9611657480580811,0.5546178395740156,0.4453821604259844,0.19182017527634143,0.5,0.4388817840724576,0.2999590952355781
ICEWS14,94,1145,6,146,6903,1928,0,6.0,0.22019084801017108,4.0,0.6864101813026526,0.47452819888270314,0.5254718011172969,0.049244093127959535,0.5,0.2780589145161885,0.1834089624315786
ICEWS14,95,1145,6,227,745,1971,0,3.0,1.791087454724571,13.0,0.9611657480580811,0.6350100960255873,0.5874101235120202,0.26140760675351743,0.6112101097688037,0.49874911965056995,0.4235881951067843
ICEWS14,96,1145,6,72,1971,4108,0,2.0,0.5742557521831217,5.0,0.8705505632961241,0.6495715077784145,0.3504284922215855,0.13068386229624582,0.5,0.3649715160968593,0.25176036196124
ICEWS14,97,1145,6,167,745,1928,0,3580.5,0.1452717829146064,4.0,0.4528618321319533,0.4745281988827029,0.5254718011172971,0.049244093127953865,0.5,0.20582154445500203,0.14572619070257103
ICEWS14,98,1145,6,19,4108,1434,0,2.5,2.2523303444128917,4.0,0.8534795977333005,0.23302008191053147,0.7669799180894685,0.5296696545158313,0.5,0.3712240269678434,0.3102051616202735
ICEWS14,99,1145,53,321,4185,4185,1,1.0,0.09471502021186956,1.0,0.16170414568287425,0.0,1.0,0.4141574421213525,0.5,0.10200918253754707,0.12905244873442523
ICEWS14,100,1145,8,174,1434,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,101,1145,127,349,2683,2683,1,1.0,1.0684006514207658,11.0,0.9611657480580811,0.5803597343132773,0.6423041232176362,0.30417077084534844,0.6113319287654567,0.47160794278668494,0.4386385208430054
ICEWS14,102,1145,56,85,6109,2683,0,3574.0,0.8509059173570648,5.0,0.9238395952400507,0.537553591552833,0.462446408447167,0.270597977937578,0.5,0.39064615992336904,0.29445444734890347
ICEWS14,103,1145,56,0,4548,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,104,1145,56,310,226,745,0,20.0,0.1908809093242354,5.0,0.5630865404461788,0.6712556316755095,0.3287443683244905,0.059008578533773275,0.5,0.2504689364737251,0.1779122963378611
ICEWS14,105,1145,56,57,2996,2683,0,3571.0,0.8697387354598991,4.0,0.6341329040632923,0.6608441104434226,0.6173774569580596,0.3030724451367916,0.639110783700741,0.27004587738182656,0.3365923641278742
ICEWS14,106,1145,56,100,4108,2683,0,3575.0,1.432058046675389,6.0,0.8534795977333005,0.6349190372481862,0.6586969911819706,0.44151554599635295,0.6468080142150784,0.3860587849869463,0.458963420045674
ICEWS14,107,1145,56,315,1971,745,0,4.0,0.17288535663117321,5.0,0.5100008047105996,0.6712556316755094,0.32874436832449055,0.05900857853377145,0.5,0.23393262813934426,0.1689585957740391
ICEWS14,108,1145,56,309,5773,745,0,3584.5,0.1946988347185019,5.0,0.5743491774985175,0.6712556316755094,0.32874436832449055,0.05900857853377358,0.5,0.2540756403212062,0.17985902883029226
ICEWS14,109,1145,56,199,2637,4185,0,3580.0,0.44383735984294104,4.0,0.8879629756445782,0.5661853269703051,0.4338146730296949,0.1216024072593756,0.5,0.3541950855761028,0.24338247231086144
ICEWS14,110,1145,56,124,226,2683,0,24.0,0.8208260004254704,7.0,0.7284274237469965,0.6661379398097456,0.5770563405815062,0.23168738228704958,0.621597140195626,0.3387520115293341,0.3467896116061313
ICEWS14,111,1145,156,151,6991,1928,0,3577.5,0.036642783172109894,11.0,0.5520447568369061,0.6693192173943359,0.3306807826056641,0.004568821765677343,0.5,0.2946026556633528,0.1861003937536293
ICEWS14,112,1145,156,363,2545,1971,0,18.0,1.1688253506608186,31.0,0.6095068271022377,0.772713412512713,0.378754314739992,0.16598467192617503,0.5757338636263525,0.4164823489949566,0.3209688218282171
ICEWS14,113,1145,156,134,5409,1928,0,3577.0,2.396496854115918,11.0,0.7730166686334901,0.6693192173943359,0.6160240192811485,0.2697146154794551,0.6426716183377421,0.4177533258449368,0.3850448696942787
ICEWS14,114,1145,156,283,1691,1971,0,3588.5,4.55265600978866,25.0,0.9803906099397734,0.6802534097237612,0.7021580898886745,0.48942458218924434,0.6912057498062179,0.6114505129294199,0.5722751917068258
ICEWS14,115,1145,156,25,2683,6349,0,3568.5,0.572020266715048,2.0,0.7284274237469965,0.0,1.0,0.24729366490226753,0.5,0.2602915050794445,0.19444421670986
ICEWS14,116,1145,156,251,2545,1971,0,13.0,1.9210662432236378,19.0,0.8879629756445782,0.6505937866558118,0.5602629487764395,0.2954866879276243,0.6054283677161256,0.5029936586387309,0.4255914748370564
ICEWS14,117,1145,156,230,745,1971,0,3582.5,0.14832468401499854,15.0,0.7284274237469965,0.5340894691197893,0.4659105308802108,0.04979721943483916,0.5,0.3857871487207436,0.2334652611959165
ICEWS14,118,1145,156,247,3255,1971,0,3583.5,2.8047840003567766,19.0,0.9611657480580811,0.6505937866558118,0.7550607498918089,0.44435868850495064,0.7028272682738104,0.5494985372079834,0.5731075647310172
ICEWS14,119,1145,156,302,1971,1971,1,1.0,3.1249894370876454,25.0,0.6729500963161781,0.6802534097237611,0.7021580898886745,0.48942458218922025,0.6912057498062179,0.4589253470383617,0.5033719847124208
ICEWS14,120,1145,156,295,3479,1971,0,6.0,3.5896702257656883,25.0,0.7730166686334901,0.6802534097237611,0.7021580898886745,0.4894245821892302,0.6912057498062179,0.5091254083595073,0.5259414383106651
ICEWS14,121,1145,156,167,1928;2545,1928,1,3.0,0.026691608144979728,11.0,0.40212454001574466,0.6693192173943359,0.33068078260566414,0.004568821765677117,0.5,0.24514318322146922,0.1604922364810451
ICEWS14,122,1145,156,135,4451,1928,0,15.0,2.349503012525454,11.0,0.7578582832551991,0.6693192173943359,0.6160240192811485,0.26971461547945447,0.6426716183377421,0.41077123012473993,0.381457490251928
ICEWS14,123,1145,224,89,4500,1353,0,3570.0,0.20171619572771404,2.0,0.7578582832551991,0.32459032348608274,0.6754096765139173,0.09876295077254638,0.5,0.2646158959119592,0.18526964362010137
ICEWS14,124,1145,224,130,1022,4500,0,2.0,0.3554507409218932,2.0,0.7141434062641757,0.46539803861923645,0.5346019613807635,0.15346077031021974,0.5,0.2527338301098515,0.1943069581067543
ICEWS14,125,1145,224,67,5776,4451,0,3570.0,0.5861573646280185,2.0,0.9423178739918808,0.33774869729843904,0.662251302701561,0.2594025123155164,0.5,0.3350191580772544,0.25957836921442423
ICEWS14,126,1145,208,345,1971,2683,0,4.0,0.09918292470495282,1.0,0.5520447568369061,0.0,1.0,0.09869865099265225,0.5,0.17921130786600137,0.13030952112694424
ICEWS14,127,1145,208,114,1971,6903,0,3.0,0.10417832766852031,2.0,0.8879629756445782,0.15148953791164232,0.8485104620883577,0.05238213513462791,0.5,0.3075660358287178,0.19194284256180355
ICEWS14,128,1145,60,92,2683,1928,0,3565.0,0.8705505632961241,1.0,0.8705505632961241,0.0,1.0,0.9999999999988514,0.5,0.2823612352681468,0.43492005470572903
ICEWS14,129,1145,168,97,6665,544,0,3.0,0.1510629451131742,1.0,0.4439814878222891,0.0,1.0,0.20499788146844358,0.5,0.15463117589588826,0.13270519260932157
ICEWS14,130,1145,168,317,4500,2683,0,3568.5,0.5440877609506332,1.0,0.7730166686334901,0.0,1.0,0.5430312522067604,0.5,0.24607127928725597,0.26522999055214624
ICEWS14,131,1145,168,235,1353,6665,0,3.0,0.23753122918368863,3.0,0.820335356007638,0.29364907507928806,0.7063509249207119,0.11391235481255325,0.5,0.3078648487634494,0.20774797350289734
ICEWS14,132,1145,158,31,13,13,1,1.0,0.646816582731497,1.0,0.646816582731497,0.0,1.0,0.999999999998454,0.5,0.21026026310865065,0.37386151215348074
ICEWS14,133,1145,61,362,328,1244,0,3573.0,0.028853738304298493,1.0,0.7429971445684742,0.0,1.0,0.019801616452023708,0.5,0.230173861153194,0.14441905509662875
ICEWS14,134,1145,191,347,2086,6274,0,3572.5,1.5128155440192863,3.0,1.0,0.6032493632213312,0.7222192116467551,0.4287862878390704,0.6627342874340432,0.39726206969479116,0.4809376168007943
ICEWS14,135,1145,191,282,4019,1434,0,3571.5,0.7083639084594935,2.0,0.9611657480580811,0.3377486972984389,0.6622513027015611,0.3228114303467259,0.5,0.3440812660789012,0.28057332116428985
ICEWS14,136,1145,191,356,6274,6274,1,1.0,1.2658383967520728,3.0,0.836743383392903,0.6032493632213312,0.7222192116467551,0.42878628783904665,0.6627342874340432,0.3300477023227383,0.43629339852771243
ICEWS14,137,1145,191,341,6274,6274,1,1.0,0.908068761324135,2.0,0.9238395952400507,0.46047423385563957,0.5395257661443604,0.3608363257128299,0.5,0.33334344300309665,0.2874926049898582
ICEWS14,138,1145,63,261,2683,4185,0,3568.0,0.44636965470563705,1.0,0.836743383392903,0.0,1.0,0.36375473075149445,0.5,0.26499721126034154,0.23223794374077725
ICEWS14,139,1145,105,316,3274,3274,1,1.0,0.2802511202879707,1.0,0.9803906099397734,0.0,1.0,0.16676352322158,0.5,0.3117633108965931,0.21450493256515074
ICEWS14,140,1145,190,165,4185,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,141,1145,128,344,1353,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,142,1145,86,113,4451,5773,0,3567.5,0.3494904177415331,1.0,0.9238395952400507,0.0,1.0,0.2332752882018062,0.5,0.2928725580849594,0.21858422458170457
ICEWS14,143,1145,176,207,1971,1971,1,1.0,1.6780077374761964,2.0,0.9423178739918808,0.4752649511825976,1.0,0.8768911770713274,0.7376324755912989,0.3529138380872124,0.6602365622736052
ICEWS14,144,1145,123,68,5767,6080,0,3565.0,0.2987773849926094,1.0,0.2987773849926094,0.0,1.0,0.9999999999966531,0.5,0.12664674813762092,0.28687255792637534
ICEWS14,145,1145,170,244,4451,2683,0,2.0,0.3844994373911482,2.0,0.4439814878222891,0.020999864393040468,0.9790001356069595,0.7358691245996116,0.5,0.17741243549339716,0.26166494554583697
