dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,33,1741,26,1189,7914,7914,1,1.0,0.05174294574583682,2.0,0.35006974482590136,0.44086543844079895,0.559134561559201,0.043103270200528336,0.5,0.20964158857312748,0.11059273358580878
ICEWS05-15,34,1741,125,1441,1795,7914,0,5246.0,0.19688019106451604,1.0,0.1971195615288934,0.0,1.0,0.9975742626648961,0.5,0.17648036731279834,0.30278662132031703
ICEWS05-15,35,1741,91,2878,3390,6102,0,5250.5,0.19123763725290355,5.0,0.13801118920922653,0.2991811460615402,0.9998861507101146,0.9438272779921298,0.6495336483858274,0.20418654811971632,0.41902550717115367
ICEWS05-15,36,1741,92,2726,1784,7283,0,5249.0,0.004227760214396322,1.0,0.004228277311479598,0.0,1.0,0.9997554397148717,0.5,0.1492046199552253,0.2625685389107975
ICEWS05-15,37,1741,17,1194,7914,1795,0,5245.5,0.000774437607511627,3.0,0.0003926997461091256,0.4950878081637229,0.9999233635566731,0.9914966713268962,0.747505585860198,0.16852288637215762,0.45562364795383486
ICEWS05-15,38,1096,167,3972,3425,3124,0,16.0,1.0142393032423014,21.0,0.25,0.7488679390815646,0.42870892878047606,0.24514941539393098,0.5887884339310203,0.2916555452431634,0.21698221481057667
ICEWS05-15,39,1096,167,1759,4853,4853,1,1.0,2.9046522298730206,33.0,0.9803906099397734,0.7594838962967063,0.24051610370329363,0.0993115890819485,0.5,0.5230601752947164,0.27584179898852557
ICEWS05-15,40,1096,167,1481,73,4684,0,5253.0,0.2665178613438508,21.0,0.6341329040632923,0.5506449960868753,0.4493550039131247,0.10427570508888215,0.5,0.3515865381060857,0.20737547598302142
ICEWS05-15,41,1096,167,3360,1677,4853,0,6.0,4.323359738042256,101.0,0.9803906099397734,0.6012711685360768,0.6322923673326758,0.3057229523583512,0.6167817679343763,0.6185425622943647,0.48027696310271667
ICEWS05-15,42,1096,167,2187,1677,9423,0,4.0,1.564038741879087,39.0,0.4805828740290406,0.6894290285406608,0.31057097145933926,0.12779106695625742,0.5,0.38119468076101093,0.19868327674940983
ICEWS05-15,43,1096,167,2998,6241,6241,1,1.0,4.77094438117366,54.0,0.9803906099397734,0.7126207375042761,0.7368093375652245,0.5806558788955561,0.7247150375347503,0.5986713749322489,0.6345541313279859
ICEWS05-15,44,1096,167,2959,9734,9734,1,1.0,0.34349097858839484,15.0,0.36421371187349827,0.6583929919177423,0.3416070080822578,0.06767416792766484,0.5,0.2843596521467205,0.14747697775768223
ICEWS05-15,45,1096,167,3858,9973,3124,0,1.0,4.26340057979927,9.0,1.0,0.6946041231510016,0.7173119291485042,0.48971204216911457,0.7059580261497529,0.49923199736669766,0.5179688986075559
ICEWS05-15,46,1096,167,3006,6241,6241,1,1.0,8.606965320628923,60.0,0.9803906099397734,0.6810497544369989,0.808714527295693,0.629148821896157,0.744882140866346,0.698971801554835,0.6577217673856168
ICEWS05-15,47,1096,167,2603,1677,9423,0,3.0,0.18600486730023236,42.0,0.5,0.5568644105835048,0.44313558941649517,0.08982961646374801,0.5,0.3539118702750869,0.20075830251796975
ICEWS05-15,48,1096,167,1570,6213,6213,1,1.0,1.165890308708688,17.0,0.9803906099397734,0.7323236730446662,0.26767632695533383,0.0712871381011324,0.5,0.4416185937615564,0.2508456280751289
ICEWS05-15,49,1096,137,1275,3425;4684,4680,0,3.5,0.07301409773190226,8.0,0.8705505632961241,0.6433991089908468,0.3566008910091531,0.010786221058897243,0.5,0.35316987376074055,0.19746172864528208
ICEWS05-15,50,1096,137,2209,1334,4853,0,5278.0,0.23313623900803693,46.0,0.2550004023552998,0.5504103863679628,0.44958961363203725,0.05077758993953221,0.5,0.30885646949282936,0.15651574373370233
ICEWS05-15,51,1096,137,1775,4853,1677,0,1.0,1.3954606218932568,42.0,0.9803906099397734,0.8099835153840211,0.1900164846159789,0.045252786805787516,0.5,0.4943328405210461,0.2717184186405947
ICEWS05-15,52,1096,137,3189,1136,5737,0,3.0,1.4238446860296468,41.0,0.9611657480580811,0.2671499574584214,0.7328500425415786,0.2262900672595971,0.5,0.48938064317242297,0.33700186941535315
ICEWS05-15,53,1096,137,1562,5739,4680,0,26.0,1.3212824196597346,40.0,0.7884782461155736,0.7552238213489387,0.24477617865106124,0.07171895048148391,0.5,0.4453516788624488,0.24026313132579738
ICEWS05-15,54,1096,137,1495,6241,4680,0,3.0,3.7486560829903173,24.0,0.8879629756445782,0.5095709836033998,0.6342244530873301,0.37061317012684386,0.571897718345365,0.5082183726132637,0.3862737064508517
ICEWS05-15,55,1096,137,3316,4853,6213,0,2.0,0.05049217796035976,27.0,0.7284274237469965,0.020019058664878298,0.9799809413351217,0.017449682635882924,0.5,0.3784031136286542,0.22026302168850367
ICEWS05-15,56,1096,137,1620,3963;4680,4680,1,6.0,2.606154458271666,55.0,0.9803906099397734,0.8239647883150285,0.3496372174412545,0.1354660308240898,0.5868010028781415,0.5415605610091717,0.36790814090499685
ICEWS05-15,57,1096,137,1644,2609,2609,1,1.0,0.03909725802550312,33.0,0.9803906099397734,0.7598125799118363,0.24018742008816368,0.001630789518972007,0.5,0.44481612575349483,0.25576355029563175
ICEWS05-15,58,1096,137,2039,4853,1136,0,6.0,3.0900380703914303,35.0,0.597554769985219,0.5473798326846797,0.7090544733515101,0.43126599090783335,0.6282171530180949,0.44247556004848737,0.3953021394509434
ICEWS05-15,59,1096,137,2149,4076,4853,0,19.0,0.7649995984997613,46.0,0.836743383392903,0.5504103863679628,0.44958961363203725,0.05077758993954005,0.5,0.4486217130770597,0.25450198801973206
ICEWS05-15,60,1096,137,2504,2609,5073,0,7.0,0.14893020241227828,6.0,1.0,0.5216424640377454,0.4783575359622546,0.03693666099939357,0.5,0.3704364919502746,0.2211745801259693
ICEWS05-15,61,1096,137,3096,3723,9419,0,5286.0,2.0399084052209373,16.0,1.0,0.6594484579071229,0.34055154209287714,0.13389319268091618,0.5,0.4668326312896655,0.26999357020971343
ICEWS05-15,62,1096,137,1546,2609,4680,0,2.0,7.282986729306497,39.0,0.9423178739918808,0.7339768781913962,0.5847129962936113,0.4124569424391595,0.6593449372425038,0.6390956594754823,0.4866308146307137
ICEWS05-15,63,1096,137,2491,9832,1136,0,70.0,0.28748693137214554,53.0,0.4805828740290406,0.5475937550407801,0.4524062449592199,0.07333890574430718,0.5,0.36355423142186133,0.20007990951741042
ICEWS05-15,64,1096,137,3807,3869,9973,0,4.0,0.03412672424287466,6.0,1.0,0.5605730026019682,0.43942699739803176,0.006868835156333751,0.5,0.36750802925037823,0.2130210878521639
ICEWS05-15,65,1096,137,2931,9423,1421,0,18.0,0.978844533275284,12.0,0.35707170313208786,0.5724551270086091,0.4275448729913908,0.1928102554244407,0.5,0.2881254915817179,0.16636841578026643
ICEWS05-15,66,1096,180,1917,1677,1677,1,1.0,0.6198708391713842,14.0,0.43527528164806206,0.434964481994625,0.565035518005375,0.2549525798006621,0.5,0.30144619242092585,0.19982053301044422
ICEWS05-15,67,1096,180,2350,414,9280,0,18.0,0.3348012585453366,4.0,0.9803906099397734,0.12555866533402682,0.8744413346659732,0.08154195800174056,0.5,0.35425628076799853,0.22578387166005712
ICEWS05-15,68,1096,180,1599,1136,4680,0,7.0,1.1982029886947285,6.0,0.8879629756445782,0.21375204654717128,0.7862479534528287,0.22001548144760405,0.5,0.3729525257221797,0.25290960117613565
ICEWS05-15,69,1096,180,2369,1726,9280,0,5286.0,0.22981099257846083,4.0,0.6729500963161781,0.12555866533402693,0.8744413346659731,0.08154195800173152,0.5,0.28950856731369823,0.17405020102398147
ICEWS05-15,70,1096,180,3974,4853,9423,0,32.0,0.0959388831163448,26.0,0.5306065116666864,0.3267742634347478,0.6732257365652522,0.03170723828316299,0.5,0.3355685515466302,0.18320913187763185
ICEWS05-15,71,1096,180,3590,540,871,0,5307.0,0.3308405729209296,5.0,0.8705505632961241,0.24191048193397335,0.7580895180660266,0.07844444190501748,0.5,0.33987495679976465,0.2086251357558061
ICEWS05-15,72,1096,64,3170,1759,10120,0,8.0,0.13162446206410916,1.0,0.6729500963161781,0.0,1.0,0.10839750704924671,0.5,0.24879400571566868,0.1585428090336473
ICEWS05-15,73,1096,64,1734,4680,1759,0,8.0,0.1895517581874553,2.0,0.8534795977333005,0.0,1.0,0.05940396204484675,0.5,0.3007201663280901,0.1857639931613807
ICEWS05-15,74,1096,225,3198,4680,4680,1,1.0,0.3713328782437407,46.0,0.7141434062641757,0.001943039742352437,0.9980569602576476,0.3504017835671192,0.5,0.4101426882084167,0.3351700049540615
ICEWS05-15,75,1096,225,3916,1677,4680,0,2.0,0.018739494033926496,54.0,0.04205938101976112,0.47721777745233884,0.5227822225476612,0.062482244444464256,0.5,0.2702687594342351,0.1355836801793133
ICEWS05-15,76,1096,171,3001,10120,8255,0,5254.0,0.03300716871793234,2.0,0.12750020117764987,0.00012449641392553445,0.9998755035860745,0.14866420926848786,0.5,0.1771020432453707,0.10795604150794126
ICEWS05-15,77,1096,172,3484,4684,4680,0,2.0,2.0160757393075075,175.0,0.9803906099397734,0.5640500399607904,0.6313435608307569,0.3000144924108852,0.5976968003957737,0.5860321090905103,0.49772368533163697
ICEWS05-15,78,1096,172,2092,9568,4684,0,41.0,1.331884187827792,55.0,0.6864101813026526,0.47482088515479104,0.525179114845209,0.1278145040204975,0.5,0.43872190735610367,0.2523132890325562
ICEWS05-15,79,1096,172,3509,4684,4680,0,2.0,0.26764617900503573,175.0,0.597554769985219,0.5640500399607904,0.43594996003920955,0.052925800771351936,0.5,0.4501745584139044,0.254055680767684
ICEWS05-15,80,1096,172,1773,4680,4680,1,1.0,0.9207942330853314,72.0,0.5,0.6290882969271385,0.37091170307286153,0.10866200695129877,0.5,0.39942280306113676,0.21830132886604955
ICEWS05-15,81,1096,172,1677,1677,4680,0,3.0,4.51334561783717,64.0,0.5858370854182298,0.6514895683303257,0.5952564752178491,0.35699354227114405,0.6233730217740874,0.5101602385698342,0.37973885067284857
ICEWS05-15,82,1096,172,3332,4680,4680,1,1.0,3.8589892012410125,165.0,0.9803906099397734,0.6328428728517164,0.7013713094873135,0.508343361332309,0.6671070911695149,0.6311016710545684,0.6183145094520609
ICEWS05-15,83,1096,172,3770,1070,4680,0,5310.5,7.60444530575634,209.0,0.836743383392903,0.7257597225902483,0.6601256750443523,0.4724414079290181,0.6929426988173003,0.7035253536764747,0.5826520144961425
ICEWS05-15,84,1096,172,2507,1677,3425,0,18.0,0.3650974712627806,8.0,0.836743383392903,0.020402066020356213,0.9795979339796438,0.12096995434894149,0.5,0.35329848597211955,0.23039125731687665
ICEWS05-15,85,1096,172,1965,6213,4680,0,2.0,1.248092769581072,86.0,1.0,0.7912950043100225,0.37830093228088973,0.14974457016539994,0.5847979682954562,0.5325949850991523,0.40138569692964926
ICEWS05-15,86,1096,172,2812,6241,4680,0,20.0,0.7902510313325897,126.0,0.6729500963161781,0.28644932476244167,0.7135506752375583,0.27840467912050393,0.5,0.4644142382468432,0.333257440566754
ICEWS05-15,87,1096,172,615,1677,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,88,1096,172,3854,4680,4680,1,1.0,5.5969270218421645,219.0,0.9803906099397734,0.6557305328097144,0.7516194260687051,0.5844016010533473,0.7036749794392098,0.6873494862252371,0.6764365133092329
ICEWS05-15,89,1096,209,3720,1136,1136,1,1.0,10.39769284896753,25.0,0.9057236642639067,0.5829289881546749,0.9999999834519744,0.9993197971956638,0.7914644858033246,0.6870275923040803,0.752064604477148
ICEWS05-15,90,1096,56,1409,9423,2609,0,5251.0,1.999238484005974,3.0,1.0,0.0,1.0,0.5147536620878775,0.5,0.38991853460351433,0.35194909733962204
ICEWS05-15,91,1096,56,3722,871,530,0,10.0,0.10437595944060796,73.0,0.9423178739918808,0.6786633347587699,0.32133666524123006,0.018118900420322666,0.5,0.47923979963009194,0.28235440232231973
ICEWS05-15,92,1096,56,3827,1677,8477,0,33.0,0.1591169991010677,20.0,0.597554769985219,0.797743838835631,0.202256161164369,0.02296671588282874,0.5,0.3389827514688627,0.17695622318676874
ICEWS05-15,93,1096,56,3372,7888,1136,0,5309.5,0.6621828372982588,178.0,0.8534795977333005,0.610270337742195,0.3897296622578051,0.03246805371187404,0.5,0.5212041535334919,0.3006145800805599
ICEWS05-15,94,1096,56,3640,8477,10367,0,2.0,1.905683395592269,43.0,0.5630865404461788,0.507571435578799,0.9032525221072043,0.3312778360590668,0.7054119788430017,0.41340939491720996,0.4247363117929742
ICEWS05-15,95,1096,56,2504,2609,530,0,3.0,1.7879634996435363,35.0,0.9423178739918808,0.47485982135300997,0.52514017864699,0.2225606731400771,0.5,0.4867080400632823,0.3187069067619379
ICEWS05-15,96,1096,56,2483,4893,1136,0,65.0,0.945065853044714,99.0,0.5743491774985175,0.44631315767737423,0.5536868423226258,0.1832378341855637,0.5,0.4332568119918486,0.2677429316536395
ICEWS05-15,97,1096,56,1433,1136;7334,2609,0,10.5,1.3009098157845733,5.0,0.7001394896518027,0.4312336945709355,0.5687663054290645,0.2536030630232199,0.5,0.32826625428461104,0.21646020420044493
ICEWS05-15,98,1096,56,1706,2609,2609,1,1.0,2.205892298180488,50.0,0.4439814878222891,0.7917945041705217,0.4120485324648965,0.21965278553267203,0.6019215183177091,0.40225241628705194,0.2804181344359868
ICEWS05-15,99,1096,56,1151,3390,9832,0,5247.0,0.19897744187500743,1.0,0.26530325583334324,0.0,1.0,0.5999999999981908,0.5,0.18591967564136785,0.20400025445453837
ICEWS05-15,100,1096,56,3990,10367,1136,0,2.0,0.04761055958610694,208.0,0.7284274237469965,0.44178859966189077,0.5582114003381092,0.005645117799825436,0.5,0.48362687135206783,0.27674461627443
ICEWS05-15,101,1096,56,2644,10411,1136,0,4.0,7.120865249248726,118.0,0.8534795977333005,0.6884694684507754,0.722096762945655,0.5340556385697525,0.7052831156982151,0.6692741889721994,0.5967099590950862
ICEWS05-15,102,1096,56,1594,1136,2609,0,2.0,1.6437595125832516,32.0,0.9423178739918808,0.8114236316123185,0.1885763683876815,0.10140845130864934,0.5,0.47810370733848645,0.2700777689352987
ICEWS05-15,103,1096,56,2286,9298,9298,1,1.0,0.18946666919537325,6.0,0.9803906099397734,0.2317958337763133,0.7682041662236867,0.038942235903404995,0.5,0.36722543590034284,0.22364692604023723
ICEWS05-15,104,1096,125,3917,530,530,1,1.0,1.0338726852115927,38.0,0.9803906099397734,0.23456889479199394,0.9048213572136271,0.6767084061816467,0.5696951260028105,0.47920552296544866,0.560855255908164
ICEWS05-15,105,1096,125,1621,2609,2609,1,1.0,1.1540289050533925,17.0,0.8534795977333005,0.7751342269830918,0.44867349036821735,0.13313847814407845,0.6119038586756546,0.41243480335676563,0.31462240008797165
ICEWS05-15,106,1096,125,2007,8845,2609,0,3.0,1.8563749149601332,55.0,0.8879629756445782,0.6062168921085452,0.49616142343525316,0.26238491096580113,0.5511891577718993,0.4996335861479938,0.3712728740045352
ICEWS05-15,107,1096,59,3859,3124,9973,0,5267.0,0.37670733604490425,2.0,1.0,0.0,1.0,0.10510590692448436,0.5,0.33467452413327126,0.22164536473491991
ICEWS05-15,108,1096,59,2443,5739,1677,0,10.0,0.6466576659576269,17.0,0.9423178739918808,0.003772753684097685,0.9962272463159023,0.5193556602782474,0.5,0.4189986452408128,0.40896580832749757
ICEWS05-15,109,1096,59,2638,6345,4680,0,5260.5,1.1147832176198782,33.0,0.7578582832551991,0.1394229324969226,0.8605770675030774,0.49030865295525833,0.5,0.4229390006148973,0.37428718715477777
ICEWS05-15,110,1096,59,3961,8477,1677,0,5269.5,0.9972648996568498,37.0,0.6864101813026526,0.5847793985603855,0.7523357729138891,0.3243143883524182,0.6685575857371373,0.40946470192669593,0.419822968718201
ICEWS05-15,111,1096,170,1683,6213,4680,0,5249.0,0.9834458320613448,5.0,0.7429971445684742,0.5550531670861405,0.7627026797774202,0.4173746728136798,0.6588779234317803,0.32938572672401445,0.38003093416193146
ICEWS05-15,112,1096,170,3191,4680,4680,1,1.0,0.13987823310059305,11.0,0.13801118920922653,0.14163324947537637,0.8583667505246236,0.28147349038961955,0.5,0.22841339566883112,0.15929023840542317
ICEWS05-15,113,1096,130,1892,4684,4684,1,1.0,0.5397579898845216,85.0,0.2309598988100127,0.5188334662472752,0.9175457605235309,0.8089192416274453,0.7181896133854031,0.3396970157301088,0.5618484273499534
ICEWS05-15,114,1096,156,2013,4680,4680,1,1.0,1.3062570522809511,15.0,0.9238395952400507,0.5556912079695999,0.7553869229303735,0.45796776410536727,0.6555390654499866,0.426274906916725,0.48201080067169116
ICEWS05-15,115,1096,111,1754,63,5737,0,4.0,0.5587241048324549,12.0,0.7141434062641757,0.5591790822646854,0.4408209177353147,0.07586174996428659,0.5,0.3501240625974842,0.1976988905137008
ICEWS05-15,116,1096,111,1593,1136,5496,0,3.0,0.23834971194843568,3.0,0.4528618321319533,0.30730338806306945,0.6926966119369306,0.10467092032961789,0.5,0.24060688215050424,0.13971454798779462
ICEWS05-15,117,1096,111,3675,3944,10367,0,8.0,0.10558162978889696,28.0,0.25,0.44595332267783827,0.5540466773221617,0.042862061680064914,0.5,0.28340027925447964,0.1447401401235656
ICEWS05-15,118,1096,111,2480,5496,10411,0,2.0,0.6371302195042627,4.0,0.7141434062641757,0.2808378537765821,0.7191621462234179,0.1432179520042166,0.5,0.3068597711095134,0.1908889104841691
ICEWS05-15,119,1096,111,1726,5737,1136,0,2.0,0.9176013802034775,19.0,1.0,0.6259244262002415,0.3740755737997586,0.13811225779443068,0.5,0.4449823337363069,0.2814537758633001
ICEWS05-15,120,1096,55,2604,1677,1677,1,1.0,0.5628258071123942,2.0,0.9057236642639067,0.00043338776530998935,0.99956661223469,0.4504743792383319,0.5,0.31986458526753936,0.3019278231025332
ICEWS05-15,121,1096,152,3855,6841,3952,0,1.0,0.1985125180585623,2.0,1.0,0.0,1.0,0.0533088528814728,0.5,0.3303415822032802,0.2089144097760067
ICEWS05-15,122,1096,152,3910,10367,6841,0,12.0,0.33483245278925144,4.0,0.3789291416275995,0.49797752077663504,0.502022479223365,0.14585749195326989,0.5,0.23872640787765684,0.1398983275424486
ICEWS05-15,123,1096,168,1319,1784,4680,0,5247.0,0.7545289405295312,2.0,0.7141434062641757,0.4950491105234984,1.0,0.36379726814176355,0.7475245552617492,0.2866845889933231,0.3938226894739366
ICEWS05-15,124,1096,168,3579,1759,1759,1,1.0,0.9958392003534127,22.0,0.6095068271022377,0.19326975349663178,0.8067302465033682,0.28873157809900646,0.5,0.36690086300221053,0.2589359058713372
ICEWS05-15,125,1096,168,1718,1136,4680,0,2.0,0.10346954331565139,20.0,0.19325416715837251,0.7063752548166544,0.2936247451833455,0.028198315329770032,0.5,0.2592472968438784,0.12483051176939214
ICEWS05-15,126,1096,168,1655,1740,4680,0,3.0,3.1059426020803427,20.0,0.6729500963161781,0.7063752548166544,0.5613164677812861,0.3096101674010079,0.6338458612989702,0.43171127875724,0.3480894284133502
ICEWS05-15,127,1096,6,1728,4680,4680,1,1.0,0.20223069153014156,8.0,0.15853322601582306,0.3842562587792413,0.8708277068447258,0.6467206093786338,0.6275419828119835,0.2221675815517039,0.3187209523564631
ICEWS05-15,128,1096,6,1730,4680,4680,1,1.0,1.174767823844645,9.0,0.9803906099397734,0.20154420349942004,0.9739660730618267,0.9171075142506243,0.5877551382806234,0.41103431944526697,0.6028812073363333
ICEWS05-15,129,1096,95,2545,10411,5496,0,1.0,0.6333722567491848,10.0,1.0,0.0005906359267567884,0.9994093640732432,0.19021617508548533,0.5,0.4060476243179961,0.29042173487878875
ICEWS05-15,130,1096,95,3932,4933,8477,0,5268.5,0.6946498297737076,7.0,0.8042490800314893,0.6386249721152326,0.3613750278847674,0.18492436349867386,0.5,0.3488848005884554,0.22432020028138444
ICEWS05-15,131,1096,95,1807,2609,2609,1,1.0,2.486799188669358,19.0,0.9803906099397734,0.5149354480285373,0.7804829476316305,0.5991560722918098,0.647709197830084,0.4831858883249695,0.5505767274845678
ICEWS05-15,132,1096,95,3225,530,530,1,1.0,3.971325881455094,24.0,0.9803906099397734,0.3746055923355648,0.9362777179945598,0.7562627129305703,0.6554416551650624,0.535743849111455,0.6221674608266158
ICEWS05-15,133,1096,133,1404,4853,6213,0,5244.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.3305286386634707,0.5024767778727223
ICEWS05-15,134,1096,133,1647,2609,5496,0,2.0,0.16250032537334969,9.0,0.7001394896518027,0.6815716407015038,0.31842835929849617,0.030311227859889718,0.5,0.3249320367915842,0.17651409877802857
ICEWS05-15,135,1096,133,1523,4680,4680,1,1.0,1.7283532349446695,5.0,0.9803906099397734,0.5163521333170608,0.48364786668293924,0.3038076808642527,0.5,0.39924712703294885,0.2830765695542542
