dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,18,334,14,364,474,474,1,1.0,9.637393881506584,129.0,1.0,0.8398465539251827,0.560598130317754,0.34612202581081114,0.7002223421214684,0.20723239601460072,0.21955272473134724
GDELT,19,334,13,324,465,465,1,1.0,20.946387034746856,192.0,1.0,0.879290299379951,0.6214128786544806,0.4451682785563023,0.7503515890172158,0.36233456145482196,0.30338573776175864
GDELT,20,334,13,243,494,465,0,97.0,19.6516227191349,139.0,1.0,0.8238521132127055,0.6980898995296222,0.5308452688145965,0.7609710063711639,0.35104725573340145,0.33054880843101925
GDELT,21,334,13,276,23,465,0,6.0,17.398633607009486,154.0,0.9611657480580811,0.8795470110339053,0.7103690358422242,0.5158932039235636,0.7949580234380648,0.27514741912343227,0.2747100377058731
GDELT,22,334,1,26,214;262;314;477,465,0,91.25,4.662349715980845,18.0,1.0,0.6827007033682317,0.5615984121735623,0.20116937785546488,0.6221495577708971,0.19287117401350884,0.17894067990504495
GDELT,23,334,1,252,214,314,0,4.0,2.0924343960730045,83.0,1.0,0.8154881882892229,0.18451181171077707,0.06587111101372976,0.5,0.13766864326216874,0.12641303039858787
GDELT,24,334,1,274,18;361;368,214,0,33.333333333333336,1.5844737815240695,61.0,0.9238395952400507,0.749644543971496,0.2503554560285039,0.05911353097969511,0.5,0.10258046723681091,0.09389966253578896
GDELT,25,334,1,257,195,314,0,42.0,0.9528494744511935,84.0,0.9238395952400507,0.8259735760399406,0.1740264239600594,0.030190878728943677,0.5,0.0944188501629965,0.08609828814491163
GDELT,26,334,12,211,458;474,474,1,164.75,4.322908139095331,55.0,1.0,0.8744995110994129,0.3592542151589352,0.15871467231812086,0.6168768631291741,0.1663017535166641,0.154759767980692
GDELT,27,334,12,108,75,465,0,35.5,4.02310683491228,36.0,1.0,0.790503317121763,0.3846555918677826,0.19219747654818772,0.5875794544947728,0.17157547923363065,0.1644653033161808
GDELT,28,334,12,126,119,465,0,5.0,3.5284546130049,43.0,0.9057236642639067,0.8312385853088978,0.3185767800933876,0.1396261555851293,0.5749076827011427,0.11332423781464881,0.1030079780627259
GDELT,29,334,15,81,481,214,0,294.0,4.053224317016371,23.0,0.8879629756445782,0.656994002009849,0.4791055790622114,0.27205145273885756,0.5680497905360302,0.11808606377281074,0.12351650230014329
GDELT,30,334,15,232,142,465,0,15.0,0.6181063767168151,33.0,0.9423178739918808,0.7028851327388196,0.2971148672611804,0.039558322671388015,0.5,0.11194528097862849,0.0996053094350993
GDELT,31,334,16,15,465,465,1,1.0,1.4502782420931748,11.0,0.9611657480580811,0.48671646251635636,0.5132835374836436,0.0844286588379593,0.5,0.14485285133928585,0.12768996416291958
GDELT,32,334,16,347,146,465,0,344.0,8.969970567623093,72.0,0.9611657480580811,0.6815112011842867,0.6523287388419713,0.3782241379540565,0.666919970013129,0.18522264071773967,0.20521696468676917
GDELT,33,334,6,1,465,36,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18985572239335327,0.13275932422435677
GDELT,34,334,9,27,90,206,0,256.0,0.4675472838959436,3.0,0.6597539553864471,0.0,1.0,0.1369556275342761,0.5,0.04578757492299088,0.04612096678876589
GDELT,35,334,19,75,465,465,1,1.0,4.67335515050527,29.0,0.9423178739918808,0.8260010401575444,0.4678634485492606,0.2670996406314783,0.6469322443534025,0.14751981919483934,0.1494589634802518
GDELT,36,334,7,211,297,302,0,16.0,1.3147321300788315,20.0,0.6216979445974911,0.47915549608719155,0.5208445039128085,0.16709837850124956,0.5,0.032823973835085986,0.03396469116905761
GDELT,37,334,17,245,6,465,0,76.0,6.337194228752486,67.0,1.0,0.7511411235676368,0.642576806045597,0.38882950114116466,0.6968589648066169,0.18368331175980931,0.22409252765161833
GDELT,38,334,3,199,465,465,1,1.0,1.4493040887160031,18.0,0.9803906099397734,0.6023737075693085,0.3976262924306915,0.21048484197748984,0.5,0.14730997229864976,0.15407217380738814
GDELT,39,334,4,16,14,118,0,254.5,0.636555525423607,3.0,0.7578582832551991,0.0,1.0,0.16654992944146266,0.5,0.07004621712508204,0.07311355270701114
GDELT,40,45,17,56,6,480,0,265.5,8.045680662531545,19.0,1.0,0.7722595177462083,0.719488233538513,0.5032360535836886,0.7458738756423606,0.23334174440589922,0.2743201711286374
GDELT,41,45,0,286,35;480;485,480,1,14.0,20.80071078997291,164.0,1.0,0.8713573549597736,0.7368318976259862,0.5413916182062053,0.8040946262928799,0.3650719473290123,0.3396729820450831
GDELT,42,45,0,123,27;149;468,480,0,8.666666666666666,17.568661730393757,75.0,0.9803906099397734,0.8499885040775139,0.6639544839613808,0.45130741885397346,0.7569714940194474,0.31699326875602346,0.27798831381807404
GDELT,43,45,0,76,215,480,0,51.0,17.677844360156428,48.0,0.9803906099397734,0.8342507185391441,0.742718891985454,0.5480913311916481,0.788484805262299,0.33261120184866766,0.3151353576836279
GDELT,44,45,0,46,110;457,480,0,90.25,10.25867573920439,28.0,0.9238395952400507,0.7504100692453833,0.6519287603624428,0.4005225318001429,0.7011694148039131,0.19461080947642873,0.1928738375081255
GDELT,45,45,1,140,480,480,1,1.0,20.924091703420423,72.0,1.0,0.8606895837608263,0.9179008887962279,0.8378750038617747,0.8892952362785271,0.39485756806490996,0.46018361870849445
GDELT,46,45,2,324,480,16,0,2.0,0.5324291399826131,18.0,0.9611657480580811,0.7453153158223281,0.25468468417767187,0.07589370036479441,0.5,0.1290553513866249,0.11319684211472016
GDELT,47,45,12,74,480,480,1,1.0,11.640991191083744,28.0,1.0,0.8451403158919905,0.8570809908179372,0.7176891511002049,0.8511106533549638,0.2732699082477361,0.36385342501277107
GDELT,48,45,12,241,324,480,0,310.0,20.30319969716507,83.0,1.0,0.7423626891191006,0.8597736804982654,0.7508692281080176,0.801068184808683,0.3792119532465581,0.42450844515090375
GDELT,49,45,14,16,254,480,0,257.0,2.159797238794182,5.0,0.9611657480580811,0.21450034512408456,0.7854996548759154,0.31751886905026877,0.5,0.16472325638238933,0.19058688224005926
GDELT,50,45,14,292,379,480,0,49.0,6.272071026751418,59.0,0.9803906099397734,0.7102896708876877,0.6297455023673562,0.45608920329680164,0.670017586627522,0.17278625062085945,0.22702993363818635
GDELT,51,45,3,210,480,480,1,1.0,1.814135609949307,17.0,0.4805828740290406,0.6617995921518063,0.7264225827134148,0.475634795264383,0.6941110874326105,0.018800491891662097,0.02945645899155502
GDELT,52,45,19,336,480,480,1,1.0,4.350009648490993,45.0,1.0,0.7945666603681837,0.6855301518430832,0.504374979704893,0.7400484061056334,0.17054712187071824,0.24825475810396472
GDELT,53,45,10,342,471,206,0,2.0,2.0781391601259327,5.0,0.6597539553864471,0.36952056381302845,1.0,0.5095802469038968,0.6847602819065142,0.04849613996977437,0.0757462930391494
GDELT,54,232,1,161,29,56,0,49.0,2.3406352382801634,11.0,1.0,0.46988621624899285,0.5301137837510072,0.2880721052669705,0.5,0.1770603182969745,0.19504770556075024
GDELT,55,232,0,35,495,56,0,25.0,2.3433248918109837,6.0,0.9803906099397734,0.40900508240810374,0.5909949175918963,0.3326462042160038,0.5,0.17562941641748736,0.19765402224682066
GDELT,56,232,12,28,151,56,0,260.5,0.6338846447254474,4.0,0.9803906099397734,0.5873874387256144,0.4126125612743856,0.11878717835264632,0.5,0.16468516281392684,0.14095993148015393
GDELT,57,232,16,92,16,57,0,11.0,0.8154331434305142,3.0,0.836743383392903,0.0,1.0,0.20640079890252466,0.5,0.09794657915896188,0.10703030271261815
GDELT,58,232,14,131,368,56,0,268.5,1.198409665161605,7.0,0.820335356007638,0.6999514052433805,0.561256067938205,0.28068383561881266,0.6306037365907928,0.08587008104961395,0.09299046677225532
GDELT,59,232,8,139,56,226,0,259.5,0.2662650310470871,1.0,0.8879629756445782,0.0,1.0,0.1763740635242886,0.5,0.12652552698452016,0.1272938675793695
GDELT,60,225,17,296,257,57,0,15.0,8.639219153806062,76.0,0.9803906099397734,0.8507538984985703,0.583093555120719,0.39141197315022547,0.7169237268096447,0.19349020701214267,0.21506747912412086
GDELT,61,225,13,1,445,57,0,250.5,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.19007807142657782,0.1580117360247319
GDELT,62,225,1,321,57,57,1,1.0,10.40223871284486,116.0,1.0,0.8504203726836436,0.8123063859499103,0.6575319887206413,0.831363379316777,0.21922920581086378,0.32321614369081386
GDELT,63,225,0,263,301;358,57,0,168.0,14.583482835608077,136.0,0.9611657480580811,0.8460212409125335,0.7105279246979901,0.504426480947764,0.7782745828052617,0.23897056240907028,0.2586078995187981
GDELT,64,225,0,243,491,57,0,5.0,16.969549727744578,128.0,1.0,0.9017791353190159,0.7843938909788702,0.6031931988665494,0.8430865131489431,0.3099627193100916,0.3404582132690413
GDELT,65,225,3,1,495,0,0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,66,225,16,21,168,495,0,2.0,0.06826213804449477,6.0,0.8705505632961241,0.4782497837431786,0.5217502162568214,0.007190273461304639,0.5,0.09932251336016172,0.07887981187201444
GDELT,67,225,5,76,178,342,0,4.0,0.3599475132085428,6.0,1.0,0.6492991649682047,0.35070083503179533,0.05185123741953104,0.5,0.16731791641816593,0.13503952754709503
GDELT,68,225,9,27,57,495,0,1.0,0.333112721394357,3.0,1.0,0.5845708919202399,0.41542910807976013,0.07433583204891489,0.5,0.17855350974805034,0.14383976347114258
GDELT,69,474,17,121,278,118,0,275.0,3.315997558099072,13.0,0.836743383392903,0.5047037805216272,0.49529621947837277,0.31437163902983684,0.5,0.09829410790472977,0.1086909120840821
GDELT,70,474,0,226,19;142;245;302;326;452;484,334,0,14.0,13.471157194289983,122.0,0.9803906099397734,0.8489220656630929,0.44623472710447737,0.280735994803475,0.6475783963837851,0.24252967958025068,0.20223346714896456
GDELT,71,474,0,190,35,334,0,22.0,12.297808690956547,101.0,1.0,0.845429086999612,0.4109831296822673,0.24634334979054656,0.6282061083409396,0.24773381618720208,0.2033623094600009
GDELT,72,474,0,252,282,334,0,75.0,10.451014344599113,143.0,1.0,0.8404523975132516,0.315057066778913,0.17367502515636865,0.5777547321460823,0.2147615942338457,0.17492689562143987
GDELT,73,474,0,113,112,334,0,6.0,4.345035749278814,47.0,1.0,0.7957975237507614,0.36051410165158126,0.12059855388210819,0.5781558127011713,0.16963060199155147,0.1496946131718459
GDELT,74,474,16,140,334,334,1,1.0,2.6843753594611086,10.0,0.9611657480580811,0.5704144235366041,0.4295855764633959,0.2625153467154005,0.5,0.15814529141893782,0.16107006779928715
GDELT,75,474,16,157,214,334,0,64.0,1.204651781189078,11.0,0.7884782461155736,0.6331603256728149,0.36683967432718506,0.12559086511945844,0.5,0.07139761622087604,0.0634702413484288
GDELT,76,474,14,300,119,334,0,2.0,11.339704545913953,103.0,1.0,0.8934444602276808,0.6567948928586501,0.46775629561138937,0.7751196765431654,0.2343103665057647,0.26404447694208333
GDELT,77,474,13,112,26;329;334,334,1,180.0,2.0887746893831993,14.0,0.9611657480580811,0.6365838103873154,0.36341618961268457,0.19566249575213043,0.5,0.1467118058196663,0.14220431764616123
GDELT,78,474,15,248,361,334,0,2.0,4.845946190369206,35.0,0.8879629756445782,0.6860115129605161,0.622293417814902,0.3219825225935858,0.6541524653877091,0.11809102908985729,0.1351307025037072
GDELT,79,474,15,231,468,334,0,78.0,3.9853853051930486,29.0,0.8705505632961241,0.7344216533907697,0.6481004476440723,0.385323952531079,0.691261050517421,0.10663164151129068,0.13479814643182175
GDELT,80,474,1,156,168,334,0,4.0,5.008268602180088,24.0,0.8879629756445782,0.726516014105225,0.48904913678965944,0.2604994408906854,0.6077825754474422,0.12497019448113521,0.12343323775252861
GDELT,81,474,1,306,119,168,0,9.0,0.30944583785671487,33.0,1.0,0.6955371829104606,0.3044628170895394,0.02534540133794494,0.5,0.13752754926210414,0.12251102800583451
GDELT,82,474,12,12,16,334,0,256.0,0.0837138956130894,4.0,0.8879629756445782,0.0,1.0,0.012716048889794105,0.5,0.11131449295697032,0.09939678142810231
GDELT,83,474,12,161,33,334,0,22.0,8.507408758306152,50.0,1.0,0.8007657663212251,0.5552376582339731,0.3224908051881507,0.6780017122775991,0.21580851139293122,0.2149475729590329
GDELT,84,474,19,364,119;463,73,0,148.5,0.017483919220025124,36.0,0.5100008047105996,0.715737067714384,0.284262932285616,0.004896429083392105,0.5,0.016964358125887775,0.014476452247855423
GDELT,85,474,2,145,102,334,0,269.5,10.361544193464866,23.0,1.0,0.5541556034760009,0.8058366715624278,0.6502901376446696,0.6799961375192143,0.26016082436850624,0.34175800382143556
GDELT,86,474,3,149,237,118,0,265.0,0.19840531858600086,11.0,0.9238395952400507,0.7391876233009805,0.26081237669901947,0.02881319816201113,0.5,0.1156160034440386,0.09226367001699005
GDELT,87,303,13,278,60,60,1,1.0,4.591585804735484,13.0,0.9238395952400507,0.6530401229161206,0.7590675486259153,0.5559633279313474,0.706053835771018,0.15019320637890393,0.2153986136772188
GDELT,88,303,14,148,252,268,0,2.0,4.4205308720408585,11.0,1.0,0.4722514255721191,0.7366989665229634,0.470907869348522,0.6044751960475412,0.20050656802795191,0.2584007999851312
GDELT,89,303,0,278,136,467,0,104.0,2.828698551171735,40.0,0.9238395952400507,0.8330129441697881,0.4316290947421958,0.26357150089454057,0.632321019455992,0.11736099573442796,0.13069111054554222
GDELT,90,303,4,358,48,79,0,263.0,0.08776976513794521,1.0,0.9611657480580811,0.0,1.0,0.04784236128761781,0.5,0.16547598291552557,0.1430668930715064
GDELT,91,303,1,95,346,13,0,270.5,0.7642853448078823,4.0,0.836743383392903,0.37503753127853867,0.6249624687214613,0.17032544605012548,0.5,0.09482104046497444,0.09067943960035697
GDELT,92,303,18,281,268,10,0,23.0,0.2090898070470808,3.0,0.7578582832551991,0.007526384882689419,0.9924736151173106,0.07426687688959258,0.5,0.06802198524398136,0.0635872500419472
GDELT,93,410,0,126,486,112,0,283.0,0.8857497383071025,7.0,1.0,0.646306425290522,0.35369357470947804,0.18573606322147734,0.5,0.1700556465373773,0.16116710506429902
GDELT,94,410,12,20,112,112,1,1.0,3.8646554095063617,6.0,0.9238395952400507,0.48558411630344034,0.807070991130965,0.6765456998115699,0.6463275537172026,0.15618722534841953,0.25394661128473983
GDELT,95,410,1,46,458,487,0,5.0,0.31140921523229137,2.0,1.0,0.0,1.0,0.08533227493268572,0.5,0.18446769188574155,0.17241552742896307
GDELT,96,410,19,10,188,0,0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,97,240,1,307,286,168,0,44.0,3.237428512771257,10.0,0.9803906099397734,0.6363690426085007,0.6503460569088757,0.43506279390736,0.6433575497586882,0.17574842586619357,0.22062721555599676
GDELT,98,240,0,86,0,493,0,297.5,0.2061267700507905,6.0,1.0,0.45104670426105764,0.5489532957389424,0.029705617282587776,0.5,0.1657447021256007,0.1382791590570522
GDELT,99,240,14,121,378,101,0,263.5,0.617349053831572,3.0,0.7001394896518027,0.0,1.0,0.18456820138231406,0.5,0.054922323811398936,0.05877792170530346
GDELT,100,240,13,331,391,126,0,2.5,0.3706601087405432,4.0,0.9238395952400507,0.1704453120607442,0.8295546879392558,0.19963872068171568,0.5,0.13057290395488158,0.14009656762552422
GDELT,101,240,12,329,86,207,0,68.0,0.6980182786008091,4.0,0.9057236642639067,0.3687001559663704,0.6312998440336296,0.1656016055739895,0.5,0.12425456428732294,0.1190233006386136
GDELT,102,240,9,7,9,0,0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,103,479,0,202,308,246,0,3.0,1.6314337059023991,72.0,0.9803906099397734,0.8286900133226062,0.17130998667739386,0.044421490830911285,0.5,0.12606676011580087,0.11260971668392092
GDELT,104,479,0,219,157,246,0,25.0,2.6106346093434496,76.0,0.836743383392903,0.8599590013549536,0.2788786838718296,0.08370352107053809,0.5694188426133916,0.07490373277560182,0.0683309414898117
GDELT,105,479,0,293,308,246,0,2.0,6.503444963391605,119.0,0.9803906099397734,0.833320668610577,0.29301928992212145,0.13164522432879794,0.5631699792663492,0.1612799637690008,0.1415662854773905
GDELT,106,479,1,17,200;434,434,1,130.25,1.0496996739073117,5.0,1.0,0.41682035460842326,0.5831796453915767,0.12692879419057318,0.5,0.17773910834574141,0.16145989086253196
GDELT,107,479,1,177,341,434,0,308.5,6.734146746280308,58.0,0.9423178739918808,0.7698658302740128,0.45196050495160484,0.27190704925210224,0.6109131676128088,0.15450559160913097,0.15488193724226362
GDELT,108,479,16,288,0,434,0,13.0,1.2751580651045495,43.0,0.9803906099397734,0.7119097134954568,0.28809028650454316,0.08318230896405467,0.5,0.13129360635157822,0.12338541445459876
GDELT,109,479,17,288,64;262,135,0,14.0,0.5343069530398092,9.0,0.9057236642639067,0.4609704513985605,0.5390295486014395,0.06478862363762476,0.5,0.11258711942143707,0.09891877520360591
GDELT,110,479,13,147,87;246,246,1,1.5,1.5040445891572567,48.0,1.0,0.7053915374457579,0.2946084625542421,0.03544607882038523,0.5,0.14178296587325784,0.12580045495483722
GDELT,111,479,13,150,408,246,0,9.0,2.378453847701742,49.0,0.9611657480580811,0.718463637039553,0.2815363629604471,0.0580882749184535,0.5,0.12869014261519232,0.11286915619648392
GDELT,112,479,4,223,309,309,1,1.0,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.19007807142657782,0.1580117360247319
GDELT,113,479,15,112,429,434,0,9.0,0.8133326706997659,8.0,0.9057236642639067,0.6505798713695983,0.3494201286304018,0.10921838467314264,0.5,0.1162063482561403,0.10028799855932122
GDELT,114,479,12,273,336,246,0,24.0,1.0132918541229543,56.0,0.8705505632961241,0.7917668380097266,0.20823316199027342,0.0532364902585926,0.5,0.08039322635361756,0.07302947572748271
GDELT,115,479,5,208,246,157,0,6.0,4.412283802798422,26.0,1.0,0.5841676090520713,0.5823050498479333,0.3092495103791662,0.5832363294500023,0.18235541271733416,0.20325545916063223
GDELT,116,479,14,189,115,246,0,15.0,1.5974816083335188,35.0,0.9423178739918808,0.8216159359383244,0.3007439864945354,0.11571834364791338,0.5611799612164299,0.11846117187852356,0.11097499750443139
GDELT,117,479,14,208,401,246,0,3.0,1.312559636790973,37.0,0.9803906099397734,0.861661689086178,0.27139641542983245,0.1020553514841934,0.5665290522580052,0.13403889810187178,0.12454262393064536
GDELT,118,479,3,92,57,434,0,8.0,1.9123357592890606,9.0,0.7141434062641757,0.5700309727707034,0.4299690272292966,0.24723016601778347,0.5,0.05629351227657928,0.05727055594230982
GDELT,119,394,16,244,30,237,0,2.0,0.7635406773063971,4.0,1.0,0.0,1.0,0.1119903101598301,0.5,0.17849426586339195,0.17718248840582124
GDELT,120,394,1,53,312,13,0,259.5,1.2215779060859822,5.0,0.9611657480580811,0.5803017905083714,0.41969820949162867,0.24658948919932464,0.5,0.15543018062188202,0.15524675650903044
GDELT,121,394,0,166,13,164,0,24.0,1.5104687490570967,14.0,0.9803906099397734,0.7475025616330073,0.4382446920746618,0.1669817783489953,0.5928736268538346,0.15221636045094022,0.14565660362752367
GDELT,122,394,0,295,35,466,0,40.0,0.639454215966484,26.0,0.4711589369959404,0.8186452238530058,0.1813547761469943,0.0912325989122998,0.5,0.015643482850665486,0.01373865847642436
GDELT,123,394,19,221,157,73,0,261.5,1.4950147145603643,5.0,0.9057236642639067,0.00708980475382559,0.9929101952461744,0.27402320990833895,0.5,0.12783263109805154,0.1531396407395766
GDELT,124,312,0,303,2;257,9,0,125.0,3.8364705023359438,64.0,0.8705505632961241,0.7732591577660413,0.38493625990741737,0.17665692126676028,0.5790977088367293,0.09553159884045995,0.09506649516725915
GDELT,125,312,0,85,84,9,0,3.0,5.804799145481896,23.0,0.9057236642639067,0.7659922589448551,0.5514205024947036,0.348197715143279,0.6587063807197794,0.14157886648532228,0.15159460821388754
GDELT,126,312,0,348,231;268,9,0,70.0,0.07407093713701052,74.0,0.8705505632961241,0.8698357693643266,0.13016423063567342,0.003285684100858968,0.5,0.07271394179705387,0.06448837855822978
GDELT,127,312,0,269,466,9,0,37.0,1.979152688372798,51.0,0.9423178739918808,0.7963295726421502,0.3138144236881994,0.1307968537227947,0.5550719981651748,0.11589486046769171,0.11347525444302989
GDELT,128,312,1,24,12;244;285,263,0,109.66666666666667,1.0950526137545897,5.0,0.7884782461155736,0.0,1.0,0.16882018361022738,0.5,0.07772148042197916,0.08309210042575371
GDELT,129,312,1,261,478,64,0,106.0,0.7421193000424253,14.0,0.7884782461155736,0.2946552168984833,0.7053447831015167,0.10943866378299807,0.5,0.06713094969889628,0.06748229239090897
GDELT,130,312,1,13,249,263,0,5.0,2.771881133495838,5.0,0.9803906099397734,0.0,1.0,0.416511449324209,0.5,0.18355047063220536,0.244510716241019
GDELT,131,312,12,84,68,24,0,287.0,1.0986038047282154,5.0,0.9423178739918808,0.42841002480365253,0.5715899751963475,0.20228005416332576,0.5,0.14357295731382144,0.14206557701554645
GDELT,132,312,4,147,258,363,0,68.0,0.6840447777854202,10.0,0.6729500963161781,0.6207021279667955,0.3792978720332046,0.1078395562376059,0.5,0.0427963860477291,0.03753803538431833
GDELT,133,312,16,356,460,2,0,336.0,2.063909520105775,17.0,0.9803906099397734,0.31609931411407455,0.6839006858859255,0.22751896761689153,0.5,0.15410176697573869,0.17263907249243785
GDELT,134,312,3,86,478,103,0,14.0,0.32870783168028384,2.0,0.9238395952400507,0.0,1.0,0.0986986509927208,0.5,0.13877974503118828,0.13112392232232514
GDELT,135,312,13,90,478,90,0,37.0,1.8994331054060813,16.0,0.9803906099397734,0.8128499259999052,0.36049784369379484,0.19573921041056508,0.58667388484685,0.15359511431510256,0.14876149305839928
GDELT,136,312,13,199,356,90,0,129.5,0.708667859337818,26.0,0.7001394896518027,0.7435330859779941,0.256466914022006,0.07804414173755757,0.5,0.04255416020959854,0.03780063576438431
GDELT,137,312,18,333,165,377,0,94.0,1.0902437658057353,16.0,0.836743383392903,0.6519700973260221,0.577644007555895,0.2932171296856118,0.6148070524409586,0.0825433656053502,0.09925601737574272
GDELT,138,312,19,237,9,231,0,6.0,0.03958314128225782,3.0,1.0,0.3671259117005128,0.6328740882994872,0.01268445224829248,0.5,0.17540312076489803,0.14039213290452407
GDELT,139,312,17,50,339,224,0,3.0,0.06873785753472506,3.0,0.7429971445684742,0.34889918322177127,0.6511008167782287,0.01640382374432914,0.5,0.06331429832722729,0.049450958681902
GDELT,140,312,2,293,459,29,0,36.0,0.0,1.0,0.8705505632961241,0.0,0.0,0.0,0.0,0.11614298130389128,0.07877327360051067
GDELT,141,197,0,317,35;459,104,0,132.5,1.3158771646749248,80.0,1.0,0.8387082695949912,0.16129173040500874,0.048403531464516425,0.5,0.13161238593431235,0.12072732305639891
GDELT,142,197,0,63,13,104,0,56.5,2.623663427621352,25.0,0.9611657480580811,0.7582079959922088,0.24179200400779127,0.09995448995474085,0.5,0.14180353473187265,0.12098969978095457
GDELT,143,197,0,6,412,412,1,1.0,0.0950082788261497,3.0,1.0,0.0,1.0,0.016414402997986206,0.5,0.1759946167541838,0.1562742217329585
GDELT,144,197,14,20,104;233,104,1,129.25,1.2920336881812036,7.0,0.820335356007638,0.30630186721808517,0.6936981327819148,0.14024446476292005,0.5,0.0864131668397142,0.0828607448663131
GDELT,145,197,14,362,335,104,0,14.0,5.011093645333428,62.0,0.8879629756445782,0.8409880332999156,0.5027999188364903,0.3041576176374057,0.671893976068203,0.1111528503059319,0.1254619059010613
GDELT,146,197,19,144,223,412,0,9.0,1.8385235616549662,5.0,0.7884782461155736,0.5804329172203804,0.6882628555398179,0.4561633947625531,0.6343478863800991,0.08174042080389281,0.10959279218407197
GDELT,147,197,12,76,332,104,0,9.0,0.3931896263585166,10.0,0.9238395952400507,0.5935369374819797,0.4064630625180203,0.03979747933699975,0.5,0.11839278229108524,0.0984382133709245
GDELT,148,197,15,245,9,412,0,273.5,0.3701221166355384,19.0,0.7578582832551991,0.7622180639343402,0.23778193606565978,0.06164309532628537,0.5,0.05534223375573696,0.04716811367225386
