winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
7173.0,1.1625420095195854e-06,0.5000002906355024,4.0,1.6094379124341003,0.30326954502369685,0.6967304549763031,1.0,0.5346017128275126,0.5,1.162542013363339e-06,1.6685678156596136e-06,5.060258061400282e-07,0.0,5246.0,5518.0,180.0,3415.0,0.17633330468648103,0.14594416547182024
6801.0,3.835886258972107e-22,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,3.835886257500702e-10,0.5,3.835888923697112e-22,3.835888923697112e-22,2.66472500464282e-28,0.0,2.0,6423.0,225.0,3415.0,0.14623393533936968,0.057045603862566
1741.0,8.858224653888605,0.9998578129126655,1203.0,7.093404625868766,0.841056052747597,0.7708113792611927,9.0,0.604783072108565,0.8059337160043949,0.9423178739918808,11.752585041717854,2.8943603878292494,1.0,1.5,7914.0,161.0,3415.0,0.8879385174071066,0.8672934128969725
5802.0,2.235459072538834e-21,0.5,3.0,1.3862943611198906,0.00015635781746048405,0.9999984355791279,2.0,2.2354590675405557e-09,0.5000773966982942,2.2353333491746643e-21,2.235682915675893e-21,2.238431370594402e-25,0.0,5245.5,8633.0,137.0,3415.0,0.16858166670518332,0.06632222295862025
4698.0,0.17250227052153466,0.5430189441528542,24.0,3.2188758248682006,0.10635272187682054,0.8936472781231795,1.0,0.08532826762860718,0.5,0.9803906099397734,1.0970666323728648,0.9245643618513302,1.0,1.0,9568.0,152.0,3415.0,0.5442246295947755,0.3849374280490235
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,10422.0,111.0,3415.0,0.1263983124823015,0.015045568151008963
4853.0,5.375963254812026,0.9953948454374489,107.0,4.68213122712422,0.7139626302197253,0.541513443990973,2.0,0.22660534960705572,0.6277380371053491,0.7284274237469965,14.549932954093515,9.17396969928149,0.0,6.0,1096.0,137.0,3416.0,0.689280444824289,0.475034330809088
5942.0,4.381936473830171e-06,0.5000010954841184,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999997717881836,0.5,4.381936473835126e-06,4.381936473835126e-06,4.9553653282420475e-18,0.0,5246.0,2881.0,180.0,3416.0,0.14623472772459892,0.2436865616731957
2175.0,5.6659047478902645e-06,0.500001416476187,1.0,0.6931471805599453,0.0,1.0,1.0,0.9990428692385735,0.5,5.668618351505083e-06,5.668618351505083e-06,2.713603614818293e-09,0.0,5249.5,6608.0,56.0,3416.0,0.14623496035684982,0.2433921007095118
1677.0,0.00024902380300003806,0.5000622559504283,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999997757238223,0.5,0.0002490238304250977,0.0002490238304250977,2.7425059641009395e-11,1.0,1.0,10120.0,243.0,3416.0,0.14627897194364617,0.24376195096357994
1677.0,0.44244039235329014,0.6088403735170831,16.0,2.833213344056216,0.007745697394965889,0.9922543026050341,1.0,0.3857955458240424,0.5,0.7884782461155736,0.7946332346914767,0.3521928423381866,1.0,1.0,1096.0,225.0,3417.0,0.4647317911723095,0.4132077344328542
3931.0,0.10883071949913163,0.5271808573786375,3.0,1.3862943611198906,0.00014438233689106905,1.0,3.0,0.9999299015869981,0.5000721911684456,0.10881882041201553,0.10883453419639726,3.814697265625001e-06,0.0,5246.0,2034.0,56.0,3417.0,0.19183966994526425,0.31212149538417755
1677.0,0.8109728513418528,0.6923167742718005,12.0,2.5649493574615367,5.5649545194214056e-08,0.9999999443504548,1.0,0.8105881640376633,0.5,0.9057236642639067,0.9057237146670195,0.09475086332516672,1.0,1.0,3969.0,137.0,3417.0,0.49803398040057884,0.621825094252137
1414.0,0.25519218851615505,0.5634540601363461,40.0,3.713572066704308,0.32876400325448507,0.6712359967455149,1.0,0.2332343504649416,0.5,0.4528618321319533,0.674668573091509,0.4194763845753539,0.0,5297.0,6241.0,152.0,3417.0,0.4022704571132708,0.26231864513398523
1677.0,0.9811597417065401,0.7273382738255164,3.0,1.3862943611198906,0.34889918322177127,1.0,2.0,0.5051469215002351,0.6744495916108857,0.5100008047105996,1.4617426157355806,0.4805828740290406,0.0,5263.5,9298.0,137.0,3417.0,0.30942900793919753,0.35490862959026215
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,67.0,225.0,3418.0,0.1263983124823015,0.015045568151008963
9734.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,913.0,27.0,3418.0,0.41472351809568647,0.6239784623990213
3124.0,1.4136288919185804,0.80433768427714,3.0,1.3862943611198906,0.0,1.0,1.0,0.43832400620618295,0.5,0.7884782461155736,2.3193531980042628,0.9057243060856823,0.0,5.0,1414.0,137.0,3418.0,0.4057123811331691,0.35690848936104497
3623.0,16.14745189526104,0.999999902892963,947.0,6.854354502255021,0.8268934096567719,0.7764467445670289,10.0,0.6225966147250447,0.8016700771119004,0.9423178739918808,21.041554163650908,4.894102268389869,1.0,10.25,1768.0,168.0,3418.0,0.9453665464503719,0.8696986340805932
3425.0,0.023627063921978962,0.5059064912139907,2.0,1.0986122886681098,0.00036991110500994573,0.99963008889499,1.0,0.9945470913014157,0.5,0.02368307135172498,0.02369183522467265,6.477130269368727e-05,1.0,1.0,3414.0,6.0,3418.0,0.16363192330790247,0.2673014668531247
2448.0,0.0361137229828493,0.5090274496329776,1.0,0.6931471805599453,0.0,1.0,1.0,0.18534478713453595,0.5,0.11547994940500633,0.11547994940500633,0.07936622642215703,0.0,5247.5,4309.0,172.0,3418.0,0.16709892360230122,0.09090090953447041
9423.0,0.22225479968822215,0.5553360998884346,37.0,3.6375861597263857,0.3133506507487689,0.6866493492512311,1.0,0.12506962530806412,0.5,0.6864101813026526,0.9996516883780064,0.7773968886897843,0.0,9.0,4853.0,180.0,3418.0,0.4732935845488235,0.30142590445699674
1741.0,0.02568221204551229,0.5064202001310888,44.0,3.8066624897703196,0.004318740258919318,0.9956812597410807,1.0,0.6076664605339973,0.5,0.03382621849183678,0.03397293879030427,0.008290726744791976,1.0,1.0,6102.0,6.0,3418.0,0.2771880167783925,0.26644395344995897
1741.0,12.703535274391468,0.9999969596512075,1045.0,6.952728644624869,0.7888868223057397,0.9939396380653425,32.0,0.9865873315259038,0.8914132301855411,0.9238395952400507,12.789887643633774,0.08635236924230655,1.0,1.0,7914.0,168.0,3418.0,0.9208325863986085,0.9370528008893465
6195.0,12.951375336797824,0.999997627052512,1251.0,7.132497551660044,0.8254165982116757,0.8700185455452444,15.0,0.7454395855626844,0.84771757187846,0.9057236642639067,15.162760093604852,2.2113847568070284,1.0,1.0,9419.0,41.0,3418.0,0.9242720038422809,0.8998851034124584
1677.0,1.9417957111477493,0.8745492885806301,3.0,1.3862943611198906,0.0001232638299062394,1.0,2.0,0.9999999999723348,0.5000616319149531,0.9803906099397734,1.9417957111741093,2.6360027965388366e-11,1.0,1.0,10120.0,243.0,3418.0,0.4837453570149218,0.6624191034953038
6481.0,1.7977338967798847e-21,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.7977338935479265e-09,0.5,1.7977647896374266e-21,1.7977647896374266e-21,3.0892857541897534e-26,0.0,2.0,913.0,59.0,3419.0,0.14623393533936968,0.05704560398979775
10120.0,0.37758581840525096,0.5932906999834184,26.0,3.295836866004329,0.008707297160419847,0.9912927028395802,1.0,0.11394752325430231,0.5,0.9238395952400507,1.8456337409355807,1.4680479225303298,0.0,5310.5,1677.0,172.0,3419.0,0.5360159559808085,0.383731198537118
3753.0,0.048231323577767576,0.5120554939666858,1.0,0.6931471805599453,0.0,1.0,1.0,0.6706769016743395,0.5,0.06007285925363007,0.06007285925363007,0.01184153567586249,0.0,5248.5,1845.0,168.0,3419.0,0.15725380831449987,0.17036295762715783
6173.0,1.6869617454315737,0.8438241818395033,148.0,5.003946305945459,0.42485515698081255,0.7502504572763212,2.0,0.5805148060242407,0.587552807128567,0.40212454001574466,2.2964685725338603,0.6095068271022865,1.0,1.0,3425.0,41.0,3419.0,0.5038286981225365,0.49076724511899317
4096.0,1.6520715607394152e-20,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.652071533446011e-08,0.5,1.6520715652224827e-20,1.6520715652224827e-20,4.4830673713262765e-29,0.0,5246.0,3956.0,152.0,3419.0,0.14623393533936968,0.057045605314436136
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,4843.0,133.0,3419.0,0.1263983124823015,0.015045568151008963
4680.0,2.9797854387460414,0.9516525002693327,16.0,2.833213344056216,0.7472527375601662,0.8007707627251754,6.0,0.6441441423922291,0.7740117501426709,0.9611657480580811,3.8028730312633376,0.8230875925172962,1.0,1.0,5788.0,172.0,3419.0,0.5941313180572092,0.708585711443615
6227.0,9.772358531857971e-06,0.5000024430896329,3.0,1.3862943611198906,1.1941850357355399e-05,0.9999880581496426,1.0,0.009907749318011732,0.5,0.0004980476608501954,0.0004980536085318584,0.0004882812500000004,1.0,1.0,7074.0,172.0,3419.0,0.16867491494939682,0.06739809571130254
1.0,1.2209993008981938e-19,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.220999151814283e-07,0.5,1.2209993008981938e-19,1.2209993008981938e-19,0.0,0.0,5245.0,8695.0,168.0,3419.0,0.14623393533936968,0.05704561481348166
3452.0,0.15150706085386956,0.5378044779714453,1.0,0.6931471805599453,0.0,1.0,1.0,0.08932292790777449,0.5,0.9238395952400507,0.9238395952400507,0.7723325343861811,1.0,1.0,9962.0,156.0,3419.0,0.3739509277029647,0.24657560483335203
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,632.0,56.0,3420.0,0.1263983124823015,0.015045568151008963
2200.0,2.178382497251512,0.8982913858037876,139.0,4.941642422609304,0.7539658712358868,0.7402854658500716,5.0,0.4780535005232454,0.7471256685429792,0.46191979762002533,3.367579017846902,1.1891965205953898,1.0,1.0,1677.0,41.0,3420.0,0.534059837500753,0.5485673308229635
4131.0,0.11589858638205086,0.5289422566501975,1.0,0.6931471805599453,0.0,1.0,1.0,0.1763740635241371,0.5,0.3865083343167451,0.3865083343167451,0.2706097479346942,0.0,5256.5,1785.0,59.0,3420.0,0.2251685369181935,0.13400693151271795
1560.0,0.028256621937490706,0.5070636854984918,1.0,0.6931471805599453,0.0,1.0,1.0,0.9222663296837964,0.5,0.02944743356224628,0.02944743356224628,0.0011908116247555738,0.0,5249.0,3627.0,56.0,3420.0,0.15162200772670367,0.22910461733672738
2714.0,2.287574642560961,0.9078427348458508,9.0,2.302585092994046,0.7188322445235057,0.7306505009830276,4.0,0.567822970534365,0.7247413727532667,0.8879629756445782,3.1581252058570852,0.8705505632961241,0.0,5315.0,5482.0,172.0,3420.0,0.5186414260661152,0.5981252987271894
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,6604.0,178.0,3420.0,0.1263983124823015,0.015045568151008963
218.0,0.03661149695178596,0.5091518519976116,1.0,0.6931471805599453,0.0,1.0,1.0,0.9998186206361716,0.5,0.03661481783863936,0.03661481783863936,3.320886853394029e-06,0.0,5246.5,7969.0,56.0,3420.0,0.15297990649517107,0.25508571105497
5186.0,0.083260967483413,0.5208032252555307,2.0,1.0986122886681098,4.773959005888173e-15,0.9999999999999952,1.0,0.08888369283421513,0.5,0.5100008047105996,0.510000804710602,0.42673983722718906,0.0,2.0,10120.0,224.0,3420.0,0.2736456031822547,0.1527514945291395
1779.0,0.0927704593611221,0.5231759954809092,27.0,3.332204510175204,8.735113188329535e-09,0.9999999912648868,1.0,0.99775896247575,0.5,0.09287464307105926,0.09287464388232979,0.00010418452120767833,1.0,2624.0,754.0,245.0,3421.0,0.27140557407609606,0.40846110976681493
5737.0,0.06794711755947502,0.5169802470102046,59.0,4.0943445622221,0.5781600904237517,0.4218399095762483,1.0,0.019469467174971437,0.5,0.3789291416275995,1.778939585554305,1.71099246799483,1.0,1.0,1414.0,56.0,3421.0,0.3956916843840756,0.18488611507643216
4853.0,4.876116335073419,0.9924311487654647,238.0,5.476463551931511,0.5679090416908248,0.6238937304734762,2.0,0.4525872427830292,0.5959013860821505,0.8705505632961241,7.824993408009873,2.9488770729364537,0.0,3.0,1677.0,168.0,3421.0,0.7543705511918143,0.6570017261134211
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,2474.0,56.0,3421.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,3907.0,68.0,3421.0,0.1263983124823015,0.015045568151008963
1662.0,1.3982942801489333,0.8019130770571524,175.0,5.170483995038151,0.6374606570580581,0.7351732507835048,3.0,0.4471389933846621,0.6863169539207814,0.820335356007638,2.2627485043437305,0.8644542241947973,1.0,1.0,4775.0,243.0,3421.0,0.6411124602663126,0.6604096765628756
1677.0,1.3339968035117817,0.791500984459708,11.0,2.4849066497880004,0.39833596879596944,0.9911412689054029,3.0,0.957717553782702,0.6947386188506861,0.820335356007638,1.3634442370869495,0.029447433575167842,1.0,1.0,5802.0,125.0,3421.0,0.4797678448417023,0.7253381703925069
4684.0,0.013060233905254653,0.5032650120670988,16.0,2.833213344056216,0.3625140930524643,0.6374859069475357,1.0,0.02724097978866817,0.5,0.08926792578302195,0.2462467865905577,0.23318655268530306,1.0,1.0,7334.0,168.0,3421.0,0.2454623648778598,0.10004315413467078
4680.0,0.6571304972308094,0.6586155001878813,5.0,1.791759469228055,0.5169514344895353,0.4830485655104647,1.0,0.3086377169627577,0.5,0.6729500963161781,1.3931313419904967,0.7360008447596873,0.0,5.0,9423.0,167.0,3421.0,0.3718840632364449,0.2639827495484861
1677.0,4.0550568117754455,0.9829608693785266,65.0,4.189654742026425,0.5790063898305865,0.7110782926018658,2.0,0.348904873696771,0.6450423412162262,0.8705505632961241,7.838649312297441,3.783592500521996,1.0,1.0,10367.0,167.0,3421.0,0.6713438555490424,0.5719266012612634
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,728.0,42.0,3422.0,0.1263983124823015,0.015045568151008963
5715.0,3.662370159286524e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,3.662236034646828e-05,0.5,3.662370159287761e-17,3.662370159287761e-17,1.2374269184436294e-29,0.0,2623.25,1318.0,170.0,3422.0,0.14623393533936968,0.05704889886033656
6102.0,0.33774334797786737,0.5836422512462818,8.0,2.1972245773362196,0.002722013775295462,0.9972779862247045,1.0,0.8926760872483154,0.5,0.35707170313208786,0.35804631012042937,0.020302962142562,0.0,4.0,1741.0,170.0,3422.0,0.2924833186057506,0.4090717891094447
1274.0,0.7730720363472351,0.6841850619205404,1.0,0.6931471805599453,0.0,1.0,1.0,0.7445015710293401,0.5,0.9057236642639067,0.9057236642639067,0.1326516279166716,0.0,16.0,3389.0,167.0,3422.0,0.3851154119897414,0.48833126887495726
4680.0,3.739666308460894,0.9767894976784295,7.0,2.0794415416798357,0.631769347844872,1.0,4.0,0.9999993336076901,0.815884673922436,0.9803906099397734,3.739667554503659,1.2460427647761762e-06,1.0,1.0,4049.0,137.0,3422.0,0.5770556276019946,0.8137478265602063
8370.0,1.5570280730886552,0.8259264871171437,39.0,3.6888794541139363,0.0002969971270108118,0.9997030028729892,1.0,0.4806237461359485,0.5,0.820335356007638,2.3983133968611563,0.8412853237725011,0.0,5275.5,5737.0,167.0,3422.0,0.5591705637469341,0.5171982851998823
1136.0,0.07038581755577238,0.5175891933437645,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999857925,0.5,0.07038581755577238,0.07038581755577238,0.0,1.0,1.0,6955.0,56.0,3422.0,0.15942611877212715,0.2660207038932001
1741.0,0.2135235332061484,0.5531789906263286,10.0,2.3978952727983707,0.0007226816890381071,0.9999968729292951,5.0,0.9999936657123168,0.5003597773091666,0.21336989943332518,0.21352420946967526,6.762635268601044e-07,1.0,1.0,7914.0,0.0,3422.0,0.26107383721952654,0.4059709687565543
574.0,0.8825784567264351,0.7073562555900946,2.0,1.0986122886681098,0.14400969033388222,0.8559903096661178,1.0,0.6474497455386701,0.5,0.9611657480580811,1.1228698937409554,0.24029143701452027,0.0,5245.5,9332.0,172.0,3422.0,0.42980156231224614,0.48642939227177784
1364.0,0.12624144411345117,0.5315185131873028,1.0,0.6931471805599453,0.0,1.0,1.0,0.0688136860159734,0.5,0.9803906099397734,0.9803906099397734,0.8541491658263223,0.0,7.0,10120.0,152.0,3422.0,0.3910699283900882,0.2578212935815722
5737.0,2.616236849612245,0.9318992733505244,16.0,2.833213344056216,0.29614941712300535,0.9901120728701309,3.0,0.9368680486366192,0.6431307449965682,0.9611657480580811,2.704385942637794,0.08814909302554907,0.0,2.0,1414.0,174.0,3423.0,0.5839992309954107,0.7609774107086866
4680.0,1.5603642891842537,0.8264056198926136,21.0,3.091042453358316,0.5836713082346878,0.8788453584277721,3.0,0.6774291981790147,0.7312583333312299,0.597554769985219,1.931862861468491,0.3714985722842371,1.0,1.0,3425.0,167.0,3423.0,0.4490834594636661,0.5795162526363882
1414.0,2.20655165169925,0.9008363104977454,15.0,2.772588722239781,0.29614941712225884,0.854090014673208,2.0,0.6890692990338673,0.5751197158977335,0.9611657480580811,2.7043859426349255,0.4978342909356756,0.0,12.0,5737.0,174.0,3423.0,0.5688802705045894,0.6367147854391555
1741.0,2.859594720913461,0.9458125322373627,334.0,5.814130531825066,0.6602567192313648,0.6760305429282362,3.0,0.5000780271059426,0.6681436310798005,0.9423178739918808,4.288945899197815,1.4293511782843542,1.0,1.0,7914.0,243.0,3423.0,0.7441717080417362,0.7440529134737826
1677.0,0.010308716799149175,0.5025771563770373,12.0,2.5649493574615367,5.942003361569803e-06,0.9999999999999842,4.0,0.9999999983132746,0.5000029710016729,0.01030865555291324,0.010308716807343162,8.193987602807158e-12,1.0,1.0,10131.0,172.0,3423.0,0.2152010021512854,0.3357772540095942
4935.0,0.1262175619850749,0.5315125663756372,1.0,0.6931471805599453,0.0,1.0,1.0,0.261163595169479,0.5,0.30475341355111885,0.30475341355111885,0.17853585156604396,0.0,5259.0,1748.0,168.0,3424.0,0.20691746370466943,0.1346833915899356
1768.0,1.2353598955013436,0.7747553043174218,16.0,2.833213344056216,0.5769788338558768,0.8138248690526841,2.0,0.4054604721158808,0.6954018514542805,0.9057236642639067,2.14108355976525,0.9057236642639067,1.0,1.0,3623.0,219.0,3424.0,0.5265509708753496,0.5575101018317137
4680.0,7.31470566545795e-13,0.5000000000001829,3.0,1.3862943611198906,4.574118861455645e-14,0.9999999999999543,1.0,0.41544050613596595,0.5,7.460906599659563e-13,7.460906599659904e-13,1.4620093420195436e-14,0.0,5247.5,5802.0,57.0,3424.0,0.16858166670533453,0.1245643421833012
1741.0,15.32207356034829,0.9999997783294979,1726.0,7.454141078146678,0.8125308184714551,0.7452239799372998,9.0,0.5909371040866467,0.7788773992043775,0.9057236642639067,20.62525366077561,5.303180100427319,1.0,1.0,7914.0,41.0,3424.0,0.9454794655115244,0.8658703808620412
393.0,2.5520801822695476,0.927713138897368,6.0,1.9459101490553132,0.30289758559040325,1.0,5.0,0.9999999993725377,0.6514487927952016,0.9423178739918808,2.5520801830697146,8.001669535600413e-10,1.0,1.0,574.0,6.0,3425.0,0.5226583720506941,0.7398473141452306
1768.0,0.8511536383659379,0.7008090884400617,7.0,2.0794415416798357,0.174224827794502,0.825775172205498,1.0,0.5763664287849691,0.5,0.9611657480580811,1.1639557356646835,0.3128020972987456,1.0,1.0,1214.0,245.0,3425.0,0.4881247140502776,0.5116989760252363
7914.0,0.15199548161656984,0.5379258828775472,87.0,4.477336814478207,0.6481157590355968,0.35188424096440324,1.0,0.09617122725154857,0.5,0.21336989943332518,0.8662313998782132,0.7142359182616433,0.0,8.0,1741.0,225.0,3425.0,0.3678925492681237,0.17404073941412423
19.0,0.011044707967179393,0.5027611489234906,1.0,0.6931471805599453,0.0,1.0,1.0,0.08888373742455485,0.5,0.06765243698367357,0.06765243698367357,0.05660772901649418,0.0,12.0,2395.0,56.0,3425.0,0.1580271525922789,0.07284308201569212
1677.0,0.6361015393398418,0.6538716773838298,1.0,0.6931471805599453,0.0,1.0,1.0,0.6760888459845871,0.5,0.7884782461155736,0.7884782461155736,0.15237670677573179,0.0,3.0,3124.0,125.0,3425.0,0.3452514116378991,0.41162059492909164
10367.0,0.04330324366541882,0.5108241195463707,1.0,0.6931471805599453,0.0,1.0,1.0,0.059342807989662814,0.5,0.3865083343167451,0.3865083343167451,0.34320509065132626,0.0,5246.5,4076.0,152.0,3425.0,0.22371360646556995,0.11281882497630528
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,4831.0,64.0,3425.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5486.0,180.0,3425.0,0.1263983124823015,0.015045568151008963
5329.0,0.04021807601466084,0.510053163962798,2.0,1.0986122886681098,5.1514348342607263e-14,0.9999999999999485,1.0,0.6247482975858943,0.5,0.05229646146205644,0.05229646146205913,0.012078385447398289,0.0,5.0,6530.0,56.0,3425.0,0.16918835952852931,0.17093048997146223
1768.0,1.0181105438206577,0.7346043929444505,23.0,3.1780538303479458,0.4480124743209257,0.9703158442685026,2.0,0.6930924260736077,0.7091641592947142,0.6864101813026526,1.2435248069387201,0.22541426311806237,0.0,8.0,7537.0,6.0,3425.0,0.46825251053487943,0.6195466719646453
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8423.0,137.0,3425.0,0.1263983124823015,0.015045568151008963
1096.0,14.212394321080666,0.9999993275882719,108.0,4.6913478822291435,0.698120144093801,0.926465012547547,7.0,0.8349981288420596,0.812292578320674,0.8705505632961241,15.616631992765038,1.4042376716843714,0.0,74.0,9423.0,152.0,3425.0,0.8814143064231053,0.8420944579820555
5802.0,0.16144017574513844,0.5402726133810455,1.0,0.6931471805599453,0.0,1.0,1.0,0.31561494558032066,0.5,0.3364750481580891,0.3364750481580891,0.17503487241295065,0.0,5252.5,10367.0,133.0,3425.0,0.21462664020483951,0.15238259134167206
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,422.0,167.0,3426.0,0.1263983124823015,0.015045568151008963
3599.0,0.03661481783863936,0.5091526819411543,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999726887,0.5,0.03661481783863936,0.03661481783863936,0.0,0.0,5245.0,1297.0,56.0,3426.0,0.15297995604016587,0.25514336596258663
5437.0,0.28452861260818546,0.5706561221966561,11.0,2.4849066497880004,1.2337033017395527e-06,0.9999987662966983,1.0,0.9089589985106497,0.5,0.2987773849926094,0.2987777535957105,0.014249140987525045,0.0,9.0,1741.0,64.0,3426.0,0.2896326385926292,0.40834611601894
