winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
927.0,0.32203040795963656,0.5798189982734994,2.0,1.0986122886681098,0.4752649511825976,0.5247350488174024,1.0,0.15025142281027173,0.5,0.646816582731497,1.2326536681497267,0.9106232601900901,0.0,11.0,1077.0,155.0,310.0,0.26263119012553016,0.16821556426242737
1900.0,0.8154521210931617,0.6932700997703164,1.0,0.6931471805599453,0.0,1.0,1.0,0.7119806193316138,0.5,0.9803906099397734,0.9803906099397734,0.16493848884661177,1.0,1.0,1077.0,172.0,310.0,0.3962280486024424,0.48231826669149314
2408.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,1124.0,86.0,310.0,0.40161048167056845,0.6148271901417064
4185.0,0.2402457499893651,0.5597742095998993,9.0,2.302585092994046,0.6426804198662524,0.3573195801337476,1.0,0.06394651776568352,0.5,0.7141434062641757,1.998612575322254,1.7583668253328888,0.0,22.0,1145.0,56.0,310.0,0.3580794091233327,0.2218388870644525
5947.0,0.7187557562381413,0.6723329672875682,1.0,0.6931471805599453,0.0,1.0,1.0,0.6366736081797509,0.5,0.9238395952400507,0.9238395952400507,0.20508383900190946,0.0,3568.0,1145.0,185.0,310.0,0.3669563449175294,0.4215202818020822
2683.0,0.8116883351026276,0.6924691615395347,3.0,1.3862943611198906,0.0224721480223129,0.9775278519776871,1.0,0.2988940925766223,0.5,0.8705505632961241,1.7636634675333804,0.9519751324307528,0.0,3568.5,1145.0,229.0,310.0,0.3897119605034432,0.30258557327266405
2442.0,6.972304291870556,0.9990633879005956,43.0,3.784189633918261,0.6523733059534482,0.7885739787025483,7.0,0.6381703769160788,0.7204736423279983,0.8705505632961241,8.94888164895857,1.9765773570880147,0.0,9.0,1161.0,6.0,310.0,0.739342670931961,0.7215410714863868
2455.0,0.6070007359453056,0.6472563262043823,6.0,1.9459101490553132,0.5608690320452839,0.6963901743381931,2.0,0.5107105493569989,0.6286296031917384,0.39423912305778674,0.8977711703958927,0.29077043445058715,1.0,1.0,1173.0,156.0,310.0,0.221250312383554,0.29512156401503764
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1175.0,183.0,310.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1233.0,98.0,310.0,0.06636179468043411,0.011485356001449143
2435.0,0.4267397988666503,0.60509489438551,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999976567,0.5,0.4267397988666503,0.4267397988666503,0.0,0.0,3565.0,1444.0,61.0,310.0,0.17362589422331895,0.3635269249950348
6485.0,0.9826772226626833,0.7276391127239985,2.0,1.0986122886681098,0.0,1.0,1.0,0.6972224740096442,0.5,0.6216979445974911,1.1960471220960085,0.21336989943332518,1.0,1.0,1496.0,160.0,310.0,0.2705766556010572,0.3443233416140544
986.0,0.0,0.5,2.0,1.0986122886681098,0.36481689431254416,0.0,0.0,0.0,0.18240844715627208,0.410167678003819,0.6457471465017892,0.6457471465017892,0.0,3567.5,1599.0,53.0,310.0,0.17648112718981243,0.04896800416320123
2103.0,0.0505833714130767,0.5126431471569158,1.0,0.6931471805599453,0.0,1.0,1.0,0.0986986509925578,0.5,0.2815432702230894,0.2815432702230894,0.2309598988100127,0.0,3568.0,1699.0,53.0,310.0,0.1305443933324112,0.07465484431673429
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1931.0,160.0,310.0,0.06636179468043411,0.011485356001449143
2451.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,2077.0,53.0,310.0,0.40161048167056845,0.6148271901417064
2315.0,0.13151479208105044,0.532831390294219,1.0,0.6931471805599453,0.0,1.0,1.0,0.19549292259434203,0.5,0.40212454001574466,0.40212454001574466,0.2706097479346942,0.0,3568.0,2154.0,53.0,310.0,0.1612971046599696,0.10797738281594438
6708.0,0.002669544951179492,0.5006673858414528,1.0,0.6931471805599453,0.0,1.0,1.0,0.04281158984486494,0.5,0.03251260260068239,0.03251260260068239,0.029843057649502895,0.0,3565.5,2219.0,160.0,310.0,0.08384844261541996,0.04367352369253992
3262.0,0.019147793172734642,0.5047868020421233,2.0,1.0986122886681098,0.06950287447674453,0.9304971255232555,1.0,0.09514211600758093,0.5,0.10254191950095473,0.11020122114110921,0.09105342796837457,0.0,3568.0,2278.0,56.0,310.0,0.10515620573899996,0.061244832286164314
1077.0,0.00666780935729141,0.5016669461633361,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998500256,0.5,0.00666780935729141,0.00666780935729141,0.0,0.0,3565.0,2290.0,134.0,310.0,0.08007535443741243,0.2075322157537802
2154.0,0.1570268875308013,0.5391762560851135,1.0,0.6931471805599453,0.0,1.0,1.0,0.242616661403173,0.5,0.40212454001574466,0.40212454001574466,0.24509765248494336,0.0,3.0,2315.0,123.0,310.0,0.16176736176584544,0.11676119483930657
1161.0,5.631909105863499,0.996431052118295,37.0,3.6375861597263857,0.7976273287614131,0.8853280712723501,10.0,0.7735490230646216,0.8414777000168816,0.9238395952400507,6.456259781132031,0.8243506752685323,1.0,1.0,2442.0,156.0,310.0,0.7160115222846196,0.8211470152886801
1161.0,2.063553160615573,0.8873099432707803,12.0,2.5649493574615367,0.43104207986081977,0.8000153092986253,2.0,0.6424008676111997,0.6155286945797225,0.7578582832551991,2.6379023381140905,0.5743491774985175,1.0,1.0,2442.0,171.0,310.0,0.45551634869772856,0.5499389987227896
3262.0,1.4531528917972487,0.8104831928926944,5.0,1.791759469228055,0.4759677306055893,0.9211744654479848,2.0,0.8349881893148562,0.698571098026787,0.836743383392903,1.596740186171878,0.14358729437462936,1.0,1.0,2546.0,160.0,310.0,0.4213628414788587,0.6560366181514965
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2600.0,169.0,310.0,0.06636179468043411,0.011485356001449143
1077.0,4.474940584235489,0.9887373923220732,8.0,2.1972245773362196,0.503745907201577,0.9875222717977262,3.0,0.7394277410361078,0.7456340894996516,0.9611657480580811,5.263418830351062,0.7884782461155736,1.0,1.0,2648.0,155.0,310.0,0.6102809796824351,0.7089894810396056
1167.0,0.06530410865490976,0.5163202276028583,2.0,1.0986122886681098,0.009070674188884964,0.990929325811115,1.0,0.07373667418910543,0.5,0.4711589369959404,0.47547178665872875,0.410167678003819,0.0,3570.0,2671.0,127.0,310.0,0.19594320300030435,0.11060103415384503
1161.0,1.1578607577361835,0.7609437860896697,32.0,3.4965075614664802,0.7793228480740872,0.2206771519259127,1.0,0.08907471236260671,0.5,0.9238395952400507,7.078310096327392,5.920449338591209,1.0,1.0,2694.0,156.0,310.0,0.5689250046795169,0.3890720005041361
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2861.0,169.0,310.0,0.06636179468043411,0.011485356001449143
925.0,0.005306492101350979,0.5013266199123306,1.0,0.6931471805599453,0.0,1.0,1.0,0.009901778952984538,0.5,0.2706097479346942,0.2706097479346942,0.26530325583334324,0.0,3566.0,2908.0,53.0,310.0,0.12744253024043253,0.06275285797349506
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3021.0,142.0,310.0,0.06636179468043411,0.011485356001449143
6284.0,1.290922718598491,0.7843033279246093,2.0,1.0986122886681098,0.4900991917739814,1.0,2.0,0.6483588072982813,0.7450495958869907,0.836743383392903,1.6409924634243924,0.35006974482590136,0.0,3568.0,3149.0,169.0,310.0,0.3710028491612999,0.5443084913655701
1077.0,2.7016192564465507,0.9371221249730418,5.0,1.791759469228055,0.31400004747068033,0.9299451408629339,2.0,0.6496660046255582,0.6219725941668071,0.836743383392903,3.430046680193547,0.7284274237469965,1.0,1.0,3241.0,155.0,310.0,0.4632487555647195,0.5310628718968362
6410.0,3.3007771741613143,0.9644554627495219,26.0,3.295836866004329,0.7115131483345147,0.6988090599407403,4.0,0.46448726943463986,0.7051611041376276,0.7730166686334901,5.2035292126337085,1.9027520384723942,0.0,3.0,3262.0,98.0,310.0,0.5544427352650145,0.5747149938854939
6410.0,0.08651383108205524,0.5216149777527049,8.0,2.1972245773362196,0.4307086956100714,0.5692913043899286,1.0,0.01825117071633628,0.5,0.7141434062641757,2.4133468244749263,2.326832993392871,0.0,3.0,3262.0,123.0,310.0,0.3467607264175718,0.20105647933140133
1077.0,0.17411426689102605,0.5434189322127616,5.0,1.791759469228055,0.6070893681592504,0.39291063184074965,1.0,0.05355142381867763,0.5,0.6729500963161781,1.7127306867810363,1.5386164198900103,1.0,1.0,3262.0,207.0,310.0,0.30734778610328656,0.18093336778766456
4019.0,0.514043438230915,0.6257538713874488,1.0,0.6931471805599453,0.0,1.0,1.0,0.7816596955459856,0.5,0.5858370854182298,0.5858370854182298,0.0717936471873147,0.0,3565.5,3308.0,53.0,310.0,0.2251017296191822,0.337727128588126
956.0,2.5683142808334605,0.9287942906625268,16.0,2.833213344056216,0.5185868130500062,0.48141318694999374,1.0,0.1580217351576304,0.5,0.9423178739918808,9.410616067953972,6.842301787120512,0.0,3.5,3341.0,127.0,310.0,0.5805759402491357,0.3736771962347655
6785.0,0.0713491460325959,0.5178297233344913,3.0,1.3862943611198906,0.2695721999005104,0.7304278000994896,1.0,0.06783916422990337,0.5,0.410167678003819,0.5615444510024826,0.4901953049698867,0.0,3570.0,3411.0,160.0,310.0,0.18963823496641424,0.10805483496020232
4474.0,1.2361999028569701,0.7749018597670592,3.0,1.3862943611198906,0.4611460640475883,0.9897364014758154,2.0,0.5302746516384986,0.7254412327617019,0.9611657480580811,1.78372223700889,0.5475223341519199,0.0,8.0,3723.0,160.0,310.0,0.44695062610808395,0.5590195802434395
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3828.0,56.0,310.0,0.06636179468043411,0.011485356001449143
3155.0,0.7482333086539101,0.6787936241788942,5.0,1.791759469228055,0.5497778885460181,0.8376465982844798,3.0,0.5314205090934203,0.693712243415249,0.24509765248494336,1.0781102863471337,0.3298769776932236,0.0,3566.5,3990.0,169.0,310.0,0.17169182107693792,0.263524723180504
4599.0,0.20138819005955022,0.5501775735348358,6.0,1.9459101490553132,0.5742013330794002,0.42579866692059976,1.0,0.06254144202065899,0.5,0.7284274237469965,1.7107320438906612,1.509343853831111,1.0,1.0,4004.0,53.0,310.0,0.3411763141588586,0.20693916869313547
890.0,0.03240442576998427,0.5081003976385092,1.0,0.6931471805599453,0.0,1.0,1.0,0.3594724198039877,0.5,0.06127441312123586,0.06127441312123586,0.02886998735125159,0.0,2.0,4172.0,6.0,310.0,0.08861169317351546,0.08023003987799698
5390.0,0.16955865041656037,0.5422883946939682,1.0,0.6931471805599453,0.0,1.0,1.0,0.14744881036218235,0.5,0.6597539553864471,0.6597539553864471,0.4901953049698867,0.0,3572.5,4319.0,160.0,310.0,0.2426753345434314,0.15171240507677586
1496.0,0.4883906696161176,0.61972724201902,1.0,0.6931471805599453,0.0,1.0,1.0,0.9546164243109142,0.5,0.5,0.5,0.01160933038388241,1.0,1.0,4397.0,160.0,310.0,0.196542162579267,0.37540998035184114
1145.0,1.1990052500480592,0.7683477757459012,15.0,2.772588722239781,0.6375194745538033,0.5878339230727158,2.0,0.3804610588430511,0.6126766988132595,0.7884782461155736,2.175229262716924,0.9762240126688649,1.0,1.0,4500.0,38.0,310.0,0.45524770614561566,0.460394850845079
3159.0,0.18696443794899453,0.5466054280639188,7.0,2.0794415416798357,0.5579402125336776,0.4420597874663224,1.0,0.07120371650823801,0.5,0.6216979445974911,1.4063662025464239,1.2194017645974293,1.0,1.0,4534.0,224.0,310.0,0.3030036674894014,0.18458570952528144
2442.0,0.17832756163409424,0.5444641202303209,1.0,0.6931471805599453,0.0,1.0,1.0,0.18813990044860515,0.5,0.5630865404461788,0.5630865404461788,0.38475897881208454,0.0,3565.5,4587.0,61.0,310.0,0.20973955743535708,0.13878380942996923
2442.0,15.666503944274154,0.999999842918978,91.0,4.5217885770490405,0.8646783363211474,0.9061853288943793,14.0,0.810668908475858,0.8854318326077634,0.9803906099397734,17.495953835051743,1.829449890777589,1.0,1.0,4587.0,160.0,310.0,0.933517033345432,0.8770202295763158
1099.0,2.8838742319897355,0.9470435013621362,3.0,1.3862943611198906,0.32675415021192744,1.0,2.0,0.9999999999996532,0.6633770751059638,0.9803906099397734,2.8838742319897355,0.0,1.0,1.0,4677.0,154.0,310.0,0.5122358803700843,0.7323456861267293
1077.0,1.838589721892132,0.8627818309312524,2.0,1.0986122886681098,0.4900991917739814,1.0,2.0,0.9161674108134084,0.7450495958869907,0.9803906099397734,1.9227084839316544,0.08411876203952229,1.0,1.0,4723.0,139.0,310.0,0.4572037319984181,0.7196006069608534
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4826.0,148.0,310.0,0.06636179468043411,0.011485356001449143
6823.0,0.017948411796828663,0.5044869824947575,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999442848,0.5,0.017948411796828663,0.017948411796828663,0.0,0.0,3565.0,5002.0,155.0,310.0,0.08183587225310078,0.21099717259408216
4408.0,0.6302836497469038,0.6525537761294312,3.0,1.3862943611198906,0.043700272307863886,1.0,3.0,0.9780398031232873,0.5218501361539319,0.6095068271022377,0.6373596158739655,0.007075966127061776,1.0,1.0,5036.0,159.0,310.0,0.2718468916201519,0.4995323952109856
1145.0,0.5650383101562397,0.6376175046677867,3.0,1.3862943611198906,0.04506119870036929,0.9549388012996307,1.0,0.7941535218653039,0.5,0.6095068271022377,0.6382679458335184,0.07322963567727875,1.0,1.0,5114.0,156.0,310.0,0.27009277403562126,0.40365672837075933
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5331.0,53.0,310.0,0.06636179468043411,0.011485356001449143
1121.0,0.5915288704449032,0.6437158626267476,7.0,2.0794415416798357,0.24163035475066064,1.0,5.0,0.9999999999983095,0.6208151773753303,0.2309598988100127,0.5915288704449032,0.0,1.0,1.0,5423.0,191.0,310.0,0.17589021654093928,0.4392207209630353
5655.0,0.943775792101134,0.7198617184868221,1.0,0.6931471805599453,0.0,1.0,1.0,0.9279948428218593,0.5,0.9803906099397734,0.9803906099397734,0.03661481783863936,1.0,1.0,5425.0,160.0,310.0,0.40041353157026965,0.5824894312014457
1060.0,0.38289828530662895,0.5945719434850697,5.0,1.791759469228055,0.45551000558679267,0.5444899944132073,1.0,0.25690675850256195,0.5,0.5100008047105996,0.9366578081204662,0.5537595228138372,0.0,3569.0,5451.0,38.0,310.0,0.24903357689769992,0.19144820219443165
1060.0,4.679647706246233,0.990803084970148,11.0,2.4849066497880004,0.5353950323254426,0.8518963224372187,3.0,0.7128954346464086,0.6936456773813306,0.8879629756445782,5.621965580238114,0.9423178739918808,0.0,3569.0,5451.0,222.0,310.0,0.6013417867863731,0.6652725311665675
5395.0,1.9093703900848773,0.8709483979342,37.0,3.6375861597263857,0.714120293474473,0.285879706525527,1.0,0.16112120959627277,0.5,0.836743383392903,6.879946043285493,4.970575653200616,0.0,2.0,5474.0,160.0,310.0,0.5615104901190697,0.3905583324307306
5123.0,0.041960796362284475,0.5104886601796957,1.0,0.6931471805599453,0.0,1.0,1.0,0.6483019736371388,0.5,0.053342474858331296,0.053342474858331296,0.011381678496046817,0.0,3565.5,5530.0,160.0,310.0,0.08746690538105033,0.12869382687492179
2790.0,0.4805828740290406,0.6178855025337981,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999979192,0.5,0.4805828740290406,0.4805828740290406,0.0,0.0,3565.0,5651.0,53.0,310.0,0.19043305038972794,0.386952553553856
3155.0,0.24029143701452027,0.5597854680877037,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999958383,0.5,0.24029143701452027,0.24029143701452027,0.0,1.0,1.0,5736.0,127.0,310.0,0.12441661093167447,0.28777981380037404
6293.0,0.5457615608991602,0.6331516828400878,1.0,0.6931471805599453,0.0,1.0,1.0,0.9774928125772321,0.5,0.5520447568369061,0.5520447568369061,0.006283195937746011,0.0,3565.5,5759.0,53.0,310.0,0.21447664668176097,0.40863154683189695
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5859.0,222.0,310.0,0.06636179468043411,0.011485356001449143
1826.0,0.8764734525366007,0.7060909011721916,1.0,0.6931471805599453,0.0,1.0,1.0,0.9024590962483446,0.5,0.9238395952400507,0.9238395952400507,0.047366142703449944,0.0,3566.0,5963.0,160.0,310.0,0.3719566637445213,0.5449415009550135
4723.0,0.08733432367906398,0.5218197139193892,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.27045708729255324,0.5,0.10459292292411289,0.20512405792804905,0.11778973424898508,0.0,5.0,6054.0,155.0,310.0,0.10641459829374364,0.08455834341966872
3341.0,4.777835819527869,0.9916560187354465,64.0,4.174387269895637,0.7239038770148115,0.742877368236414,5.0,0.5148343273551124,0.7333906226256128,0.7730166686334901,7.029086179110699,2.25125035958283,1.0,1800.75,6293.0,53.0,310.0,0.6589857731578783,0.6704556734300363
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6329.0,123.0,310.0,0.06636179468043411,0.011485356001449143
3262.0,2.787841456629346,0.942015252084607,38.0,3.6635616461296463,0.8254043068790411,0.46338439924841834,3.0,0.2654547524804831,0.6443943530637297,0.6597539553864471,6.644987869849556,3.8571464132202102,0.0,2.0,6410.0,53.0,310.0,0.5066845300055919,0.4295990297121765
1077.0,0.10292393678651157,0.5257082934849553,12.0,2.5649493574615367,0.6433482638970158,0.3566517361029841,1.0,0.02861553111627013,0.5,0.6597539553864471,1.8498548825118895,1.7469309457253779,1.0,1.0,6410.0,123.0,310.0,0.34577123337719096,0.20747898283366328
6309.0,0.026970351905749042,0.5067421792930233,1.0,0.6931471805599453,0.0,1.0,1.0,0.8448163337831798,0.5,0.02944743356224628,0.02944743356224628,0.0024770816564972367,0.0,3566.0,6411.0,103.0,310.0,0.08364085537722284,0.16959078431199257
2420.0,0.2831962186861501,0.5703296447229336,4.0,1.6094379124341003,0.2390142377517045,0.7609857622482955,1.0,0.12911434016380707,0.5,0.9423178739918808,1.2382858139262007,0.9550895952400507,0.0,3.0,6449.0,160.0,310.0,0.4209349377924739,0.2815091708440526
1077.0,0.13416805496964457,0.5334917881489154,4.0,1.6094379124341003,0.09051149440885986,0.9094885055911401,1.0,0.07699010505408571,0.5,0.8534795977333005,0.9384171350011339,0.8042490800314893,1.0,1.0,6559.0,98.0,310.0,0.37437740355506055,0.23065329761814513
3495.0,0.2579738288657926,0.5641381489905446,2.0,1.0986122886681098,0.455558131287365,0.544441868712635,1.0,0.2572572311470828,0.5,0.34320509065132626,0.630379679400585,0.3724058505347924,0.0,3566.5,6559.0,207.0,310.0,0.1629259701788709,0.12299107912557951
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6712.0,160.0,310.0,0.06636179468043411,0.011485356001449143
5405.0,0.009839531081249513,0.5024598629240941,1.0,0.6931471805599453,0.0,1.0,1.0,0.1084943992117405,0.5,0.05026556750196808,0.05026556750196808,0.04042603642071857,0.0,3566.0,6795.0,103.0,310.0,0.08663979876107494,0.05068361186864777
1134.0,1.4689983179316095,0.8129050875471657,4.0,1.6094379124341003,0.29983892365893683,0.7001610763410632,1.0,0.2897175291250723,0.5,0.9803906099397734,3.269724283879021,1.8007259659474113,1.0,1.0,6875.0,63.0,310.0,0.4792940815205935,0.3602429613014272
5395.0,0.37399330795608576,0.5924235488541643,3.0,1.3862943611198906,0.025235974591129473,0.9747640254088705,1.0,0.15844351689717717,0.5,0.6729500963161781,1.3672068490049318,0.9932135410488461,0.0,14.0,6890.0,123.0,310.0,0.2899344115572107,0.18805832925682062
1077.0,0.4837157410427627,0.618624908178556,1.0,0.6931471805599453,0.0,1.0,1.0,0.7797166198540437,0.5,0.5520447568369061,0.5520447568369061,0.06832901579414342,1.0,1.0,6917.0,155.0,310.0,0.213057435040399,0.32303789023221235
7055.0,1.6886000664011562,0.8440399662586318,8.0,2.1972245773362196,0.5282889569297231,0.7218077893394996,2.0,0.33753386030474847,0.6250483731346114,0.836743383392903,3.3456788058016973,1.657078739400541,0.0,3594.5,7038.0,53.0,310.0,0.45641570179360985,0.42285948196440276
1077.0,0.02368307135172498,0.5059204911128813,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999577758,0.5,0.02368307135172498,0.02368307135172498,0.0,1.0,1.0,7038.0,65.0,310.0,0.08274431378511757,0.21277481056074202
6410.0,3.98333758168416,0.9817171107179086,42.0,3.7612001156935624,0.7641521005595697,0.5729353854708693,5.0,0.35460507894599347,0.6685437430152195,0.9238395952400507,7.608251601110387,3.6249140194262273,0.0,2.0,7038.0,155.0,310.0,0.6756920491384167,0.6086080791895006
20.0,0.9423178739918809,0.7195676192999284,2.0,1.0986122886681098,0.4900991917739814,0.5099008082260186,1.0,0.32459032348597106,0.5,0.9803906099397734,1.9227084839316544,0.9803906099397734,0.0,2.0,7082.0,53.0,310.0,0.4271267774877694,0.34197189453967636
4564.0,0.05548593022065407,0.5138679248193787,3.0,1.3862943611198906,0.3287078448641505,0.6712921551358495,1.0,0.024686912530305208,0.5,0.7730166686334901,1.1515353824998216,1.0960494522791675,0.0,5.0,18.0,53.0,311.0,0.3224008050313728,0.18062369002683992
1077.0,1.6064567068884195,0.8329188654431884,4.0,1.6094379124341003,0.6383709776870148,0.9850883638841545,3.0,0.5481978693384109,0.8117296707855847,0.820335356007638,2.2684444704154534,0.6619877635270339,0.0,3567.0,146.0,98.0,311.0,0.4065788651982415,0.5633759398505341
2656.0,0.0516875300908225,0.5129190064484707,1.0,0.6931471805599453,0.0,1.0,1.0,0.0276308752651731,0.5,0.9611657480580811,0.9611657480580811,0.9094782179672586,0.0,2.0,150.0,53.0,311.0,0.3628852992874099,0.2006535722214864
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,288.0,191.0,311.0,0.06636179468043411,0.011485356001449143
3155.0,0.04447858550154049,0.5111178135303169,2.0,1.0986122886681098,0.12774921448497145,0.8722507855150285,1.0,0.02626850398112378,0.5,0.7578582832551991,0.8688536552107714,0.8243750697092309,0.0,3576.5,329.0,156.0,311.0,0.29895212838942187,0.1632977484731538
