winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
711.0,3.997642815846776,0.9819721084475934,14.0,2.70805020110221,0.6735941385663193,0.7632461144792102,0.5711445661228952,0.7184201265227648,0.8705505632961241,5.498498243670449,1.5008554278236734,0.0,155,5395,142,3,0.7632461144792102,0.0331020754175941,-8.722557434847522,0.4502322155133549,0.5072065864499662,0.5620174360984412,0.526263126010103,0.5546151579543035,0.5211379132194202,0.5613640495047109,0.568193076746662,0.5741530931287068,0.45431711334278424,0.6181388729320368
5527.0,5.6701760054948,0.9965645842797256,10.0,2.3978952727983707,0.5890372594356258,0.9591083218472332,0.8041344055399176,0.7740727906414295,0.9057236642639068,6.360727476963707,0.6905514714689076,1.0,361,5395,142,5,0.9591083218472332,0.0750718319201926,-8.472130283047656,0.579734305744668,0.5240113943212611,0.6356425312098951,0.5940916565297539,0.63513903479523,0.6051612453456687,0.6272548041165991,0.6546939588277466,0.6645158627759089,0.558488704840778,0.6684518207542202
6704.0,1.0532668589544376,0.741401732159618,3.0,1.3862943611198906,0.0,1.0,0.2234109595064633,0.5,0.9803906099397734,2.8838742319897355,1.8306073730352976,1.0,94,5395,142,1,1.0,0.0024987503177562,-8.865285597496225,0.24644798517465666,0.38152572454155353,0.3246879006099371,0.2596166485414937,0.3509810390036786,0.3181341431259098,0.19340507101148513,0.2429781258153568,0.2446371213371894,0.3542463007693006,0.3862019227176689
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,5395,158,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1503.0,4.025703808916154,0.9824622084545004,12.0,2.5649493574615367,0.8106626023499346,0.7829539097744402,0.6359407482790038,0.7968082560621874,0.9803906099397734,5.178008265180331,1.1523044562641775,0.0,97,5395,38,6,0.7829539097744402,0.0242541010974934,-8.770179104152486,0.4523984938300424,0.5405301294331373,0.6735943979866448,0.5789711857581716,0.6542851825447885,0.5646587748094605,0.6670679544014831,0.6800337386198249,0.6930319946376081,0.6832715082418266,0.650150006647984
1503.0,3.869368612957161,0.9795551718283282,12.0,2.5649493574615367,0.8106626023499346,0.7829539097744401,0.6359407482789997,0.7968082560621874,0.9423178739918808,4.97692418765298,1.1075555746958186,0.0,99,5395,38,6,0.7829539097744401,0.0199204638664993,-8.792099282144838,0.4403548082417107,0.521841475249553,0.6648105417620152,0.567152962451192,0.645872419264939,0.5545914712163169,0.6563211439634581,0.6718090720752172,0.6853886423374375,0.6708863378339917,0.6305075033704377
1503.0,1.8987448589048448,0.8697494024781421,22.0,3.1354942159291497,0.7613476917879485,0.523776492685626,0.3518272242774122,0.6425620922367872,0.8705505632961241,3.647777680501658,1.7490328215968134,1.0,237,5395,38,3,0.523776492685626,0.0053446269180867,-8.8558162691856,0.29858024570840697,0.5080405884988877,0.4701868255899813,0.49903655879887016,0.4564764211485291,0.4649338233165447,0.5279451847525679,0.4920030101248831,0.48883898608771686,0.5096563209205529,0.5582281500921565
1503.0,1.6538486326738775,0.8394105259446921,21.0,3.091042453358316,0.7761443632946203,0.3744993089871842,0.227162007818897,0.5753218361409023,1.0,4.467164708102112,2.8133160754282347,0.0,213,5395,38,2,0.3744993089871842,0.0120150751023912,-8.823270742973502,0.2828406043365508,0.5534825862463153,0.4230809670184823,0.47914389318169776,0.39751157422316696,0.41528146388633413,0.513817027091727,0.43690182891190654,0.42588901942827945,0.5020523053509619,0.5864593874844316
1503.0,1.590641151525951,0.8307062894723903,30.0,3.4339872044851463,0.5214334674541017,0.4785665325458982,0.2246864282328281,0.49999999999999994,0.7578582832551991,4.335011789060128,2.744370637534177,1.0,350,5395,38,1,0.4785665325458982,0.0105604725223795,-8.831670296122542,0.27886075609390026,0.4825178645897499,0.2893809264505146,0.43807703713328483,0.2988460993187939,0.41687669403952426,0.3639271324125691,0.3135876270675708,0.2963805805524872,0.3531826886546638,0.5243534477594366
1503.0,1.1877398321658144,0.7663365913327495,24.0,3.218875824868201,0.629583649820099,0.5206679414220355,0.3244914645561684,0.5751257956210672,0.4711589369959404,2.424025654986628,1.2362858228208136,1.0,281,5395,38,2,0.5206679414220355,0.0015795614512352,-8.868750935871411,0.25431589310676095,0.34134493525630527,0.3013549681961335,0.3622043952496769,0.3042732399137486,0.35154759934457797,0.34169343940242325,0.32098151122821394,0.31415690840837374,0.2969923535354394,0.37670284256196324
1503.0,1.204708698766126,0.7693613754975991,21.0,3.091042453358316,0.7761443632946203,0.3744993089871843,0.2271620078188855,0.5753218361409023,0.7284274237469965,3.254005279776326,2.0492965810102,0.0,229,5395,38,2,0.3744993089871843,0.0036100666164239,-8.861209491709575,0.25532040257847205,0.4323576538102014,0.3575398513015875,0.38679975466487976,0.3366541239749257,0.3390196294934866,0.41998371416122526,0.3631942948714645,0.3553689917335525,0.39209680222875454,0.4612700154267009
1503.0,2.254846767529589,0.9050677881520452,19.0,2.995732273553991,0.7944102752490316,0.5428947648411643,0.3627705474164189,0.6686525200450979,0.7284274237469965,4.235237377469362,1.9803906099397732,0.0,192,5395,38,3,0.5428947648411643,0.009561539570756,-8.837345809220864,0.3223370391206671,0.4425807400009383,0.46550819080428846,0.42890929111517406,0.44730918431799005,0.40358752347348337,0.4786137245109789,0.46117034280533675,0.4634060276450035,0.4349681845211941,0.507729038234505
711.0,0.0234271102964153,0.5058565097244467,1.0,0.6931471805599453,0.0,1.0,0.0346190065544486,0.5,0.3500697448259013,0.3500697448259013,0.326642634529486,0.0,177,5395,207,1,1.0,0.0001990699329367,-8.871763625414513,0.19174650684929578,0.1341068993112042,0.19946829155769208,0.06280136258965664,0.2116022693022741,0.09516461695590811,0.05249049343274593,0.09078940650880087,0.09725233327782663,0.14430166086168386,0.1261276500452818
711.0,0.0018569876857596,0.5004642467880307,1.0,0.6931471805599453,0.0,1.0,0.0346190065538542,0.5,0.027748842988893,0.027748842988893,0.0258918553031334,0.0,305,5395,207,1,1.0,0.0001442378911428,-8.871785854234856,0.19070650108927312,0.08271927999449787,0.1529526494689781,0.040083473380459964,0.16442871313425222,0.06509185605777462,0.033266420354313736,0.06297262790255448,0.06830607576798145,0.08762833817270164,0.08023001442666639
1215.0,0.0947718258945908,0.5236752388033663,1.0,0.6931471805599453,0.0,1.0,0.079051532288655,0.5,0.646816582731497,0.646816582731497,0.5520447568369061,0.0,270,5395,160,1,1.0,0.0002677078636258,-8.871631604412904,0.19521719569173182,0.20367863858720509,0.25112677629645747,0.10170798586590042,0.2631879253341522,0.14144712056753497,0.08616357613237705,0.13307975211397885,0.14030025504425314,0.22010732089260007,0.18838186924425218
873.0,0.1791830782887674,0.5446762999037406,1.0,0.6931471805599453,0.0,1.0,0.1763740635242318,0.5,0.597554769985219,0.597554769985219,0.4183716916964515,0.0,66,5395,160,1,1.0,0.000254956204826,-8.871732024895946,0.1993847199813607,0.19158458818904966,0.2421574975500119,0.11361856730863863,0.2541291581047321,0.15266564831413887,0.09724371597990171,0.14312182974609775,0.14976911942836804,0.2047787791971048,0.17976584921203953
3262.0,0.4924936403780214,0.6206936941004186,2.0,1.0986122886681098,0.0021947293667181,0.9978052706332818,0.540687654953163,0.49999999999999994,0.7001394896518027,0.7016794862262472,0.2091858458482257,0.0,339,5395,115,1,0.9978052706332818,0.0002829293165617,-8.871724216315295,0.21543517204675217,0.25019752341162693,0.2640237815114887,0.28092587271171515,0.28394714639914953,0.3182726223998501,0.2319443906330435,0.26410568207415586,0.2640223957179724,0.24710632024439066,0.244008161261863
2290.0,0.0657108153397273,0.5164217952722467,1.0,0.6931471805599453,0.0,1.0,0.1035747878370652,0.5,0.3500697448259013,0.3500697448259013,0.284358929486174,0.0,313,5395,115,1,1.0,0.0001990745557966,-8.871767891159172,0.19379775920481362,0.13446398188206626,0.19954054468726648,0.07157089729899192,0.21161723728548174,0.10498135493676275,0.06030036157544914,0.09973573972085806,0.10611312253869466,0.14396781157379165,0.12717137072832202
1077.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,90,5395,42,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
4350.0,0.5,0.6224593312018546,1.0,0.6931471805599453,0.0,1.0,0.3333333333331111,0.5,1.0,1.0,0.5,0.0,289,5395,53,1,1.0,0.0003811973798692,-8.871616321673608,0.21583096943462693,0.3223228699649396,0.32394755009037873,0.2396588433204868,0.3343457274895902,0.2767542675801672,0.21253543380019782,0.2552870270932626,0.2597054814484491,0.3379077173096037,0.3049845680757759
6890.0,0.1116971398868914,0.5278952886152722,1.0,0.6931471805599453,0.0,1.0,0.0986986509926632,0.5,0.6216979445974911,0.6216979445974911,0.5100008047105996,0.0,152,5395,222,1,1.0,0.0002611774184251,-8.871718485219747,0.19604750610313237,0.19714170461607405,0.2464740147235065,0.10195866359168296,0.2585324146757086,0.14127693159888194,0.08651220142158404,0.13288867203985177,0.13996824450815964,0.21246986814284569,0.1830769482819841
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5395,150,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6635.0,0.0243390681981395,0.50608446668761,1.0,0.6931471805599453,0.0,1.0,0.0270584257222768,0.5,0.4619197976200253,0.4619197976200253,0.4375807294218858,0.0,244,5395,47,1,1.0,0.0002226241708883,-8.87174743006874,0.1917905721677726,0.1573706245946432,0.21789939029749933,0.072154171634353,0.2301234573314334,0.1070857115725438,0.060427586989211884,0.1017530322139395,0.10860240332896497,0.17019499388307102,0.14649475220601538
956.0,6.063371569003428,0.9976788566938994,49.0,3.912023005428146,0.7204276796022973,0.5751720247760093,0.395816929481147,0.6477998521891533,0.7884782461155736,10.690998862584486,4.6276272935810585,0.0,304,4702,53,3,0.5751720247760093,0.8583181303237594,-1.657418971615208,0.6092741637095652,0.6178497887855802,0.471768079943434,0.549227832026009,0.47712006659165956,0.5361536208617292,0.5018608584514117,0.4667223398107468,0.4543140054876124,0.4470527482203675,0.33687876392889177
3232.0,0.8872453855120765,0.7083213899096847,3.0,1.3862943611198906,0.3267541502119274,0.6732458497880726,0.1950930127357914,0.5,0.9238395952400508,2.717526235148536,1.830280849636459,0.0,12,4702,53,1,0.6732458497880726,0.0021182537371255,-8.867056258089788,0.2369626248068071,0.3566917287672615,0.3120522111706045,0.23480749645155405,0.2984496214351134,0.23073948322546073,0.24482950017175428,0.244870267814831,0.24442643121998986,0.3342983099101066,0.35728954550280917
956.0,0.822553604691838,0.6947781304827472,11.0,2.4849066497880004,0.7212649291419853,0.2787350708580147,0.1049893680516759,0.5,0.7884782461155736,4.328595384008735,3.506041779316897,0.0,112,4702,53,1,0.2787350708580147,0.0104582462776831,-8.824501767671423,0.2333354260968079,0.3964042637400324,0.2891804822892376,0.27968251221055923,0.25662735805639036,0.2243175566582491,0.3301992421926919,0.26203189055109366,0.25322229522777734,0.33255074607130936,0.4017584588272979
956.0,10.07164853826649,0.9999577408981206,32.0,3.49650756146648,0.7017475424938657,0.8364272626597097,0.668984147671422,0.7690874025767878,1.0,12.563393175902474,2.491744637635984,0.0,207,4702,53,6,0.8364272626597097,0.9755891597728498,-0.3312093150618299,0.8447297894022852,0.725923804814188,0.6684678984600851,0.655094732746517,0.6703245372605686,0.6592684179372489,0.6377053981522138,0.6372190633126625,0.6353337791022157,0.6472540150120681,0.5162197072341568
127.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6,4702,53,0,0.0,0.0003810826127084,-8.871379877999079,0.19061716811009485,0.3144408958115079,0.04340645114004261,0.13975480754927297,0.035542660339663655,0.07663775330470012,0.11874186926761097,0.04606382300247634,0.03619909534280753,0.28817603749534815,0.2818555218759816
956.0,6.81709088778959e-05,0.5000170427272129,4.0,1.6094379124341005,0.5429006737087521,0.4570993262912479,1.1461727325443683e-05,0.5,0.9803906099397734,2.9738837916218963,2.9738156207130184,1.0,50,4702,53,1,0.4570993262912479,0.0027199259987742,-8.857607438382741,0.19062044700089484,0.3826661333862996,0.32342076218572247,0.20890652960795364,0.2900499578535989,0.18506826366487528,0.2553318002841198,0.23556003683992097,0.2354015376591213,0.3805251169918563,0.35152698657559955
956.0,0.8535366392902439,0.7013085066287505,5.0,1.791759469228055,0.4991362999953569,0.5008637000046431,0.1463997632999481,0.5,0.8534795977333005,3.341857183352321,2.488320544062077,0.0,59,4702,53,1,0.5008637000046431,0.0039244796455945,-8.855893964495095,0.23506777640739396,0.3630561586032276,0.2991854995184071,0.23941907847301028,0.2755544829050119,0.2149363355336588,0.269152585376838,0.24384048670212574,0.2405993089006891,0.32589730278927215,0.3661219265084968
6293.0,0.156785722498475,0.5391163343962228,4.0,1.6094379124341005,0.0,1.0,0.0267948141745592,0.5,0.7884782461155736,3.004065744760236,2.847280022261761,0.0,32,4702,53,1,1.0,0.0028071843937832,-8.859198881936091,0.19827245283451392,0.31260942797368346,0.28332925724820096,0.1727528277257309,0.31606664712502874,0.2419906171584603,0.11584246917365451,0.1721167283163946,0.17646664249171642,0.30293805125062434,0.2943580207746288
6293.0,1.3500723020903949,0.794141448454609,4.0,1.6094379124341005,0.0,1.0,0.2431923633514136,0.5,0.9057236642639068,3.450765379309026,2.100693077218631,0.0,25,4702,53,1,1.0,0.0043896275950326,-8.857723041544737,0.264031782919026,0.37634216797600273,0.31041248355197487,0.2677149280218714,0.34152556018645125,0.3310765003566574,0.1893403555315689,0.23796938570986664,0.23815841958718392,0.33082634508972003,0.394388908243292
956.0,0.8390060006208833,0.6982558269547773,11.0,2.4849066497880004,0.7212649291419853,0.2787350708580148,0.1049893680516761,0.5,0.8042490800314893,4.415174258222083,3.5761682576012,0.0,111,4702,53,1,0.2787350708580148,0.0113887830971925,-8.819233937877845,0.23425421913472766,0.4030220173004256,0.29246391918755577,0.28421430715931073,0.2595411317674219,0.22771032380593914,0.33518861018016893,0.2656154575177082,0.25661307562107977,0.3384716031981978,0.4080681769455491
956.0,4.993998972839673,0.9932671355731956,32.0,3.49650756146648,0.7017475424938657,0.7893304378276539,0.562570253466563,0.7455389901607599,0.5520447568369061,6.935555330837528,1.9415563579978543,0.0,237,4702,53,5,0.7893304378276539,0.1255193184273391,-8.132484584120206,0.5276924724867708,0.4639919745012178,0.5222294679575226,0.5032243742129365,0.536100676663148,0.5313687312846525,0.48590429438127924,0.5205069917896125,0.525781870583709,0.4710523842143466,0.5801058442648368
956.0,0.923901339245436,0.7158363631118838,5.0,1.791759469228055,0.4991362999953569,0.5008637000046431,0.1463997632999501,0.5,0.9238395952400508,3.617356520082875,2.693455180837439,0.0,55,4702,53,1,0.5008637000046431,0.0051593711734094,-8.849803798058431,0.23903506429841942,0.3919091263608763,0.31427993003420507,0.2581032276526252,0.2893102616348029,0.22992439122917427,0.2893592803962483,0.25937151025267746,0.2554874863264298,0.35248836079014056,0.39491487403903874
1077.0,0.0163164764020182,0.5040790286051403,2.0,1.0986122886681098,0.0,1.0,0.0058591392198501,0.5,0.7141434062641757,1.4005535875668285,1.3842371111648102,0.0,159,4702,155,1,1.0,0.0005685054177674,-8.87097934947453,0.191403189664539,0.24810955966931686,0.2657539481548591,0.11933697075410425,0.2867439259623427,0.1707965329820307,0.09016317967844073,0.1412464741282122,0.14774144755354984,0.25747945252086574,0.22866018424995296
5092.0,0.601144925375077,0.6459182034040626,3.0,1.3862943611198906,0.4994098063119085,0.5005901936880914,0.2737315527628946,0.5,0.7001394896518027,1.3986280564018536,0.7974831310267766,0.0,235,4702,155,1,0.5005901936880914,0.0005677177249818,-8.87133094594273,0.22121551758620092,0.2719395743060355,0.26562662384619096,0.20847776529661305,0.23712679481953242,0.17870858842450354,0.26099504739148716,0.23089022826936026,0.22909817761140597,0.256899713943207,0.27000679060956495
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4702,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
5092.0,0.8417706025177547,0.6988379942646743,3.0,1.3862943611198906,0.4994098063119087,0.5005901936880913,0.2737315527629302,0.5,0.9803906099397734,1.958469467243773,1.1166988647260183,1.0,218,4702,155,1,0.5005901936880913,0.0009931327075924,-8.870480389087517,0.2344088560232382,0.3779071124454777,0.32419191046183027,0.28215429396460473,0.2894229306172699,0.23544484886366124,0.3455486232246263,0.29477475590136243,0.290516348186936,0.35734892730020656,0.37570157206268023
1077.0,2.422937076504617,0.9185597309085068,7.0,2.079441541679836,0.366480915402132,0.633519084597868,0.4158636185173028,0.5,0.9057236642639068,4.124607568233829,1.7016704917292116,0.0,311,4702,155,1,0.633519084597868,0.008592617951966,-8.843710798531978,0.3338885172403737,0.43638475143067257,0.31536366712918273,0.3919890512774369,0.3100646993776391,0.36328915407396867,0.3714213273439384,0.32630548198273773,0.3145385482102415,0.336961267507491,0.49670107797751967
956.0,0.0784839426446922,0.5196109201979012,2.0,1.0986122886681098,0.4802061447980421,0.5197938552019579,0.039979193840966,0.5,0.5306065116666864,1.020801816636573,0.9423178739918808,0.0,62,4702,115,1,0.5197938552019579,0.000389186145571,-8.871518285582004,0.19442067349425063,0.19603276600151348,0.2316825151554877,0.09963002446894739,0.20425046556797385,0.09521133034650045,0.1335972579538817,0.14001401383562043,0.14376655969091184,0.2002998257347303,0.18455782512037103
956.0,3.5658024336311804,0.9725031652884024,34.0,3.555348061489413,0.5273894573154476,0.4726105426845524,0.2284894033141852,0.5,0.9423178739918808,9.585894226359628,6.020091792728447,0.0,310,4702,127,1,0.4726105426845524,0.6586104226900544,-3.5774319185658183,0.4171802633143043,0.6050082555604452,0.3340045343175128,0.50030328251321,0.34110563732527865,0.46883559297668215,0.41495185705452825,0.3456156020506142,0.32350128170886167,0.40523605499995313,0.3462090343997442
956.0,4.191133290356753,0.9850963497959936,13.0,2.6390573296152584,0.8060331174295285,0.879072461543893,0.7327817433786139,0.8425527894867108,0.9611657480580812,4.955308531645207,0.764175241288454,0.0,143,4702,127,7,0.879072461543893,0.0195122706168003,-8.794492136202827,0.4652034679388176,0.5422347092014483,0.715865390387764,0.6279565007267927,0.7049703775831534,0.6287209538145817,0.7068391760397655,0.7350435871618514,0.7497783008207518,0.7317277392590716,0.6604207382892903
6122.0,0.5234538363705665,0.6279550334600894,4.0,1.6094379124341005,0.4875881558164532,0.5124118441835468,0.0852488618909915,0.5,0.8705505632961241,3.3318783827281546,2.808424546357588,0.0,65,4702,127,1,0.5124118441835468,0.0038884732731786,-8.853795368041618,0.2170710437700474,0.34887260783543933,0.3010821852308437,0.20701223607501132,0.2751937505213864,0.18901790069272484,0.24036395116698614,0.22588905110811394,0.22511924027388017,0.3289089709281745,0.3390385108738188
956.0,2.8397619815782127,0.9447870474236628,33.0,3.5263605246161616,0.5848851618622224,0.4151148381377776,0.1789105245481484,0.5,1.0,9.356144071874075,6.516382090295864,0.0,306,4702,127,1,0.4151148381377776,0.5969460482415558,-4.058808778053145,0.36338459159137243,0.6129137066712618,0.34501500574406074,0.5008048898667263,0.3450674069441277,0.4576061304534315,0.43611077184178826,0.3573327075243708,0.3356242288578995,0.4397507701935626,0.35924638644205376
3159.0,0.0272047051030038,0.5068007568465245,2.0,1.0986122886681098,0.0275248061250673,0.9724751938749326,0.0139544498255416,0.49999999999999994,0.9611657480580812,0.988370453161085,0.9611657480580812,0.0,343,4702,169,1,0.9724751938749326,0.0003765228982981,-8.871330356185616,0.19192908847619947,0.333001611648003,0.31657609938658143,0.16530412858657945,0.3342517188076181,0.21780994418182567,0.1310152654043364,0.1855641399739944,0.19197577009903846,0.34811692939199396,0.3034659495151671
6618.0,0.9517418110249808,0.7214653353420016,2.0,1.0986122886681098,0.0,1.0,0.3333333333332165,0.5,0.9611657480580812,1.9034836220499616,0.951741811024981,0.0,255,4702,169,1,1.0,0.0009398509896762,-8.870520544069334,0.24061738285022874,0.34808229672118596,0.3187202238628674,0.26773437641382924,0.3381705442270532,0.31376423752175464,0.21633792814578262,0.2589764974497929,0.2607313438625056,0.33481203657265807,0.3485543930048865
3155.0,15.69036348991818,0.9999998466225016,135.0,4.912654885736052,0.8719058986550672,0.9387457065469452,0.870578756075856,0.9053258026010063,0.9803906099397734,16.856637274061253,1.1662737841430724,1.0,328,4702,160,19,0.9387457065469452,0.9996591106890091,-0.0060865064009502,0.9690964949023592,0.865946674627206,0.804930815305487,0.8245549230937314,0.8182948632283318,0.8393055209398219,0.7797182777016539,0.7864634036148868,0.7831570334080579,0.9807390512571662,0.854508530879191
3155.0,18.37566418877956,0.9999999895395484,151.0,5.0238805208462765,0.8376796668389039,0.9373008692699332,0.8671592350164512,0.8874902680544186,0.9803906099397734,19.783154987093607,1.4074907983140517,1.0,362,4702,160,18,0.9373008692699332,0.999981716972286,-0.0003799195149848,0.9863818754726444,0.8910193505001892,0.7965676791045722,0.8131985101135902,0.8102262672228857,0.8288439789149539,0.7494322332867396,0.7500163704312115,0.742080311972173,0.9711818202262273,0.9177368004754137
3155.0,17.893099579032487,0.999999983051722,112.0,4.727387818712341,0.8224490894510623,0.8893730262083047,0.7941774782247543,0.8559110578296836,0.9803906099397734,20.211726698730924,2.3186271196984354,1.0,260,4702,160,15,0.8893730262083047,0.9999880847762675,-0.0002526857272368,0.9842059453122864,0.8763236302503616,0.7692350780169245,0.7645228473669727,0.7781644965309967,0.7776763605883462,0.7040816053287818,0.7000619001674605,0.6912125888570125,0.9368368694265661,0.899203457805803
3155.0,15.6048182938327,0.9999998329242376,83.0,4.430816798843313,0.8488088847039483,0.840877356190117,0.7149916337420523,0.8448431204470327,0.8705505632961241,18.714997181101477,3.110178887268773,1.0,188,4702,160,12,0.840877356190117,0.9999466751240788,-0.0010506880479777,0.9682877328788921,0.8175694594863463,0.7331204009253465,0.6897047146745708,0.7373975701912036,0.7042797680288864,0.6489291455400447,0.6535844376380163,0.6489648413728927,0.858066183203962,0.8009151343457842
