winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
6102.0,0.1912376372529035,0.5476642337424424,5.0,1.791759469228055,0.2991811460615402,0.9998861507101146,0.9438272779921298,0.6495336483858274,0.1380111892092265,0.1969284765009269,0.0056908392480234,0.0,2878,1741,91,2,0.9998861507101146,0.0001160975346915,-9.257984913708418,0.2629002657262853,0.20418654811971637,0.35331256521836024,0.3549652540158943,0.3474749050988863,0.36195495090801516,0.38325374509866944,0.41017955730959205,0.41902550717115356,0.2184757701926578,0.20313215432345672
7283.0,0.0042277602143963,0.5010569384792934,1.0,0.6931471805599453,0.0,1.0,0.9997554397148716,0.5,0.0042282773114795,0.0042282773114795,5.170970832759674e-07,0.0,2726,1741,92,1,1.0,9.575103197151796e-05,-9.257987024588887,0.25372176746327213,0.1492046199552253,0.19120271296892108,0.2752181795386664,0.19963960496622324,0.2724375209137379,0.27281106799595395,0.2652492915084691,0.26256853891079746,0.14494711164103738,0.14636699327229158
1795.0,0.0007744376075116,0.5001936093922015,3.0,1.3862943611198906,0.4950878081637229,0.9999233635566732,0.9914966713268962,0.747505585860198,0.0003926997461091,0.000777758494365,3.320886853394029e-06,0.0,1194,1741,17,2,0.9999233635566732,9.54212420353258e-05,-9.257987025414684,0.2535542814045409,0.16852288637215765,0.43004588263283344,0.31218149044588356,0.37702613952344993,0.3144186297459372,0.38788365581161777,0.4356169427145579,0.45562364795383475,0.18799047863101068,0.16597941228983407
3124.0,1.0142393032423014,0.7338489677249872,21.0,3.091042453358316,0.7488679390815646,0.428708928780476,0.2451494153939309,0.5887884339310203,0.25,2.575734217991365,1.5614949147490638,0.0,3972,1096,167,2,0.428708928780476,0.0012498434053819,-9.255058893450038,0.30574324991848245,0.2916555452431634,0.3301397532872449,0.18657034453212668,0.24022000148584435,0.16104142867378707,0.23607705569664453,0.21526599895112633,0.21698221481057658,0.25917655981752163,0.3074444157201454
4853.0,2.9046522298730206,0.94807593467876,33.0,3.5263605246161616,0.7594838962967063,0.2405161037032936,0.0993115890819485,0.49999999999999994,0.9803906099397734,16.076260021965744,13.171607792092724,1.0,1759,1096,167,1,0.2405161037032936,0.9470925922130704,-0.2216947405078644,0.4168363871543433,0.5230601752947164,0.3689323527322633,0.32939556019370353,0.27441975336862123,0.2621986548745701,0.37369586595597654,0.28641108896518647,0.27584179898852557,0.37523408204663367,0.22866982724712284
4684.0,0.2665178613438508,0.5662378461012899,21.0,3.091042453358316,0.5506449960868753,0.4493550039131247,0.1042757050888821,0.5,0.6341329040632923,1.411206948940289,1.1446890875964382,0.0,1481,1096,167,1,0.4493550039131247,0.0003905291825546,-9.257262869255268,0.26665477209614785,0.3515865381060857,0.2953214443695313,0.21362622237676965,0.24183811740189873,0.19158900327167147,0.2349402521106423,0.21016235064868136,0.20737547598302142,0.30386275803397644,0.3454850198873723
4853.0,4.323359738042256,0.986918129387368,101.0,4.624972813284271,0.6012711685360768,0.6322923673326758,0.3057229523583512,0.6167817679343763,0.9803906099397734,9.232394881897152,4.909035143854896,0.0,3360,1096,167,2,0.6322923673326758,0.4899236081653308,-5.388867622652783,0.5069239661496381,0.6185425622943647,0.5237054270108223,0.5124407266832987,0.5194599835047705,0.5055440451242419,0.5005265004835772,0.4849521562726743,0.48027696310271667,0.44661449892699673,0.5330031022653917
9423.0,1.564038741879087,0.8269321225064766,39.0,3.688879454113936,0.6894290285406608,0.3105709714593392,0.1277910669562574,0.5,0.4805828740290406,6.90153452615116,5.337495784272073,0.0,2187,1096,167,1,0.3105709714593392,0.0848710602685292,-8.683001961873613,0.33643139159395336,0.38119468076101093,0.2881054894393601,0.22381051597519253,0.21840442251757863,0.18566330910079337,0.25391628414199563,0.20470667306366916,0.1986832767494098,0.26951760193327706,0.3819100781874216
6241.0,4.77094438117366,0.991598802865464,54.0,4.007333185232471,0.7126207375042761,0.7368093375652245,0.5806558788955561,0.7247150375347503,0.9803906099397734,6.4937095774602,1.72276519628654,1.0,2998,1096,167,4,0.7368093375652245,0.059237720894686,-8.93366886641982,0.5355321124348464,0.5986713749322488,0.6369351935929226,0.6066639929129418,0.6090989241862704,0.5935198254250348,0.6339897800084051,0.6308145505584686,0.6345541313279859,0.5474800682486269,0.6755705513443471
9734.0,0.3434909785883948,0.5850382733511345,15.0,2.772588722239781,0.6583929919177423,0.3416070080822578,0.0676741679276648,0.5,0.3642137118734982,2.709574834720917,2.3660838561325224,1.0,2959,1096,167,1,0.3416070080822578,0.0014287102430439,-9.253821638938966,0.2705288068741788,0.2843596521467205,0.25550556748528613,0.14239444515408567,0.17950461061482986,0.11892089293029594,0.1752223986826165,0.14909606858646474,0.14747697775768223,0.2369866666286923,0.28380316764405655
3124.0,4.26340057979927,0.9861209783898408,9.0,2.302585092994046,0.6946041231510016,0.7173119291485042,0.4897120421691145,0.7059580261497529,1.0,6.48466714866281,2.22126656886354,0.0,3858,1096,167,3,0.7173119291485042,0.0586098518406999,-8.934991154062422,0.5030839985903797,0.49923199736669766,0.5937086327458483,0.4434450793141659,0.5174167466953861,0.42068564759865223,0.508274793832746,0.509199544473832,0.5179688986075559,0.4537421881945788,0.5665791213870744
6241.0,8.606965320628923,0.9998172055264846,60.0,4.110873864173311,0.6810497544369989,0.808714527295693,0.629148821896157,0.744882140866346,0.9803906099397734,11.143649105105885,2.536683784476959,1.0,3006,1096,167,4,0.808714527295693,0.8679340618765659,-1.6125112051421298,0.754943417944261,0.698971801554835,0.682386563534484,0.6549236805971391,0.673987620887695,0.6533841002747438,0.6580590084113548,0.6573646832890777,0.6577217673856167,0.5081906293497814,0.5733553411412508
9423.0,0.1860048673002323,0.5463676090351327,42.0,3.7612001156935615,0.5568644105835048,0.4431355894164951,0.089829616463748,0.49999999999999994,0.5,1.1283228247552444,0.942317957455012,0.0,2603,1096,167,1,0.4431355894164951,0.0002944846786091,-9.257713967660456,0.26264055583603896,0.35391187027508686,0.2839274307480972,0.21346391546618246,0.2428581205914163,0.19604673081771515,0.22556373239109587,0.2041683838474715,0.2007583025179697,0.2875693161115687,0.3491280789963408
6213.0,1.165890308708688,0.7624013665386592,17.0,2.8903717578961645,0.7323236730446662,0.2676763269553338,0.0712871381011324,0.5,0.9803906099397734,8.760369159331315,7.594478850622627,1.0,1570,1096,167,1,0.2676763269553338,0.3031603819856567,-5.845875398826522,0.3140519892661078,0.4416185937615563,0.3496247268458719,0.271546282627904,0.2490987643254029,0.21468784558478124,0.32601610581569546,0.2569041068689156,0.25084562807512895,0.37772097695249474,0.324997946444632
4680.0,0.0730140977319022,0.5182454195365498,8.0,2.19722457733622,0.6433991089908468,0.3566008910091531,0.0107862210588972,0.5,0.8705505632961241,3.421107518910288,3.348093421178386,0.0,1275,1096,137,1,0.3566008910091531,0.0028942025714062,-9.240342982007755,0.2570730887604924,0.35316987376074055,0.3175835108318947,0.1877646811027227,0.22548080204733026,0.15566235465748213,0.23243305919137164,0.1986797584022839,0.19746172864528205,0.3437526074079879,0.3368062170024826
4853.0,0.2331362390080369,0.5580214963655422,46.0,3.8501476017100575,0.5504103863679628,0.4495896136320372,0.0507775899395322,0.5,0.2550004023552998,2.412228855722626,2.179092616714589,0.0,2209,1096,137,1,0.4495896136320372,0.0010605794186892,-9.254291088658794,0.264985702489816,0.3088564694928293,0.2524646380194215,0.16052366047886185,0.2151082412251111,0.15155200339805358,0.168995591540915,0.15859880828035924,0.1565157437337023,0.2357678164532482,0.30909317613434645
1677.0,1.3954606218932568,0.8014625695949951,42.0,3.7612001156935615,0.8099835153840211,0.1900164846159789,0.0452527868057875,0.5,0.9803906099397734,16.11623511908302,14.720774497189762,0.0,1775,1096,137,1,0.1900164846159789,0.8007013710999215,-0.5136313036793855,0.32685863734068105,0.49433284052104587,0.36243148961366445,0.31359017527081756,0.2616364888760899,0.24526164636448836,0.36691459045471353,0.2807284424559551,0.2717184186405947,0.3966886074892416,0.20697623269507623
5737.0,1.4238446860296468,0.8059404344148882,41.0,3.737669618283368,0.2671499574584214,0.7328500425415786,0.2262900672595971,0.5,0.9611657480580812,3.8579832887566528,2.434138602727006,0.0,3189,1096,137,1,0.7328500425415786,0.004478021486249,-9.240648416122456,0.3284606417914038,0.48938064317242286,0.3592833509633646,0.3894968535727123,0.3953356880898674,0.40400144089543844,0.34421600937136493,0.34359220932257234,0.3370018694153531,0.39064234486970084,0.5057442769974682
4680.0,1.3212824196597346,0.7893949886091784,40.0,3.713572066704308,0.7552238213489387,0.2447761786510612,0.0717189504814839,0.49999999999999994,0.7884782461155736,9.872170455512192,8.550888035852457,0.0,1562,1096,137,1,0.2447761786510612,0.5455413490210795,-3.780891586016824,0.3226910904165943,0.4453516788624488,0.33176092760198966,0.273047119283868,0.24479903935851718,0.21912849218076963,0.31603143512572723,0.24769874332682712,0.24026313132579732,0.345904414941814,0.2593238111152702
4680.0,3.748656082990317,0.9769924405962032,24.0,3.218875824868201,0.5095709836033998,0.6342244530873301,0.3706131701268438,0.571897718345365,0.8879629756445782,6.9316983471793225,3.1830422641890053,0.0,1495,1096,137,2,0.6342244530873301,0.0885534631048663,-8.729288124697236,0.47015030187368134,0.5082183726132637,0.43348970502805806,0.4134831683971537,0.40457314963338464,0.392817693546679,0.41971252732855824,0.39137689401249076,0.3862737064508517,0.39207656187649087,0.555946907426997
6213.0,0.0504921779603597,0.5126203633446811,27.0,3.332204510175204,0.0200190586648782,0.9799809413351216,0.0174496826358829,0.4999999999999999,0.7284274237469965,1.4720396786960164,1.4215475007356566,0.0,3316,1096,137,1,0.9799809413351216,0.0004147537833834,-9.256914145566585,0.2559726237558812,0.3784031136286542,0.31052260039730334,0.2145392103863398,0.3959304614610451,0.27932516534830737,0.16193010522324883,0.21791609140831883,0.2202630216885036,0.33439954090496443,0.365796174826017
4680.0,2.606154458271666,0.931256621336668,55.0,4.02535169073515,0.8239647883150285,0.3496372174412545,0.1354660308240898,0.5868010028781415,0.9803906099397734,10.922294838219576,8.316140379947909,1.0,1620,1096,137,2,0.3496372174412545,0.7725406461349398,-2.1183114500846782,0.39837300734238984,0.5415605610091717,0.46942233483952694,0.37735276213009883,0.377719070133192,0.3255103208790103,0.4278507630843394,0.3719388450006602,0.36790814090499685,0.44993049919974104,0.29589004250476425
2609.0,0.0390972580255031,0.5097730696155021,33.0,3.5263605246161616,0.7598125799118363,0.2401874200881636,0.001630789518972,0.49999999999999994,0.9803906099397734,12.006766344928367,11.967669086902864,1.0,1644,1096,137,1,0.2401874200881636,0.4932995309494949,-1.1104743288873742,0.25541702434365815,0.4448161257534947,0.3508296002003729,0.2754760781134696,0.25703609105466513,0.22157420303933836,0.3257158511541692,0.26133896077598107,0.25576355029563175,0.4051612631521449,0.1991113694949582
