winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
474.0,13.127183877039863,0.999998009621761,171.0,5.147494476813453,0.856843239087002,0.3677091980667957,0.200152294263198,0.6122762185768988,1.0,39.35658071080341,26.22939683376355,0.0,266,334,0,3,0.3677091980667957,0.9999973453738183,-3.830657912895568e-05,0.2493516707419782,0.2451152098745937,0.21308517369983598,0.18909431842959046,0.2221159324178561,0.1890178304417317,0.19349218159755557,0.1916327282030871,0.19155467451230587,0.2002864439707052,0.22625157343264699
465.0,5.510450904274222,0.9959720069579804,50.0,3.9318256327243257,0.8509344960964916,0.2937037504601836,0.1221922182737482,0.5723191232783376,1.0,25.30351445990761,19.79306355563339,0.0,68,334,0,2,0.2937037504601836,0.9940525083141896,-0.0410758027806525,0.15494282475868218,0.18077606916226993,0.17289016278836072,0.15469468200975411,0.16424424111539057,0.1516574486058365,0.15223956084171697,0.1510969605457961,0.15109287985479278,0.16834030882718393,0.20040655941275082
474.0,4.870464131768998,0.9923885734928524,106.0,4.672828834461906,0.8281289592092426,0.1718710407907574,0.0706228436649536,0.5,1.0,36.91744687781709,32.046982746048094,0.0,176,334,0,1,0.1718710407907574,0.9923759335393296,-0.0448764718511482,0.14851684188681835,0.1591023303648705,0.13724833086890537,0.1347113552410788,0.1402300920202836,0.13223814208962345,0.13676655623578882,0.13415635423584474,0.1340825657469294,0.13940088099743492,0.16277971013700165
474.0,14.37327102267268,0.9999994275105876,162.0,5.093750200806762,0.8634869836270616,0.4553276442945532,0.2266743081959682,0.6594073139608074,1.0,38.89131156630026,24.51804054362758,0.0,255,334,0,4,0.4553276442945532,0.9999988844160892,-1.74786068099512e-05,0.26798883507724336,0.2640001752060735,0.23933428039763519,0.20205895164358273,0.24814338277093775,0.20411258606493865,0.206006014923272,0.20585065907291153,0.20581327827160575,0.2242602136007333,0.24361204564336786
474.0,5.332599400061323,0.9951917364123876,127.0,4.852030263919617,0.8862939589586827,0.2208199265874629,0.0850794894689371,0.5535569427730728,1.0,34.0052242360564,28.67262483599508,0.0,212,334,0,2,0.2208199265874629,0.9951812848164812,-0.0305991852558933,0.15313459983850256,0.1602102422076031,0.14719579833251487,0.1372124478274368,0.14928104750999704,0.1364680826970884,0.13853231649288741,0.1374620872583884,0.13742762752823207,0.14875880860483542,0.16017529777935507
474.0,10.504986853537767,0.9999726012797712,42.0,3.7612001156935615,0.811738570789222,0.630901872306001,0.452833191907427,0.7213202215476116,0.9238395952400508,16.851672816963468,6.346685963425701,0.0,183,334,2,4,0.630901872306001,0.9999293814106311,-0.0010154349983981,0.213045797689325,0.18863938685852658,0.20073329027879366,0.20426702916390324,0.19422721047557204,0.20342319015334961,0.20131627244448014,0.2019211388530767,0.20195963115656224,0.1758678807769744,0.21054594526753836
465.0,7.129901014334862,0.9991998421141992,19.0,2.995732273553991,0.725240607696995,0.5279996249658342,0.3318723216986154,0.6266201163314147,1.0,14.306884299418773,7.176983285083911,0.0,29,334,14,2,0.5279996249658342,0.9979746034312856,-0.0199073562330679,0.17221712171301687,0.22148764601349705,0.22466304190488312,0.22405521415390034,0.2110151598968224,0.21919279647866408,0.21898289516222316,0.21762517712976026,0.21763845089040343,0.19960008983362962,0.2672021921709749
474.0,8.560335620239899,0.99980848169317,108.0,4.691347882229144,0.8734829066895182,0.5243211831773662,0.3141612507531263,0.6989020449334422,0.9803906099397734,17.90427899461236,9.34394337437246,0.0,301,334,14,6,0.5243211831773662,0.9996002012616472,-0.004135316362273,0.18871383600961916,0.1849250309738476,0.19535741758585154,0.18874517859653517,0.19939599675990702,0.19248217555026245,0.18966993734925106,0.1919375510440518,0.19197931268712454,0.2074876616795018,0.18555069874887628
474.0,9.637393881506584,0.9999347613923392,129.0,4.867534450455582,0.8398465539251827,0.560598130317754,0.3461220258108111,0.7002223421214684,1.0,18.740656774037635,9.10326289253105,1.0,364,334,14,5,0.560598130317754,0.9999150878336897,-0.0009866195124449,0.2019172218904098,0.20723239601460072,0.2145498826154088,0.21366603608520587,0.22546290229399563,0.21901411854968147,0.21715610087569884,0.21953094766935374,0.21955272473134718,0.21125166262459877,0.2014042551171564
465.0,20.946387034746856,0.9999999991999822,192.0,5.262690188904886,0.879290299379951,0.6214128786544806,0.4451682785563023,0.7503515890172158,1.0,33.999563256336344,13.05317622158949,1.0,324,334,13,6,0.6214128786544806,0.9999999991049228,-1.9889714015693813e-08,0.3794223491076818,0.36233456145482196,0.3327239717277648,0.2989789748497722,0.34421995934574534,0.3008154241645305,0.304331509410056,0.3034509800003873,0.3033857377617586,0.3040461313396805,0.32032587495282216
465.0,19.6516227191349,0.9999999970798265,139.0,4.941642422609304,0.8238521132127055,0.6980898995296222,0.5308452688145965,0.7609710063711639,1.0,28.33555786537827,8.68393514624337,0.0,243,334,13,7,0.6980898995296222,0.999999995271124,-1.0345510842526065e-07,0.3559419342147467,0.35104725573340145,0.33343676873428046,0.32573394168919445,0.34651916443135694,0.3280127392077242,0.33123305896736216,0.3306097017955057,0.33054880843101936,0.3211345617819137,0.3218608597128114
465.0,17.398633607009486,0.999999972211224,154.0,5.043425116919247,0.8795470110339053,0.7103690358422242,0.5158932039235636,0.7949580234380648,0.9611657480580812,25.56194793983854,8.163314332829051,0.0,276,334,13,8,0.7103690358422242,0.999999927738322,-1.4149384919487906e-06,0.31673773443179765,0.2751474191234324,0.2794862087497485,0.26902830351146984,0.2895457090822432,0.27420801420731605,0.2723799319028884,0.2746884613233642,0.2747100377058731,0.2790154251389571,0.2530497102369928
465.0,4.662349715980845,0.9906441142610444,18.0,2.9444389791664403,0.6827007033682317,0.5615984121735623,0.2011693778554648,0.6221495577708971,1.0,13.91929469432661,9.256944978345764,0.0,26,334,1,2,0.5615984121735623,0.9812271445600448,-0.1210281075856858,0.14647514317648808,0.19287117401350884,0.2033900000334869,0.1800800828445673,0.19544558683044305,0.18091210072632494,0.17707835326602808,0.1788755882562694,0.17894067990504495,0.1850488137397573,0.23765419685295028
314.0,2.0924343960730045,0.8901656645434922,83.0,4.430816798843313,0.8154881882892229,0.184511811710777,0.0658711110137297,0.49999999999999994,1.0,16.929009850773184,14.83657545470018,0.0,252,334,1,1,0.184511811710777,0.8821441255792337,-0.4074514569678914,0.12313954464453708,0.13766864326216874,0.1254038014023395,0.1270088571560917,0.12716678103840234,0.12523101444234305,0.12822711879969093,0.12646156095765404,0.12641303039858784,0.13035521774540654,0.14017196633366052
214.0,1.5844737815240697,0.8298371817006869,61.0,4.127134385045092,0.749644543971496,0.2503554560285039,0.0591135309796951,0.5,0.9238395952400508,14.194192037615478,12.609718256091409,0.0,274,334,1,1,0.2503554560285039,0.7006255200307048,-0.8848372863154742,0.11892372268775407,0.10258046723681094,0.09413798311928066,0.09360190982429363,0.0965732769357233,0.09301208265073249,0.09487869123146953,0.09393097678562311,0.09389966253578896,0.09803090195329278,0.10155166295595015
314.0,0.9528494744511936,0.7216878691347557,84.0,4.442651256490317,0.8259735760399406,0.1740264239600594,0.0301908787289436,0.5,0.9238395952400508,16.25684442964211,15.303994955190918,0.0,257,334,1,1,0.1740264239600594,0.7130955645604902,-0.6662888086558992,0.11385623081425474,0.09441885016299656,0.08715765858017462,0.0862216704683521,0.08845561033675711,0.08541319951825711,0.08703750135430798,0.08612489361267042,0.08609828814491166,0.09169192404786038,0.09099334119140676
474.0,4.322908139095331,0.9869122976306584,55.0,4.02535169073515,0.8744995110994129,0.3592542151589352,0.1587146723181208,0.6168768631291741,1.0,15.779943387379989,11.457035248284656,1.0,211,334,12,3,0.3592542151589352,0.986560994364056,-0.074201068260646,0.14319500983127934,0.1663017535166641,0.17226970077637815,0.15673906117696668,0.16485764277932208,0.15615073504717428,0.15403987274098602,0.15472181524748707,0.15475976798069196,0.1713079905927558,0.1835681741258001
465.0,4.02310683491228,0.982417405918006,36.0,3.610917912644224,0.790503317121763,0.3846555918677826,0.1921974765481877,0.5875794544947728,1.0,12.477629526169814,8.454522691257534,0.0,108,334,12,2,0.3846555918677826,0.9756250826278532,-0.1570454402711868,0.14034902281646547,0.17157547923363065,0.17300080055468547,0.1674279961383104,0.1659975363510907,0.1653178809248465,0.16492216381273622,0.1644542016335445,0.1644653033161808,0.1665992380372872,0.19769421184249106
465.0,3.5284546130049,0.9714866357224332,43.0,3.784189633918261,0.8312385853088978,0.3185767800933876,0.1396261555851293,0.5749076827011427,0.9057236642639068,14.399591354943508,10.871136741938608,0.0,126,334,12,2,0.3185767800933876,0.9680087727337164,-0.159859797966037,0.13575693232771777,0.11332423781464886,0.11232363201624775,0.10527518296419912,0.1068864280349395,0.1035457107367509,0.10350497805508801,0.10300377725354365,0.10300797806272596,0.11049686004670298,0.13264078584311387
214.0,4.053224317016371,0.982930150114114,23.0,3.1780538303479458,0.656994002009849,0.4791055790622114,0.2720514527388575,0.5680497905360302,0.8879629756445782,9.475982996654,5.422758679637628,0.0,81,334,15,2,0.4791055790622114,0.9056087126244016,-0.7469887055246465,0.14063277289124115,0.11808606377281074,0.11589474367388562,0.12510069885176542,0.11457418762519377,0.12322756102505043,0.12471120932990316,0.12353848567781811,0.12351650230014329,0.11375299929740329,0.14356892863693846
465.0,0.6181063767168151,0.6497877511071768,33.0,3.5263605246161616,0.7028851327388196,0.2971148672611804,0.039558322671388,0.5,0.9423178739918808,8.121649059161637,7.503542682444822,0.0,232,334,15,1,0.2971148672611804,0.352425419991294,-2.353558591814117,0.11124762169656724,0.11194528097862849,0.10609988777806753,0.10009911021337246,0.10551484781510907,0.0993459939660432,0.10019835582541088,0.0996186386702395,0.0996053094350993,0.11068272528750991,0.09961049103448708
465.0,1.4502782420931748,0.8100412520194502,11.0,2.4849066497880004,0.4867164625163563,0.5132835374836436,0.0844286588379593,0.5,0.9611657480580812,9.313918464779588,7.863640222686412,1.0,15,334,16,1,0.5132835374836436,0.7295079992883636,-1.1574426988119555,0.11783101111020623,0.14485285133928594,0.13813524852689324,0.1267899863436647,0.13983202701088557,0.12732071431214137,0.12770496778804805,0.1276978591033228,0.12768996416291964,0.14115219522580646,0.17448699030716544
465.0,8.969970567623093,0.999872844235572,72.0,4.290459441148391,0.6815112011842867,0.6523287388419713,0.3782241379540565,0.666919970013129,0.9611657480580812,16.34299442112408,7.373023853500986,0.0,347,334,16,3,0.6523287388419713,0.9996954140174292,-0.0036811064481705,0.19365578948437928,0.18522264071773975,0.18730895860645777,0.1980948528655868,0.20277024209210268,0.2035220814491849,0.20362540577738514,0.20522981501657764,0.2052169646867692,0.16767052801360752,0.19498937602458458
36.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,334,6,0,0.0,0.0053088541502887,-6.2012172788685485,0.10656807123429429,0.18985572239335327,0.09549791446913704,0.14416958366465657,0.09820801156318439,0.12433018337453715,0.1502886460480339,0.13316171575534985,0.13275932422435688,0.18229489493445808,0.19254515890148183
206.0,0.4675472838959436,0.6148030673373324,3.0,1.3862943611198906,0.0,1.0,0.1369556275342761,0.5,0.6597539553864471,1.9407034421812364,1.4731561582852928,0.0,27,334,9,1,1.0,0.013335529343503,-6.181771044858747,0.11009147338093231,0.04578757492299088,0.04441880251743297,0.041496108839079726,0.054730146957154044,0.04517464766162968,0.04484227137520196,0.046122931326014194,0.04612096678876589,0.04515616212639713,0.047058002377316624
465.0,4.67335515050527,0.990745567667488,29.0,3.4011973816621555,0.8260010401575444,0.4678634485492606,0.2670996406314783,0.6469322443534025,0.9423178739918808,11.085014224931824,6.411659074426553,1.0,75,334,19,3,0.4678634485492606,0.9806364633170076,-0.167003875731606,0.14658252676427286,0.14751981919483934,0.1595675731158654,0.15330800269859793,0.14839067814259438,0.15153875794565178,0.14883651025879613,0.1494084516493485,0.14945896348025187,0.15061031310102108,0.17720301895984833
302.0,1.3147321300788315,0.788303935102647,20.0,3.044522437723423,0.4791554960871915,0.5208445039128085,0.1670983785012495,0.5,0.6216979445974911,4.591372312948137,3.276640182869306,0.0,211,334,7,1,0.5208445039128085,0.1410644451260505,-5.541500266466706,0.11673614385213905,0.032823973835085986,0.030149805959432934,0.033024304563125335,0.03290922394602213,0.03337395527813362,0.0342317365716208,0.03398039971278631,0.03396469116905761,0.031026710386635882,0.0291297555849168
465.0,6.337194228752486,0.9982338653339624,67.0,4.219507705176107,0.7511411235676368,0.642576806045597,0.3888295011411646,0.6968589648066169,1.0,11.3176627204494,4.980468491696914,0.0,245,334,17,4,0.642576806045597,0.9895844650231116,-0.1129260237107042,0.1635779505618565,0.18368331175980931,0.20307919716978753,0.21805545338915405,0.2129179032960212,0.224350580426657,0.22062426680787148,0.22403986353384317,0.22409252765161822,0.19171486884175462,0.1954147396556195
465.0,1.4493040887160031,0.8098913094565988,18.0,2.9444389791664403,0.6023737075693085,0.3976262924306915,0.2104848419774898,0.5,0.9803906099397734,4.167427483909101,2.718123395193098,1.0,199,334,3,1,0.3976262924306915,0.1029455830003724,-5.819008538268754,0.11782311078625819,0.14730997229864976,0.13950248416496916,0.15679286152907929,0.13829631805055417,0.15313151363062724,0.1566818047709378,0.15412649070045048,0.15407217380738814,0.14331687279776903,0.11871237825333793
118.0,0.636555525423607,0.653974417927624,3.0,1.3862943611198906,0.0,1.0,0.1665499294414626,0.5,0.7578582832551991,2.22928285157067,1.592727326147063,0.0,16,334,4,1,1.0,0.0177945107653762,-6.175239834994012,0.11139002158345788,0.07004621712508204,0.0682031474434913,0.06619101429876398,0.08334948357843128,0.07163569678656595,0.07128478470147327,0.0731189627018713,0.07311355270701114,0.06927183700200974,0.0699459053203734
480.0,8.045680662531545,0.999679619464231,19.0,2.995732273553991,0.7722595177462083,0.719488233538513,0.5032360535836886,0.7458738756423606,1.0,12.016783337967537,3.971102675435989,0.0,56,45,17,5,0.719488233538513,0.9961896760773258,-0.0472857240329489,0.18264283530059974,0.23334174440589922,0.2695048754980975,0.279898360993796,0.2522366609206362,0.27878004961961617,0.27161029418557714,0.2741930609527687,0.2743201711286374,0.24995201022756866,0.27879492719428967
480.0,20.80071078997291,0.999999999074522,164.0,5.10594547390058,0.8713573549597736,0.7368318976259862,0.5413916182062053,0.8040946262928799,1.0,29.61076620527147,8.81005541529856,1.0,286,45,0,9,0.7368318976259862,0.9999999985650956,-3.357865460283787e-08,0.37674979131918185,0.3650719473290123,0.3566151922452886,0.3337410052185242,0.36827943127606205,0.3383267721366023,0.3382737336466559,0.3396813654163792,0.33967298204508317,0.36399779095775553,0.328032431569548
480.0,17.568661730393757,0.9999999765562464,75.0,4.330733340286331,0.8499885040775139,0.6639544839613808,0.4513074188539734,0.7569714940194474,0.9803906099397734,28.248515361660782,10.679853631267024,0.0,123,45,0,7,0.6639544839613808,0.9999999734573292,-5.085025027635943e-07,0.3196156465310583,0.31699326875602346,0.3110357196318773,0.2787168248692604,0.3065097282421918,0.27859159246352017,0.27760770904378657,0.2779709758585815,0.2779883138180741,0.3034749346074226,0.3125182478046522
480.0,17.677844360156428,0.999999978981112,48.0,3.8918202981106265,0.8342507185391441,0.742718891985454,0.5480913311916481,0.788484805262299,0.9803906099397734,24.965654491024548,7.287810130868119,0.0,76,45,0,6,0.742718891985454,0.9999999120115204,-1.7952829101048748e-06,0.32147097119780665,0.33261120184866766,0.33940413767760946,0.31903047336889384,0.3272637603108313,0.3171666215557043,0.3145918122513477,0.3150868115208012,0.31513535768362794,0.3007337455835945,0.3416089291893375
480.0,10.25867573920439,0.9999649491533984,28.0,3.367295829986474,0.7504100692453833,0.6519287603624428,0.4005225318001429,0.7011694148039131,0.9238395952400508,17.935952884613357,7.677277145408967,0.0,46,45,0,3,0.6519287603624428,0.9999088066179084,-0.0011802334759994,0.20984156872430734,0.19461080947642878,0.20386289722312373,0.19516246558173697,0.1960567751603082,0.19446569321167853,0.19206731749989586,0.1928306538627434,0.19287383750812565,0.17093000183045157,0.2269813653909586
480.0,20.924091703420423,0.999999999181945,72.0,4.290459441148391,0.8606895837608263,0.917900888796228,0.8378750038617747,0.8892952362785271,1.0,22.94844991376017,2.024358210339752,1.0,140,45,1,15,0.917900888796228,0.9999999359359364,-1.5166776350161257e-06,0.37901284283305847,0.39485756806490996,0.4229883475051708,0.4622086599218381,0.41859878484282825,0.46184568579972046,0.4591087710139987,0.4601349571187004,0.46018361870849434,0.5188084844014331,0.3830587291404803
16.0,0.5324291399826131,0.6300494918791685,18.0,2.9444389791664403,0.7453153158223281,0.2546846841776718,0.0758937003647944,0.5,0.9611657480580812,3.773944048349438,3.241514908366825,0.0,324,45,2,1,0.2546846841776718,0.069951012247657,-5.849014634142629,0.11058840683141591,0.12905535138662497,0.12410195331894423,0.11837113404030603,0.11358748995098635,0.11392603102665522,0.11493024017324875,0.11320544740816678,0.11319684211472021,0.12861857217274617,0.10318450453589156
480.0,11.640991191083744,0.9999912021218864,28.0,3.367295829986474,0.8451403158919905,0.8570809908179372,0.7176891511002049,0.8511106533549638,1.0,13.930546564849122,2.2895553737653773,1.0,74,45,12,8,0.8570809908179372,0.9994760795972624,-0.0076745419171612,0.22828345709741835,0.2732699082477361,0.3315974001318704,0.3698005203834616,0.31269316177599077,0.3698512425260944,0.3593900232981003,0.36367096512792096,0.36385342501277096,0.3197106599588482,0.30587267432606485
480.0,20.30319969716507,0.9999999984779376,83.0,4.430816798843313,0.7423626891191006,0.8597736804982654,0.7508692281080176,0.801068184808683,1.0,23.67139726278924,3.3681975656241665,0.0,241,45,12,8,0.8597736804982654,0.9999999627744908,-8.908805161753382e-07,0.36767973589800357,0.3792119532465581,0.3753241701339392,0.42102676646987625,0.3894438625711552,0.4216087978499865,0.4263312905151943,0.42459192335967927,0.42450844515090363,0.363508020763672,0.3642174469855854
480.0,2.159797238794182,0.8965807492823804,5.0,1.791759469228055,0.2145003451240845,0.7854996548759154,0.3175188690502687,0.5,0.9611657480580812,4.480951988688242,2.32115474989406,0.0,16,45,14,1,0.7854996548759154,0.1436756989313516,-5.6902835486403776,0.12370817138297595,0.16472325638238935,0.15711579278599944,0.18495043612214015,0.17251823994531343,0.18762012316760726,0.1914103625914501,0.19065889866334848,0.19058688224005932,0.15823744208003984,0.15630423926296713
480.0,6.272071026751418,0.998115245225994,59.0,4.0943445622221,0.7102896708876877,0.6297455023673562,0.4560892032968016,0.670017586627522,0.9803906099397734,10.011961298741635,3.7398902719902183,0.0,292,45,14,3,0.6297455023673562,0.9658145598098308,-0.3413330951394271,0.16288394637475045,0.17278625062085945,0.18503539924278087,0.22261912622360747,0.19542163656231645,0.2260274866276318,0.22598607382315453,0.22703593617025053,0.22702993363818635,0.16855033419428492,0.18527403748742455
480.0,1.814135609949307,0.8598609576884991,17.0,2.8903717578961645,0.6617995921518063,0.7264225827134148,0.475634795264383,0.6941110874326105,0.4805828740290406,2.814135609949307,1.0,1.0,210,45,3,4,0.7264225827134148,0.031548440273722,-6.147878375905131,0.12081412228577797,0.018800491891662097,0.023108679794127503,0.02939392308181895,0.022977243842468572,0.029762000072606962,0.029052197752036497,0.0294446946373392,0.029456458991555034,0.022150163735358056,0.01658610701173973
480.0,4.350009648490993,0.9872577719131608,45.0,3.828641396489095,0.7945666603681837,0.6855301518430832,0.504374979704893,0.7400484061056334,1.0,6.487282220554544,2.1372725720635506,1.0,336,45,19,5,0.6855301518430832,0.5511972382952909,-3.453445062623387,0.14345463677310918,0.17054712187071824,0.20829213081773515,0.24611352451735038,0.20878280428852156,0.2508056375995964,0.24395401989042123,0.24814414319082373,0.24825475810396472,0.2014507267065633,0.15266176703708925
206.0,2.0781391601259327,0.8887601934482637,5.0,1.791759469228055,0.3695205638130284,1.0,0.5095802469038968,0.6847602819065142,0.6597539553864471,3.0781391601259327,1.0,0.0,342,45,10,2,1.0,0.0411520849023828,-6.1219049661943465,0.12301916429914217,0.04849613996977437,0.06001112542839738,0.07321996275990539,0.0631879301216615,0.076259487480888,0.07381386296683873,0.07570935199557662,0.07574629303914943,0.04914404730180308,0.04729129747179161
56.0,2.3406352382801634,0.9121869822836126,11.0,2.4849066497880004,0.4698862162489928,0.5301137837510072,0.2880721052669705,0.5,1.0,5.232903332030773,2.8922680937506096,0.0,161,232,1,1,0.5301137837510072,0.2487237141221364,-5.147389366511288,0.12524583133797454,0.1770603182969745,0.16679490483539228,0.19663931793953945,0.16975837876196356,0.1931403440100823,0.19830584092356188,0.1951305853982043,0.19504770556075032,0.16905081053436616,0.16151866321406566
56.0,2.343324891810984,0.9124021899017272,6.0,1.9459101490553128,0.4090050824081037,0.5909949175918963,0.3326462042160038,0.5,0.9803906099397734,4.693910501213246,2.350585609402262,0.0,35,232,0,1,0.5909949175918963,0.1588212756257951,-5.568405170867269,0.12526882449352356,0.17562941641748736,0.16679623207824792,0.2009627791043842,0.1668392512860658,0.196086143787933,0.20137210485543733,0.19773613929551015,0.19765402224682066,0.16801861339284324,0.16405100776931694
56.0,0.6338846447254474,0.6533697710168899,4.0,1.6094379124341005,0.5873874387256144,0.4126125612743856,0.1187871783526463,0.5,0.9803906099397734,2.9850949526217745,2.351210307896327,0.0,28,232,12,1,0.4126125612743856,0.0357154722300886,-6.093938130579397,0.11136939650656949,0.16468516281392684,0.16226013258209715,0.14936423403776422,0.1429863219639082,0.14284389198787786,0.14287770719476145,0.14094789106923677,0.14095993148015387,0.16534327543120814,0.1522515444157439
57.0,0.8154331434305142,0.6932660642187763,3.0,1.3862943611198906,0.0,1.0,0.2064007989025246,0.5,0.836743383392903,2.383079912763676,1.5676467693331615,0.0,92,232,16,1,1.0,0.0200937839697164,-6.1570892667085175,0.11277897291402317,0.09794657915896188,0.0955813674935324,0.09764542924039239,0.11581498287161737,0.10486410427931676,0.1047708423451199,0.10704404638123319,0.10703030271261815,0.09695629670079077,0.09561020325801141
56.0,1.198409665161605,0.7682417509647176,7.0,2.079441541679836,0.6999514052433805,0.561256067938205,0.2806838356188126,0.6306037365907928,0.820335356007638,2.734008325128276,1.5355986599666709,0.0,131,232,14,2,0.561256067938205,0.0285195784840973,-6.14257300404689,0.11580360447382412,0.08587008104961395,0.09942576898103789,0.09737260080796875,0.08746741466892646,0.09526078538830185,0.09240265085520966,0.09293683696054036,0.09299046677225532,0.09017306978167917,0.07706025049300988
226.0,0.2662650310470871,0.5661757467683123,1.0,0.6931471805599453,0.0,1.0,0.1763740635242886,0.5,0.8879629756445782,0.8879629756445782,0.6216979445974911,0.0,139,232,8,1,1.0,0.0047848018791525,-6.210225672709333,0.10856227710180674,0.12652552698452016,0.12686498690058928,0.1193260707091283,0.14279352241596435,0.12611617220371063,0.12459837591015857,0.12728137989801952,0.1272938675793695,0.12833116096275607,0.132209185264606
