subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
4702.0,169.0,343.0,3566.0,3341.0,0.0,189.0,0.1167745590209961,13.951848030090332,0.49736928913709166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721358021684742,0.04766595087001952
4702.0,169.0,255.0,3155.0,3411.0,0.0,16.0,4.176717281341553,10.961187362670898,0.9749325594560726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456565139283771,0.23325550997905697
4702.0,160.0,328.0,3155.0,3341.0,1.0,1.0,17.019222259521484,28.114646911621094,0.9999999498940378,135.0,4.912654885736052,0.9803906099397734,0.8719058986550672,0.9387457065469451,0.870578756075856,0.9053258026010061,1.0,0.47918043871818444,0.7379859067463245
4702.0,160.0,362.0,3155.0,3262.0,1.0,1.0,3.725198745727539,17.052188873291016,0.974165359012057,151.0,5.0238805208462765,0.9803906099397734,0.8376796668389039,0.9373008692699333,0.8671592350164512,0.8874902680544186,1.0,0.24194412665081724,0.6424339423590018
4702.0,160.0,260.0,3155.0,5736.0,1.0,1.0,17.282484531402588,24.401269912719727,0.999999958067108,112.0,4.727387818712341,0.9803906099397734,0.8224490894510623,0.8893730262083047,0.7941774782247543,0.8559110578296836,1.0,0.5550517899655433,0.7835554698112623
4702.0,160.0,188.0,3155.0,2290.0,1.0,1.0,4.070829391479492,19.23003578186035,0.9827564977972766,83.0,4.430816798843313,0.8705505632961241,0.8488088847039483,0.840877356190117,0.7149916337420523,0.8448431204470327,1.0,0.22578105351251146,0.5707097330670913
4702.0,160.0,86.0,5924.0,3341.0,0.0,7.0,0.4562654495239258,5.163524627685547,0.5662949138441994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366934052858813,0.12338378260579994
4702.0,160.0,5.0,3155.0,4319.0,1.0,1.0,8.448275566101074,19.64139175415039,0.99977107892287,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.3476832457355243,0.5040914141302706
4702.0,160.0,200.0,3155.0,2460.0,1.0,1.0,10.346535682678223,16.518169403076172,0.9999315654020281,90.0,4.51085950651685,0.9803906099397734,0.7974055962256859,0.8877416271943132,0.7901228336594466,0.8425736117099996,1.0,0.463541230128504,0.7783256469012444
4702.0,160.0,215.0,3155.0,2083.0,1.0,1.0,14.271559715270996,23.91452980041504,0.9999993404179205,93.0,4.543294782270004,0.9803906099397734,0.8263625591270078,0.9037867966369909,0.8173816440346399,0.8650746778819993,1.0,0.4623865904209022,0.7355866230657536
4702.0,160.0,113.0,3341.0,3159.0,0.0,3.0,0.6434030532836914,9.679200172424316,0.5382107191623058,1.0,0.6931471805599453,0.20508383900190946,0.0,0.0,0.0,0.0,0.0,0.1115111455282206,0.07869392580696769
4702.0,160.0,363.0,3155.0,2290.0,1.0,1.0,11.89364242553711,29.62787437438965,0.9999921119917259,151.0,5.0238805208462765,0.9611657480580811,0.8376796668389039,0.9373008692699331,0.8671592350164502,0.8874902680544186,1.0,0.2919608348807592,0.5803569219700259
4702.0,160.0,171.0,3155.0,3159.0,1.0,1.0,4.547842025756836,11.058552742004395,0.9888002340174015,79.0,4.382026634673881,0.9803906099397734,0.8170003503332658,0.8074001371427569,0.6650712602666835,0.8122002437380114,1.0,0.3631670969625517,0.7331033403782218
4702.0,160.0,104.0,3155.0,711.0,1.0,1.0,2.5472412109375,22.628273010253906,0.9272401551360148,49.0,3.912023005428146,0.8879629756445782,0.8658095325487174,0.8088045696412308,0.6519701616842339,0.837307051094974,1.0,0.13966541461633267,0.39580089952351544
4702.0,103.0,77.0,956.0,4702.0,0.0,9.0,3.3057727813720703,18.360069274902344,0.942455091231636,4.0,1.6094379124341003,1.0,0.544441868712635,0.455558131287365,0.2941106832501434,0.5,1.0,0.20264380014778247,0.3167457742764294
4702.0,103.0,195.0,3341.0,956.0,1.0,1.0,2.779195785522461,19.37370491027832,0.9404596958843999,3.0,1.3862943611198906,0.9803906099397734,0.07549563532764658,0.0,0.0,0.03774781766382329,0.0,0.17957385083262545,0.08191833231494715
4702.0,103.0,322.0,956.0,4702.0,0.0,2.0,0.1941823959350586,14.134855270385742,0.5477612404559847,19.0,2.995732273553991,1.0,0.7351150847087391,0.5245755989575055,0.27454383490335943,0.6298453418331222,1.0,0.08049095839671982,0.20849739318118984
4702.0,103.0,95.0,956.0,3262.0,1.0,1.0,6.667272567749023,12.41658878326416,0.9982244830591657,5.0,1.791759469228055,0.9803906099397734,0.6710675819237283,0.6068897291515031,0.4348772308258907,0.6389786555376157,1.0,0.4132114829317062,0.6387274747713513
4702.0,156.0,192.0,3159.0,3155.0,0.0,11.0,11.27755069732666,22.60503578186035,0.9999822979624825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38680361561279925,0.18454142350237582
4702.0,156.0,68.0,3159.0,3341.0,0.0,30.0,2.097095489501953,19.704051971435547,0.8863726622502286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460777856440069,0.0793781193842816
4702.0,158.0,286.0,3155.0,2290.0,1.0,1.0,9.874896049499512,20.661470413208008,0.9999442872859392,21.0,3.091042453358316,0.5100008047105996,0.6547519497720664,0.7016775468239996,0.48290857936276305,0.678214748298033,1.0,0.3752423949755417,0.6098216355191171
4702.0,158.0,218.0,3155.0,5046.0,1.0,1.0,4.770187854766846,11.926875114440918,0.9865247845868718,20.0,3.044522437723423,0.9803906099397734,0.7192746481379919,0.544373325990319,0.3049980566372474,0.6318239870641554,1.0,0.3543597955695358,0.5967330523209092
4702.0,105.0,100.0,1167.0,359.0,0.0,4.0,0.056200504302978516,4.870316982269287,0.28273200532181625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08149271384695146,0.06795368316175109
4702.0,162.0,167.0,956.0,2266.0,1.0,1.0,0.4664459228515625,5.466256141662598,0.5177283107640696,2.0,1.0986122886681098,0.6597539553864471,0.0,1.0,0.2657937387725029,0.5,1.0,0.13661753228565526,0.25470052074171085
4702.0,162.0,149.0,5421.0,920.0,0.0,11.0,0.3425626754760742,8.508380889892578,0.4070316968560994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08727312532063448,0.06572802599877917
4702.0,56.0,51.0,3155.0,3341.0,1.0,1.0,5.81382942199707,17.39461898803711,0.994716155268349,2.0,1.0986122886681098,0.9803906099397734,0.4262755948188447,0.5737244051811553,0.4022535387025186,0.5,1.0,0.3026019309891727,0.4263397570858927
4950.0,142.0,322.0,7038.0,3786.0,0.0,1.0,6.233279228210449,13.453690528869629,0.995992753043305,3.0,1.3862943611198906,1.0,0.6450293090897684,0.7029806230824563,0.4836685934331112,0.6740049660861124,1.0,0.3799309006444477,0.6044197811388388
4950.0,103.0,319.0,1077.0,7038.0,0.0,3.0,2.0302765369415283,5.838345050811768,0.7008663740882968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22830730400522903,0.17488997959334684
4950.0,98.0,78.0,1077.0,3922.0,1.0,1.0,1.9206748008728027,9.804961204528809,0.8178565848562677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247868790944398,0.1574196231210255
4950.0,207.0,320.0,1077.0,5421.0,1.0,1.0,6.742476940155029,13.83318042755127,0.998684569657977,2.0,1.0986122886681098,0.9238395952400507,0.0,1.0,0.879025801046558,0.5,1.0,0.3912679904361866,0.5820870795910099
4950.0,53.0,151.0,4950.0,2906.0,0.0,4150.0,4.840410962700844,4.763014316558838,0.9675654464009619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47066406646788705,0.3676724652859789
3724.0,150.0,204.0,1179.0,3450.0,1.0,1.0,4.804797649383545,8.91882610321045,0.9913660467207367,3.0,1.3862943611198906,0.26530325583334324,0.4765862038520806,0.0,0.0,0.2382931019260403,0.0,0.40955343891815305,0.38029226183138226
3724.0,160.0,141.0,2525.0,5195.0,0.0,5.0,0.6185839176177979,3.4492061138153076,0.5552332009830347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698480867136252,0.141323891224842
3724.0,47.0,107.0,1179.0,3724.0,0.0,2.0,5.700038433074951,9.849363327026367,0.9955320702311578,1.0,0.6931471805599453,1.0,0.0,1.0,0.7616413404535081,0.5,1.0,0.42504317253424234,0.606499423095271
1145.0,115.0,159.0,1928.0,1145.0,0.0,405.0,1.8370227813720703,17.43412208557129,0.8574601536055941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536580078813073,0.08891089359069315
1145.0,115.0,317.0,4185.0,4261.0,0.0,4662.0,2.425426483154297,10.874124526977539,0.7881168808891148,1.0,0.6931471805599453,0.6216979445974911,0.0,0.0,0.0,0.0,0.0,0.21101689163145823,0.12247272284631908
1145.0,115.0,51.0,2996.0,226.0,0.0,7.0,2.8619918823242188,13.804671287536621,0.9270373544315671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428338764117033,0.15292248196279207
1145.0,65.0,249.0,1928.0,1353.0,0.0,18.0,0.15202713012695312,4.676415920257568,0.3784558881105063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10297585593967595,0.08528003692982175
1145.0,6.0,175.0,4185.0,6665.0,0.0,3.0,2.413909912109375,15.83434009552002,0.91443708139489,3.0,1.3862943611198906,0.21763764082403103,0.47066933211817485,0.0,0.0,0.23533466605908743,0.0,0.20179888378218533,0.17240178019397964
1145.0,6.0,146.0,1971.0,4451.0,0.0,69.0,2.9942941665649414,16.769750595092773,0.9343428242318301,7.0,2.0794415416798357,0.4528618321319533,0.42058129086309204,0.0,0.0,0.21029064543154602,0.0,0.21142170169113508,0.16423178806652636
1145.0,6.0,227.0,1971.0,1353.0,0.0,20.0,3.9265270233154297,20.419692993164062,0.9805059306377445,13.0,2.6390573296152584,0.9611657480580811,0.6350100960255873,0.5874101235120202,0.26140760675351743,0.6112101097688037,1.0,0.20695984480495974,0.34363106657830206
1145.0,6.0,72.0,4019.0,1971.0,0.0,2.0,0.6342716217041016,17.48394775390625,0.6527955405204733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08583613224744845,0.0509378750801839
1145.0,6.0,167.0,4451.0,1145.0,0.0,18.0,1.4172286987304688,6.579815864562988,0.639497166888151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18207790338223662,0.13856547294703453
1145.0,6.0,19.0,2683.0,1353.0,0.0,9.0,3.6222009658813477,17.105932235717773,0.9713731840005709,1.0,0.6931471805599453,0.8042490800314893,0.0,0.0,0.0,0.0,0.0,0.23747110350243616,0.11020808625368045
1145.0,53.0,321.0,226.0,5137.0,0.0,4.0,0.9003391265869141,7.450662136077881,0.6370521862635238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16230808062243296,0.12221508325920055
1145.0,8.0,174.0,2683.0,1928.0,0.0,13.0,8.835021018981934,17.755260467529297,0.9997291721225133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39162153952858825,0.21681835507528044
1145.0,127.0,349.0,2683.0,13.0,1.0,1.0,2.2949752807617188,10.528703689575195,0.8918195763794173,11.0,2.4849066497880004,0.9611657480580811,0.5803597343132773,0.6423041232176362,0.30417077084534844,0.6113319287654567,1.0,0.2570121190371072,0.4790649116072723
1145.0,56.0,85.0,1434.0,2683.0,0.0,1002.0,5.615506172180176,19.59396743774414,0.9959644473914083,1.0,0.6931471805599453,0.21763764082403103,0.0,0.0,0.0,0.0,0.0,0.2654230865510065,0.13675581050335062
1145.0,56.0,0.0,1183.0,4548.0,0.0,2.0,2.501389503479004,9.628066062927246,0.7954429863590878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23135552197142595,0.16122648946484455
1145.0,56.0,310.0,2683.0,4019.0,0.0,17.0,5.578926086425781,20.63953399658203,0.9957470771637911,12.0,2.5649493574615367,0.7284274237469965,0.5213883376255661,0.0,0.0,0.26069416881278307,0.0,0.24990205640584298,0.1733548008594436
1145.0,56.0,57.0,1971.0,6665.0,0.0,9.0,2.289783477783203,17.16260528564453,0.8922048778596916,1.0,0.6931471805599453,0.4439814878222891,0.0,0.0,0.0,0.0,0.0,0.17630230201692282,0.09239917144534354
1145.0,56.0,100.0,2683.0,1353.0,0.0,8.0,1.2180023193359375,11.72229290008545,0.7699806017215206,6.0,1.9459101490553132,0.8534795977333005,0.6349190372481862,0.6586969911819706,0.44151554599635295,0.6468080142150784,1.0,0.16978430041249098,0.39630298544667664
1145.0,56.0,315.0,4185.0,4019.0,0.0,3.0,0.5255126953125,12.746498107910156,0.4117472541723734,6.0,1.9459101490553132,0.36421371187349827,0.46345016599474487,0.0,0.0,0.23172508299737243,0.0,0.0679811306223926,0.06700598335733204
1145.0,56.0,309.0,4185.0,1971.0,0.0,59.0,4.138002395629883,14.377116203308105,0.9612779633671565,6.0,1.9459101490553132,0.410167678003819,0.463450165994745,0.0,0.0,0.2317250829973725,0.0,0.2842197695557475,0.23632346518050232
1145.0,56.0,199.0,2683.0,1434.0,0.0,215.0,0.3077116012573242,9.585495948791504,0.45086299327315627,9.0,2.302585092994046,0.8042490800314893,0.49829578708114297,0.0,0.0,0.24914789354057149,0.0,0.08911648452053454,0.08538495941759881
1145.0,56.0,124.0,1353.0,4019.0,0.0,511.0,2.4639320373535156,11.353463172912598,0.8502698157492086,2.0,1.0986122886681098,0.2987773849926094,0.4359895100305369,0.0,0.0,0.21799475501526844,0.0,0.23173488769964126,0.20428277209008608
1145.0,156.0,151.0,1928.0,2683.0,0.0,7076.0,3.7472105026245117,18.145401000976562,0.9769442373741138,11.0,2.4849066497880004,0.5520447568369061,0.6693192173943359,0.3306807826056641,0.004568821765677343,0.5,1.0,0.22943160793434847,0.36084199798837857
1145.0,156.0,363.0,4019.0,1434.0,0.0,111.0,1.7494564056396484,16.922637939453125,0.8381595693483087,4.0,1.6094379124341003,0.4183716916964515,0.07231128223047834,0.0,0.0,0.03615564111523917,0.0,0.1509064039367036,0.09072376150563029
1145.0,156.0,134.0,1121.0,1971.0,0.0,823.0,0.7903518676757812,21.806413650512695,0.678229115666634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06938879116131601,0.036819802043834574
1145.0,156.0,283.0,1971.0,6903.0,0.0,5820.0,5.726591110229492,18.880226135253906,0.9937074736659278,25.0,3.258096538021482,0.9803906099397734,0.6802534097237612,0.7021580898886745,0.48942458218924434,0.6912057498062179,1.0,0.2775360676159241,0.5062758201715335
1145.0,156.0,25.0,1434.0,2683.0,0.0,2.0,3.3122825622558594,18.82982635498047,0.9647718198960181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600011350021272,0.11314592633482738
