subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1741.0,125.0,1441.0,5073.0,6102.0,0.0,5.0,5.260466575622559,16.433603286743164,0.9924477655931534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581021539057869,0.1752832891139946
1741.0,91.0,2878.0,7914.0,5437.0,0.0,9603.0,3.33795166015625,12.22757625579834,0.9618437333045351,8.0,2.1972245773362196,0.00042507351723443555,2.9805671930560607e-08,0.0,0.0,1.4902835965280303e-08,0.0,0.32617639077601013,0.2103656279764837
1741.0,92.0,2726.0,7914.0,5437.0,0.0,21.0,8.050512313842773,26.336467742919922,0.9996565167135433,7.0,2.0794415416798357,5.161471327489737e-07,0.0018370835143284303,0.0,0.0,0.0009185417571642152,0.0,0.3546310031728865,0.1461458792938896
1741.0,17.0,1194.0,7914.0,5437.0,1.0,1.0,1.089864730834961,20.117755889892578,0.7479191907554887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385008915365728,0.07475174178100419
1096.0,167.0,3972.0,4680.0,3124.0,0.0,3.0,4.167301177978516,21.03536033630371,0.9824917756560678,8.0,2.1972245773362196,2.2347911278466415e-06,0.004008098804615501,0.0,0.0,0.0020040494023077504,0.0,0.2741565358338231,0.13932637628759847
1096.0,167.0,1759.0,6213.0,1677.0,0.0,4.0,1.3970909118652344,16.108491897583008,0.6802716272641562,32.0,3.4965075614664802,0.2550004023552998,0.746458175195067,0.0,0.0,0.3732290875975335,0.0,0.17337812647923995,0.21365601278139973
1096.0,167.0,1481.0,9734.0,6213.0,0.0,27.0,3.630899429321289,20.676162719726562,0.9607595269961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559096301937389,0.11375712371176347
1096.0,167.0,3360.0,9423.0,4853.0,0.0,6.0,0.6549892425537109,10.517297744750977,0.47296114203174383,65.0,4.189654742026425,1.0,0.6321977952310183,0.0,0.0,0.31609889761550913,0.0,0.1561433569626006,0.25637939050208586
1096.0,167.0,2187.0,4680.0,1677.0,0.0,2.0,0.8040084838867188,12.532790184020996,0.6818753236176728,5.0,1.791759469228055,0.007361858390561565,0.563040775318608,0.0,0.0,0.281520387659304,0.0,0.18428849389412544,0.1869208492711492
1096.0,167.0,2998.0,4680.0,6213.0,0.0,8.0,0.8958311080932617,13.78801155090332,0.661949529903885,5.0,1.791759469228055,7.792780021139466e-10,0.5630407753186073,0.0,0.0,0.28152038765930365,0.0,0.17416795221061937,0.17208173231806198
1096.0,167.0,2959.0,6241.0,6213.0,0.0,3.0,5.378511428833008,25.220861434936523,0.9942841471840583,46.0,3.8501476017100584,1.0,0.13454621150788626,0.0,0.0,0.06727310575394313,0.0,0.2761010924058349,0.18721386806153748
1096.0,167.0,3858.0,3124.0,9648.0,0.0,5.0,2.925992965698242,18.183839797973633,0.9488737756842333,9.0,2.302585092994046,1.0,0.6946041231510016,0.7173119291485042,0.48971204216911457,0.7059580261497529,1.0,0.2540929300561951,0.5236213582420419
1096.0,167.0,3006.0,1677.0,4853.0,0.0,12.0,1.3385486602783203,17.24641227722168,0.7915699674127112,85.0,4.454347296253507,0.5202016416109183,0.003386283227944098,0.0,0.0,0.001693141613972049,0.0,0.18549473146765894,0.14753224149970537
1096.0,167.0,2603.0,4853.0,4684.0,0.0,7.0,1.472008228302002,6.704869747161865,0.7464887818481252,86.0,4.465908118654584,0.14358729437462936,0.5896361664115893,0.0,0.0,0.29481808320579467,0.0,0.261844205911543,0.3417895579477367
1096.0,167.0,1570.0,8477.0,9419.0,0.0,3.0,2.534487724304199,15.892072677612305,0.9205509865497279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25563712790895765,0.13226093205606537
1096.0,137.0,1275.0,5802.0,1136.0,0.0,22.5,0.3619499206542969,8.830170631408691,0.3948584446420129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14734112184449705,0.10079769434997071
1096.0,137.0,2209.0,4680.0,8845.0,0.0,611.0,5.223125457763672,22.818105697631836,0.9930278111748922,73.0,4.30406509320417,0.19325416715837251,0.36368665135216294,0.0,0.0,0.18184332567608147,0.0,0.2932351969021364,0.21424763462833632
1096.0,137.0,1775.0,9423.0,4853.0,0.0,1.0,1.7682037353515625,24.904253005981445,0.8537655573435811,14.0,2.70805020110221,1.0,0.5871623293292245,0.0,0.0,0.29358116466461226,0.0,0.15670247721339436,0.15559995846584634
1096.0,137.0,3189.0,1136.0,4680.0,1.0,1.0,0.1603546142578125,21.9017391204834,0.5340075455795206,72.0,4.290459441148391,0.9611657480580811,0.511548375130598,0.0,0.0,0.255774187565299,0.0,0.09943164460199036,0.12468161965560344
1096.0,137.0,1562.0,4853.0,5737.0,0.0,11.0,0.5174093246459961,11.96340560913086,0.3876871892377661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13194024628931697,0.08337271262492958
1096.0,137.0,1495.0,9423.0,9568.0,0.0,21.0,2.410745620727539,23.112211227416992,0.9164628876967305,2.0,1.0986122886681098,0.19325416715837251,0.470328596005128,0.0,0.0,0.235164298002564,0.0,0.19431358125309056,0.1340160282351661
1096.0,137.0,3316.0,5737.0,4680.0,0.0,8.0,3.8898983001708984,20.184078216552734,0.9730473023516452,41.0,3.7376696182833684,0.0777122430746864,0.2671499574584215,0.0,0.0,0.13357497872921076,0.0,0.271023262101284,0.19195142247324382
1096.0,137.0,1620.0,1677.0,9423.0,0.0,11.0,1.8805980682373047,18.381650924682617,0.8633692023772604,10.0,2.3978952727983707,0.7884782461155736,0.5120772894415154,0.0,0.0,0.2560386447207577,0.0,0.20489605683796713,0.20452120305514337
1096.0,137.0,1644.0,4680.0,3425.0,0.0,7.0,1.3223657608032227,10.299513816833496,0.746580189217988,62.0,4.143134726391533,0.8705505632961241,0.761146631801165,0.0,0.0,0.3805733159005825,0.0,0.22738801874984765,0.3516075498573716
1096.0,137.0,2039.0,6213.0,6241.0,0.0,9.0,2.753451347351074,16.1790828704834,0.872677124119236,16.0,2.833213344056216,0.0008171322103446322,0.574761174139036,0.0,0.0,0.287380587069518,0.0,0.2478864153821471,0.22807697163089266
1096.0,137.0,2149.0,530.0,4680.0,0.0,71.0,0.5273075103759766,12.136298179626465,0.5437693362465023,16.0,2.833213344056216,0.8534795977333005,0.025953945419409208,0.0,0.0,0.012976972709704604,0.0,0.15584169974889997,0.1451025011648099
1096.0,137.0,2504.0,1136.0,6213.0,0.0,4.0,5.671649932861328,18.816665649414062,0.9923923890681041,53.0,3.9889840465642745,0.3714985722842371,0.5475937550407801,0.0,0.0,0.27379687752039006,0.0,0.3476471562914108,0.31085966526153974
1096.0,137.0,3096.0,9419.0,1136.0,0.0,1963.0,0.6420173645019531,20.3522891998291,0.5067706666312402,16.0,2.833213344056216,1.0,0.6594484579071229,0.34055154209287714,0.13389319268091618,0.5,1.0,0.1096628248821199,0.17924749951223742
1096.0,137.0,1546.0,3425.0,530.0,0.0,13.0,1.2774114608764648,15.21181583404541,0.722805482509199,16.0,2.833213344056216,0.9803906099397734,0.5873385664368737,0.0,0.0,0.2936692832184368,0.0,0.1847348158562043,0.23046525604568235
1096.0,137.0,2491.0,9423.0,6241.0,0.0,1731.0,0.8042736053466797,10.886543273925781,0.5052784190949882,31.0,3.4657359027997265,0.0009574127050193098,0.6622629549932039,0.0,0.0,0.33113147749660193,0.0,0.16251713347889446,0.20890802139350334
1096.0,137.0,3807.0,4680.0,10367.0,0.0,15.0,0.19762420654296875,15.231344223022461,0.32459358264483595,88.0,4.48863636973214,0.5306065116666864,0.46115090385025903,0.0,0.0,0.23057545192512952,0.0,0.1031173831902233,0.1364331570052247
1096.0,137.0,2931.0,1677.0,9568.0,0.0,4.0,1.8683032989501953,16.218307495117188,0.8619371540634243,56.0,4.04305126783455,0.12254882624247168,0.07260005508856648,0.0,0.0,0.03630002754428324,0.0,0.2207943047054592,0.164201825003729
1096.0,180.0,1917.0,1939.0,9423.0,0.0,4.0,0.17844581604003906,14.984119415283203,0.36951090508744655,1.0,0.6931471805599453,2.9644868116259175e-07,0.0,0.0,0.0,0.0,0.0,0.10939469809589925,0.06855964380107683
1096.0,180.0,2350.0,4684.0,4680.0,0.0,28.0,6.798792839050293,21.68363380432129,0.9984311830106408,16.0,2.833213344056216,0.03450279730230665,0.47789414243677686,0.0,0.0,0.23894707121838843,0.0,0.358980231511988,0.24868131127972481
1096.0,180.0,1599.0,1136.0,5737.0,1.0,1.0,4.656136512756348,17.82607078552246,0.9827724104577198,2.0,1.0986122886681098,0.39423912305778674,0.0,0.0,0.0,0.0,0.0,0.3203677072376694,0.17773250084346118
1096.0,180.0,2369.0,4680.0,1939.0,0.0,186.0,4.901269912719727,23.049837112426758,0.9801251402725938,14.0,2.70805020110221,0.18574928614211858,0.42735611971059717,0.0,0.0,0.21367805985529859,0.0,0.2776464291568175,0.19193564917696518
1096.0,180.0,3974.0,1136.0,2609.0,0.0,43.0,2.611607551574707,18.15904426574707,0.8446908192689166,35.0,3.58351893845611,0.820335356007638,0.05999926185960536,0.0,0.0,0.02999963092980268,0.0,0.22133153494223887,0.1727958421820404
1096.0,180.0,3590.0,4684.0,1677.0,0.0,1832.0,2.260305404663086,17.23809051513672,0.884521427593443,29.0,3.4011973816621555,0.35707170313208786,0.5056044882583647,0.0,0.0,0.25280224412918234,0.0,0.22820464504971916,0.22196369403289257
1096.0,64.0,3170.0,1677.0,1759.0,0.0,2.0,1.936929702758789,21.30101203918457,0.8647865283639171,27.0,3.332204510175204,0.08751743620647534,0.00602304024460143,0.0,0.0,0.003011520122300715,0.0,0.18563165089923767,0.10989157475171568
1096.0,64.0,1734.0,4680.0,9962.0,1.0,1.0,1.251429557800293,13.043036460876465,0.7288047208837382,9.0,2.302585092994046,0.06765243698367357,0.464742177701831,0.0,0.0,0.2323710888509155,0.0,0.20069538882603236,0.19238825405048732
1096.0,225.0,3198.0,4680.0,6241.0,1.0,1.0,6.264451026916504,15.092466354370117,0.9962450424261755,46.0,3.8501476017100584,0.7141434062641757,0.001943039742352437,0.9980569602576476,0.3504017835671192,0.5,1.0,0.4100275430839637,0.5581653994869822
1096.0,225.0,3916.0,4680.0,3425.0,0.0,11.0,1.7011241912841797,19.1422119140625,0.8456663602284098,54.0,4.007333185232471,0.04205938101976112,0.47721777745233884,0.5227822225476612,0.062482244444464256,0.5,1.0,0.19140542461891466,0.22939665546356686
1096.0,171.0,3001.0,4684.0,9568.0,0.0,23.0,6.711297035217285,19.517642974853516,0.9974249005728815,1.0,0.6931471805599453,5.1960771544267235e-12,0.0,0.0,0.0,0.0,0.0,0.3785489237598717,0.17544501894478423
1096.0,172.0,3484.0,5802.0,4680.0,0.0,20.0,0.08752822875976562,15.283677101135254,0.5109322095847214,1.0,0.6931471805599453,1.2888945892666656e-18,0.0,0.0,0.0,0.0,0.0,0.12536272876154805,0.07673255668088451
1096.0,172.0,2092.0,2609.0,1136.0,0.0,267.0,6.892793655395508,23.26607322692871,0.9989182749273716,8.0,2.1972245773362196,0.16493848884661177,0.19860480130542668,0.0,0.0,0.09930240065271334,0.0,0.3459396369308739,0.18881102624349036
1096.0,172.0,3509.0,1677.0,6241.0,0.0,3.0,2.7018871307373047,17.701244354248047,0.9104512086571906,68.0,4.23410650459726,0.12014571850726015,0.5490087691795462,0.0,0.0,0.2745043845897731,0.0,0.24257158108813703,0.23673087480028673
1096.0,172.0,1773.0,4684.0,1677.0,0.0,6.0,1.9396181106567383,15.28274154663086,0.7980156719751096,42.0,3.7612001156935624,0.9803906099397734,0.598573658993809,0.0,0.0,0.2992868294969045,0.0,0.2159054499922053,0.2736484286250058
1096.0,172.0,1677.0,9568.0,4680.0,0.0,25.0,6.518854141235352,21.979406356811523,0.9981366906948977,8.0,2.1972245773362196,0.08411876203952229,0.5198886117113435,0.0,0.0,0.25994430585567174,0.0,0.3460336221393458,0.23901617642341635
1096.0,172.0,3332.0,6241.0,3623.0,0.0,9.0,0.7753810882568359,10.081564903259277,0.4560271405710866,22.0,3.1354942159291497,0.04042603642071857,0.0011036572595382044,0.0,0.0,0.0005518286297691022,0.0,0.15833236119981728,0.12926702199099885
1096.0,172.0,3770.0,4680.0,393.0,0.0,356.0,1.721303939819336,14.304351806640625,0.7702309090304614,209.0,5.3471075307174685,0.836743383392903,0.7257597225902483,0.6601256750443523,0.4724414079290181,0.6929426988173003,1.0,0.21177812703066018,0.5492104412649838
1096.0,172.0,2507.0,1677.0,4680.0,1.0,1.0,1.2269315719604492,13.976037979125977,0.7641158266271221,50.0,3.9318256327243257,0.0027896226807194373,0.5133547525689094,0.0,0.0,0.2566773762844547,0.0,0.2005553242583575,0.21217756936581328
1096.0,172.0,1965.0,1677.0,5739.0,0.0,77.0,3.816020965576172,15.746443748474121,0.9581706685566178,32.0,3.4965075614664802,0.7578582832551991,0.6832890772657016,0.0,0.0,0.3416445386328508,0.0,0.3062895398866919,0.3448656270465301
1096.0,172.0,2812.0,4680.0,3425.0,0.0,16.0,4.80816650390625,22.932226181030273,0.9915583048077236,126.0,4.844187086458591,0.6729500963161781,0.28644932476244167,0.7135506752375583,0.27840467912050393,0.5,1.0,0.2788143436443036,0.38031015053272615
1096.0,172.0,615.0,4684.0,1136.0,0.0,6.0,10.425915718078613,17.81348991394043,0.999959870463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384228624771403,0.2531980815797256
1096.0,172.0,3854.0,4684.0,6354.0,0.0,14.0,2.9979352951049805,15.787185668945312,0.8872865257007324,82.0,4.418840607796598,0.7429971445684742,0.25457339956604086,0.0,0.0,0.12728669978302043,0.0,0.2619572792133788,0.2491244098897709
1096.0,209.0,3720.0,4684.0,4680.0,0.0,4.0,0.002910614013671875,8.976799964904785,0.4877502534383952,3.0,1.3862943611198906,1.4747700187252215e-21,0.5857557817772081,0.0,0.0,0.29287789088860405,0.0,0.1547563470682816,0.1776940567633913
1096.0,56.0,1409.0,10367.0,1136.0,0.0,43.0,5.818550109863281,17.817138671875,0.9968056836364413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36455473059422666,0.17076036612084552
1096.0,56.0,3722.0,8477.0,2609.0,0.0,9.0,13.034160614013672,31.014047622680664,0.9999953703553275,9.0,2.302585092994046,0.7730166686334901,0.4467616784925582,0.0,0.0,0.2233808392462791,0.0,0.48785743823980343,0.27711075735276214
1096.0,56.0,3827.0,4680.0,6841.0,0.0,10.0,8.014161109924316,19.529573440551758,0.9992860047931459,16.0,2.833213344056216,0.20918584584822575,0.35339518782409873,0.0,0.0,0.17669759391204937,0.0,0.4269309157369455,0.2922908346288389
1096.0,56.0,3372.0,10367.0,1136.0,0.0,4.0,8.586628913879395,18.749418258666992,0.9998007013704078,30.0,3.4339872044851463,0.9423178739918808,0.5639597697476546,0.0,0.0,0.2819798848738273,0.0,0.45747869103669475,0.4130700713718732
1096.0,56.0,3640.0,8477.0,1136.0,1.0,1.0,5.991525173187256,10.22616195678711,0.9970376031495223,7.0,2.0794415416798357,0.9803906099397734,0.0003698386029088452,0.0,0.0,0.0001849193014544226,0.0,0.4544492680270649,0.3511147556078714
1096.0,56.0,2504.0,530.0,5073.0,0.0,3.0,2.9385623931884766,19.982524871826172,0.9435565451856696,35.0,3.58351893845611,0.9423178739918808,0.47485982135300997,0.52514017864699,0.2225606731400771,0.5,1.0,0.23797047868137167,0.3476927221098788
1096.0,56.0,2483.0,1133.0,1136.0,0.0,3.0,0.45578956604003906,20.901531219482422,0.5614691599194677,3.0,1.3862943611198906,7.411217029064792e-08,0.3245473357712866,0.0,0.0,0.1622736678856433,0.0,0.11131431632041205,0.0790684169898827
1096.0,56.0,1433.0,1136.0,7334.0,1.0,1.0,1.9239788055419922,13.395383834838867,0.8714554703088361,3.0,1.3862943611198906,0.0717936471873147,0.0001831583751005228,0.0,0.0,9.15791875502614e-05,0.0,0.247582715913705,0.1547255011393651
1096.0,56.0,1706.0,2609.0,6201.0,1.0,1.0,4.765115261077881,8.822676658630371,0.9802015777112031,50.0,3.9318256327243257,0.4439814878222891,0.7917945041705217,0.4120485324648965,0.21965278553267203,0.6019215183177091,1.0,0.4186936282940511,0.611271598528816
1096.0,56.0,1151.0,6942.0,1939.0,0.0,6559.0,4.513551712036133,12.327171325683594,0.9797617696376488,1.0,0.6931471805599453,1.8600672213813396e-05,0.0,0.0,0.0,0.0,0.0,0.37120995282271085,0.21376648243043572
1096.0,56.0,3990.0,1136.0,19.0,0.0,4.0,2.051213264465332,10.808841705322266,0.7653552919874954,208.0,5.342334251964811,0.7284274237469965,0.44178859966189077,0.5582114003381092,0.005645117799825436,0.5,1.0,0.24775878583537062,0.3847227518714969
1096.0,56.0,2644.0,1136.0,10367.0,0.0,15.0,3.0274534225463867,18.70504379272461,0.9216690886316197,118.0,4.77912349311153,0.8534795977333005,0.6884694684507754,0.722096762945655,0.5340556385697525,0.7052831156982151,1.0,0.24598722656930572,0.5623973944400603
1096.0,56.0,1594.0,5737.0,1136.0,0.0,2.0,1.556269645690918,14.029296875,0.6821794178493692,8.0,2.1972245773362196,0.11099537195557226,0.2661303142004129,0.0,0.0,0.13306515710020644,0.0,0.19150925276248532,0.1563248676046526
1096.0,56.0,2286.0,9298.0,1136.0,1.0,1.0,2.4315881729125977,16.926462173461914,0.9181464251127623,6.0,1.9459101490553132,0.9803906099397734,0.2317958337763133,0.7682041662236867,0.038942235903404995,0.5,1.0,0.24327877439924486,0.2983081360245956
1096.0,125.0,3917.0,1136.0,2609.0,0.0,3.0,1.498739242553711,18.60234260559082,0.757008145701438,19.0,2.995732273553991,1.3023065150959787e-05,0.256377528155739,0.0,0.0,0.1281887640778695,0.0,0.17345735295034687,0.12963873545103702
1096.0,125.0,1621.0,1136.0,8477.0,0.0,3.0,0.7754707336425781,12.938260078430176,0.6817750829006741,2.0,1.0986122886681098,0.646816582731497,0.17018221667611677,0.0,0.0,0.08509110833805839,0.0,0.18085781426007919,0.1515840361987708
1096.0,125.0,2007.0,2609.0,1136.0,0.0,267.0,2.923722267150879,15.042865753173828,0.9483552581930274,55.0,4.02535169073515,0.8879629756445782,0.6062168921085452,0.49616142343525316,0.26238491096580113,0.5511891577718993,1.0,0.2819755179495146,0.4691153417177988
1096.0,59.0,3859.0,4680.0,1759.0,0.0,7.0,0.81158447265625,16.495817184448242,0.5571756094315434,44.0,3.8066624897703196,0.836743383392903,0.4782365090329199,0.0,0.0,0.23911825451645996,0.0,0.13853299211837,0.17128822481464745
1096.0,59.0,2443.0,1136.0,1677.0,0.0,5.0,7.377068996429443,13.814230918884277,0.9980244179698388,13.0,2.6390573296152584,0.02614823073102822,0.010169406131379621,0.0,0.0,0.005084703065689811,0.0,0.46681790332340106,0.2869493372718676
